page,component_id,source_candidate,source_type,cut_target,output_size,nine_slice,stretchable,states,target_godot_dir,asset_id_candidate,visual_key_candidate,priority,notes
deploy_prep,deploy_equipment_slot,sources/draw/30_game_ready/ui_deploy_icon/ui_icon_*.png; item_equipment/*.png; item_consumable/*.png,runtime_candidate,equipment and consumable slot set,64x64 icon; 72x72 slot,no_for_icon_yes_for_slot,no,"empty, filled, selected, locked, warning",Godot/GraytailGodot/assets/ui/deploy_prep/slots/,ui.deploy.slot.equipment.selected,deploy.slot.equipment.selected,P0,Supports right-side equipment area
deploy_prep,deploy_right_summary_module,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,existing_art19_runtime,short right summary modules,280x78 each scalable,yes,yes,"normal, warning, ready",Godot/GraytailGodot/assets/ui/deploy_prep/summary/,ui.deploy.summary.module.normal,deploy.summary.module.normal,P0,Use 3-4 short modules not long paragraphs
deploy_prep,deploy_start_and_secondary_actions,sources/draw/30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png; ui_button_back_main.png,runtime_candidate,primary start and secondary action buttons,primary 278x76; secondary 128x48,yes,horizontal,"normal, hover, disabled, warning",Godot/GraytailGodot/assets/ui/deploy_prep/buttons/,ui.deploy.button.start.primary,deploy.button.start.primary,P0,Continue and abandon sit above start button
long_term,longterm_background_archive_room,sources/art/Base reference; sources/draw/30_game_ready/rooms/fangjian_jichu_1024.png candidate,reference_only + needs_visual_fit_review,archive room background after visual fit review,1920x1080 cover; safe crop,no,scale_to_cover,normal,Godot/GraytailGodot/assets/ui/long_term/backgrounds/,ui.longterm.background.archive_room,longterm.background.archive_room,P1,Room source may not match archive room semantics
long_term,longterm_left_character_profile,sources/draw/30_game_ready/characters/**; sources/art/Base reference,source_candidate + reference_only,left character profile display,260x430 character frame plus appearance button,yes_for_frame/button,yes,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/long_term/profile/,ui.longterm.profile.character_frame,longterm.profile.character_frame,P0,Left side is character appearance display
long_term,longterm_collection_card,sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png; ui_deploy_panel/ui_frame_highlight.png,existing_art19_runtime,collection wall card states,"120x120, 144x144 card",yes_for_card,yes,"normal, selected, locked, new, reward",Godot/GraytailGodot/assets/ui/long_term/cards/,ui.longterm.collection_card.locked,longterm.collection_card.locked,P0,Replace placeholder grid cells
long_term,longterm_right_archive_modules,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png; ui_summary_bar/ui_bar_blank_dark.png,runtime_candidate,short right archive modules,280x64 each stacked,yes,vertical,"normal, warning, reward, locked",Godot/GraytailGodot/assets/ui/long_term/archive_modules/,ui.longterm.archive.module.level,longterm.archive.level,P0,Level mainline tenure resources reward modules
long_term,longterm_top_switch_tabs,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_*.png; ui_button_back_main.png,runtime_candidate,main menu and deploy switch buttons,title plate plus 120x44 buttons,yes,horizontal,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/long_term/tabs/,ui.longterm.nav.main_menu,longterm.nav.main_menu,P0,Top-left must include screen switching
run_hud,run_left_info_rail_frame,sources/art/ART-14/A1.png reference; sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png; ui_summary_bar/ui_bar_blank_dark.png,reference_only + runtime_candidate,left fixed rail frame,280-320x640 rail scalable,yes,vertical,normal,Godot/GraytailGodot/assets/ui/run_hud/left_rail/,ui.run_hud.left_rail.frame,run_hud.left_rail.frame,P0,Left rail about 20-25 percent
run_hud,run_gameplay_viewport_background,sources/draw/30_game_ready/rooms/fangjian_jichu_1024.png; props/*.png,runtime_candidate,gameplay room background and objects,gameplay area cover; object 160 or 256 icons,no,scale_to_cover,"normal, discovered, highlighted",Godot/GraytailGodot/assets/ui/run_hud/room/,ui.run.room.base_tile,run.room.base_tile,P0,Right side is gameplay area not UI column
run_hud,run_top_right_status_card,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,existing_art19_runtime,small protocol and pressure card,220x110 to 260x140,yes,yes,"normal, warning, danger",Godot/GraytailGodot/assets/ui/run_hud/status_card/,ui.run_hud.status_card.protocol_pressure,run_hud.status_card.protocol_pressure,P0,Overlay only not right column
run_hud,run_bottom_info_bar,sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,existing_art19_runtime,bottom main info bar above keybar,640x48 to 760x56 scalable,yes,horizontal,"normal, warning, reward",Godot/GraytailGodot/assets/ui/run_hud/bottom/,ui.run_hud.bottom_info.dark,run_hud.bottom_info,P0,Does not overlap keybar
run_hud,run_bottom_key_bar_button,sources/draw/30_game_ready/ui_button_blank/ui_button_blank_dark.png; ui_key_prompt/ui_key_*.png,runtime_candidate,keybar button and keycap,button 128x48; keycap 32x32,yes_for_button,horizontal,"normal, disabled, active",Godot/GraytailGodot/assets/ui/run_hud/keybar/,ui.run_hud.keybar.button.normal,run_hud.keybar.button.normal,P0,Fixed readable key buttons
run_hud,run_object_interaction_tooltip,sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png; props/*.png,runtime_candidate,small object interaction tooltip,160x56 to 220x72,yes,horizontal,"normal, pickup, search, blocked",Godot/GraytailGodot/assets/ui/run_hud/tooltips/,ui.run_hud.tooltip.object_interaction,run_hud.tooltip.object_interaction,P0,Small overlay near object
map_overlay,map_overlay_cell_64_set,sources/draw/30_game_ready/icons/64/*.png; map_tile_icon/*.png,runtime_candidate,map cell and marker set,64x64 existing; 96x96 optional,no,no,"unknown, explored, scanned, player, mine, chest, exit, event, monster, flag",Godot/GraytailGodot/assets/ui/map_overlay/cells/,ui.map_overlay.cell.event_64,map_overlay.cell.event,P0,Add event monster flag instead of scanned alias
map_overlay,map_overlay_fullscreen_backplate,sources/art/ART-14/A1.png reference; sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png,reference_only + runtime_candidate,expanded map panel backplate,900x620 scalable panel,yes,yes,normal,Godot/GraytailGodot/assets/ui/map_overlay/panels/,ui.map_overlay.panel.expanded_map,map_overlay.panel.expanded_map,P0,Expanded map overlay without hiding gameplay completely
map_overlay,map_overlay_close_hint,sources/draw/30_game_ready/ui_key_prompt/ui_key_esc.png; ui_button_blank/ui_button_blank_dark.png,runtime_candidate,ESC close hint,140x42 plus keycap,yes_for_button,horizontal,"normal, hover",Godot/GraytailGodot/assets/ui/map_overlay/buttons/,ui.map_overlay.close_hint.esc,map_overlay.close_hint.esc,P1,Compact close hint
inventory,inventory_panel_frame,sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png; sources/art/M1/*.png reference,runtime_candidate + reference_only,backpack panel frame,620x520 scalable,yes,yes,normal,Godot/GraytailGodot/assets/ui/inventory/panels/,ui.inventory.panel.backpack,inventory.panel.backpack,P1,Follow shared panel system
inventory,inventory_item_slot,sources/draw/30_game_ready/item_consumable/*.png; item_equipment/*.png; ui_deploy_panel/ui_frame_highlight.png,runtime_candidate,item slot set,72x72 slot; icon fit 56x56,no_or_optional,no,"empty, filled, selected, disabled, new",Godot/GraytailGodot/assets/ui/inventory/slots/,ui.inventory.slot.selected,inventory.slot.selected,P1,Share slot logic with deploy and ground loot
ground_loot,ground_loot_pickup_card,sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png; props/*.png,runtime_candidate,pickup card with item icon,220x72 scalable plus item icon,yes,horizontal,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/ground_loot/cards/,ui.ground_loot.card.pickup,ground_loot.card.pickup,P1,Select concrete props source before import
result,result_title_plate,sources/draw/30_game_ready/ui_title_plate/ui_title_*.png,runtime_candidate,result title plate set,source native; centered title plate,no,no_or_scale_to_fit,"success, fail, confirm",Godot/GraytailGodot/assets/ui/result/title_plates/,ui.result.title.extraction_success,result.title.extraction_success,P2,Lower priority than core pages
