"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/art","03_selected\draw_30_game_ready\map_icon\map_icon_mine.png","186","194","E569A257B1F77436468466A15D66856BA01477B7A90EDA433942B4B536354BBC","source_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\map_icon\map_icon_monster.png","209","190","D3612A9B24102986B2E9A52E2F9929F9D854EEE95DC0F0D50DB9864093B4F165","source_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\map_tile_icon\map_tile_explored.png","218","227","00276660501B46B6C4C099D994F3D9A74904C76A33EF99E92209713DECDF22CA","source_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\map_tile_icon\map_tile_scanned.png","218","230","C77D134EB35289CED75E0F14FB997C7005A1ADF005DA75E6E141A68C39937F79","source_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\map_tile_icon\map_tile_unknown.png","225","231","B937168633B65D1B74F83CEDF9FC0F6EB859939D3A5AB4FD6762D5501A96EBED","source_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\00_baoxiang_kai.png","160","160","3A4D3445312B5611B7F9FA9066FBE7FB666C48A074579BE7D303003CC9C0180A","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\01_cheli_zhuangzhi_an.png","160","160","FCE7959AE7A20F51707DC29AA16BD35448C26B1E11BE16A4B966E90B2E018F2A","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\02_cheli_zhuangzhi_liang.png","160","160","50B4239F76BF654686972C1D6D238F8481B29F7EAA6E0A99E3EBF1E1949146B2","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\03_baoxiang_guan.png","160","160","541F72BFA7337FF4B8B23819C5A0188CB59881DAC1FA78307A532DBE66A0DDEE","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\04_shangren_tai.png","256","256","56C00AFD49CA374A53C9DC81A7E81883BD97CB0A995747C0108FD45D9B86C07F","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\05_yichang_hexin.png","256","256","1AF589B83403E204126CA1F7402158ACC183FB47CEC733B5FE75285505092908","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\06_dici_xianjing.png","256","256","F2866600D71DE3658A955CD45002893F48087ECC23D5F4B970419C270D6E6DA5","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\07_lingjian_dui.png","160","160","609C73CDDC5300809CF78E8E341DF5F077916CC8983BC0847FBFC9006AB9B6A6","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\08_saomiaoyi.png","160","160","CFA8A370608EFB8C9BCCB747F143D06C45ECF19BC67AFB5A76E2F303047F3810","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\09_jinbi_dui.png","160","160","57645A3955E0C3478C7135ADBE1D69209A0FF854F2C213B9B91485D1C2782E16","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\10_yiliaobao.png","160","160","7CF0D291EAA59A94FCA3B321443B98D281FBDB33A1302C8B75E3AD0606F08D63","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\props\11_wuzi_xiang.png","160","160","6D2CF9DC683B69DF9CB9F428A764CB47F966987DFF426C27F8E8AAD72886BDDC","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui\icons\jinbi_icon.png","64","64","E6ED6B95506EF88CB28E54E4256737D5BEC22396F1B47B9863029E145962D08E","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui\icons\xuetiao_tianchong.png","64","64","2B1F1E10F40A7E125C8A056C9F03CA089CC7666587A6B803FA9354E9336AB3E8","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_button_blank\ui_button_blank_dark.png","321","167","99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C","source_candidate","ui_component","shared_or_unknown","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_blank_dark.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_button_back_main.png","194","56","5426CBCF75284BDE97B98A0E1677C9E78F349DCC6C78224F8E6441343BD0A3E2","source_candidate","background_or_composite","deploy_prep","yes_if_promoted","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_button_confirm_deploy_large.png","289","98","E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_confirm_deploy_large.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_button_nav_loadout.png","141","56","55B1B40BBC90B97A1C8FD6F0DAB23476EBCDB0E741748844A8D63F1670E0B74B","source_candidate","ui_component","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_button_nav_recovery.png","170","60","578B1A0498EB34C117F45D78DE7A47DBFA604D2705B953E46940F4317302F02A","source_candidate","ui_component","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_button_nav_requisition.png","148","56","7C55CD1AE2789842C4D079A7B618E84A165AD72267612A3B8642037B3C1A4C8B","source_candidate","ui_component","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_button_nav_talent_selected.png","228","61","E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_nav_talent_selected.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_button_nav_warehouse.png","154","56","28EAA56504E1F7EA3136BE8AD7478357E03C4E6C28AEB27D67C011CCE416951E","source_candidate","ui_component","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_key_or_arrow_small_button.png","60","54","8A70EF18582AA3D98BD6CA8E32D3790F2F169EA3F0EE43ACACC23F5A89471497","source_candidate","unclassified_visual_source","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_icon\ui_icon_armor.png","55","54","29F71E2E65B31F0D3C1F0B6775482351C4837148E4D1773FAC4CB35127DC58F4","source_candidate","icon_or_game_object_component","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_icon\ui_icon_backpack.png","57","58","B247A2ABA7509D1797376B95136A2D7155D13CC8470EE7233ACF450EFA5A7413","source_candidate","icon_or_game_object_component","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_icon\ui_icon_bandage.png","51","55","8E5B26EB543E59A1B7D09BCDCC74803D1674BA4D3487C7FB10EE131FA5C18FE9","source_candidate","icon_or_game_object_component","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_icon\ui_icon_compass.png","60","55","016D4065BFBE7CA6406816F6BBA786C31F9D8CC2EACDD637A5257B822582E285","source_candidate","icon_or_game_object_component","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_panel\ui_frame_highlight.png","98","141","6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\frame_highlight.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_panel\ui_panel_deploy_main_blank.png","320","340","222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_main_blank.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_panel\ui_panel_deploy_summary_blank.png","95","141","6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_summary_blank.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_key_prompt\ui_key_e.png","66","66","819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_key_prompt\ui_key_esc.png","71","66","9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_key_prompt\ui_key_f.png","65","66","EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_key_prompt\ui_key_m.png","65","66","18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_key_prompt\ui_key_q.png","69","66","099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_key_prompt\ui_key_t.png","66","66","49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_panel\ui_panel_terminal_main.png","685","583","4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC","source_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","Godot\GraytailGodot\assets\ui\art19\panels\terminal_main.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","05_export_runtime_candidates\art07_first_batch\item_consumable\item_consumable_medkit.png","57","86","EC58BAE34F8CBD3612E8B9DC2326285126BA1CC34BD20246CF1BB78AC7AABB90","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\item_consumable\item_consumable_syringe.png","77","80","1D103D257DFA58ADF097BE31493DC94906836857DF6431B6D42065EA61FCDB45","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\item_equipment\item_equipment_flashlight.png","82","76","339826ACF7CEB1736B2A3D4B172022B0CD1ACE084AC49FEAA2DF65D5793C4A35","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\item_equipment\item_equipment_goggles.png","94","69","24462587E2902253A8383BE61EDFA1EC3118A0FE4F1610840FD165309B80A335","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\item_recovered\item_recovered_ore.png","79","73","78860D8DC692B4D2A4F6B1F985AF885F34B478B315B121C849EA5BDACD85D574","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\main_menu\main_menu_bg_no_text.png","1672","941","AC521358BBEFB53300C41E9B562D0610C707948DE891650B34CD037D572E4313","runtime_candidate","background_or_composite","main_menu","yes_if_promoted","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_chest.png","183","178","98C44F105FDD348CA0042E5A3ED58B518F817B764A5ACCD98B81AA57AA29E391","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_event.png","150","185","3DB476901205887CC3025E52B91C9599404D60C2E19E140F5FC87F6AFFE2F80C","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_exit.png","165","192","17AAA6F9A694B27CB8962AAC8339C6558D1B7D1F455E1872567FA24283A0851B","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_marker_flag.png","153","191","EE5C05ED66F66173A241B5CFC470458AE0C983265CEE2E9C2445CDE83AD84A25","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_mine.png","186","194","E569A257B1F77436468466A15D66856BA01477B7A90EDA433942B4B536354BBC","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_monster.png","209","190","D3612A9B24102986B2E9A52E2F9929F9D854EEE95DC0F0D50DB9864093B4F165","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\map_tile_icon\map_tile_explored.png","218","227","00276660501B46B6C4C099D994F3D9A74904C76A33EF99E92209713DECDF22CA","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\map_tile_icon\map_tile_scanned.png","218","230","C77D134EB35289CED75E0F14FB997C7005A1ADF005DA75E6E141A68C39937F79","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\map_tile_icon\map_tile_unknown.png","225","231","B937168633B65D1B74F83CEDF9FC0F6EB859939D3A5AB4FD6762D5501A96EBED","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\00_baoxiang_kai.png","160","160","3A4D3445312B5611B7F9FA9066FBE7FB666C48A074579BE7D303003CC9C0180A","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\01_cheli_zhuangzhi_an.png","160","160","FCE7959AE7A20F51707DC29AA16BD35448C26B1E11BE16A4B966E90B2E018F2A","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\02_cheli_zhuangzhi_liang.png","160","160","50B4239F76BF654686972C1D6D238F8481B29F7EAA6E0A99E3EBF1E1949146B2","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\03_baoxiang_guan.png","160","160","541F72BFA7337FF4B8B23819C5A0188CB59881DAC1FA78307A532DBE66A0DDEE","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\04_shangren_tai.png","256","256","56C00AFD49CA374A53C9DC81A7E81883BD97CB0A995747C0108FD45D9B86C07F","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\05_yichang_hexin.png","256","256","1AF589B83403E204126CA1F7402158ACC183FB47CEC733B5FE75285505092908","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\06_dici_xianjing.png","256","256","F2866600D71DE3658A955CD45002893F48087ECC23D5F4B970419C270D6E6DA5","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\07_lingjian_dui.png","160","160","609C73CDDC5300809CF78E8E341DF5F077916CC8983BC0847FBFC9006AB9B6A6","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\08_saomiaoyi.png","160","160","CFA8A370608EFB8C9BCCB747F143D06C45ECF19BC67AFB5A76E2F303047F3810","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\09_jinbi_dui.png","160","160","57645A3955E0C3478C7135ADBE1D69209A0FF854F2C213B9B91485D1C2782E16","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\10_yiliaobao.png","160","160","7CF0D291EAA59A94FCA3B321443B98D281FBDB33A1302C8B75E3AD0606F08D63","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\props\11_wuzi_xiang.png","160","160","6D2CF9DC683B69DF9CB9F428A764CB47F966987DFF426C27F8E8AAD72886BDDC","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui\icons\jinbi_icon.png","64","64","E6ED6B95506EF88CB28E54E4256737D5BEC22396F1B47B9863029E145962D08E","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui\icons\xuetiao_tianchong.png","64","64","2B1F1E10F40A7E125C8A056C9F03CA089CC7666587A6B803FA9354E9336AB3E8","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_button_blank\ui_button_blank_dark.png","321","167","99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C","runtime_candidate","ui_component","shared_or_unknown","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\buttons\button_blank_dark.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_back_main.png","194","56","5426CBCF75284BDE97B98A0E1677C9E78F349DCC6C78224F8E6441343BD0A3E2","runtime_candidate","background_or_composite","deploy_prep","yes_if_promoted","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_confirm_deploy_large.png","289","98","E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\buttons\button_confirm_deploy_large.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_nav_loadout.png","141","56","55B1B40BBC90B97A1C8FD6F0DAB23476EBCDB0E741748844A8D63F1670E0B74B","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_nav_recovery.png","170","60","578B1A0498EB34C117F45D78DE7A47DBFA604D2705B953E46940F4317302F02A","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_nav_requisition.png","148","56","7C55CD1AE2789842C4D079A7B618E84A165AD72267612A3B8642037B3C1A4C8B","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_nav_talent_selected.png","228","61","E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\buttons\button_nav_talent_selected.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
