"Hash","Count","Paths"
"578B1A0498EB34C117F45D78DE7A47DBFA604D2705B953E46940F4317302F02A","4","sources/art/03_selected\draw_30_game_ready\ui_deploy_button\ui_button_nav_recovery.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_nav_recovery.png | sources/draw/20_processed\ui_deploy_button\ui_button_nav_recovery.png | sources/draw/30_game_ready\ui_deploy_button\ui_button_nav_recovery.png"
"8E5B26EB543E59A1B7D09BCDCC74803D1674BA4D3487C7FB10EE131FA5C18FE9","4","sources/art/03_selected\draw_30_game_ready\ui_deploy_icon\ui_icon_bandage.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_deploy_icon\ui_icon_bandage.png | sources/draw/20_processed\ui_deploy_icon\ui_icon_bandage.png | sources/draw/30_game_ready\ui_deploy_icon\ui_icon_bandage.png"
"18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD","4","sources/art/03_selected\draw_30_game_ready\ui_key_prompt\ui_key_m.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_m.png | sources/draw/20_processed\ui_key_prompt\ui_key_m.png | sources/draw/30_game_ready\ui_key_prompt\ui_key_m.png"
"EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87","4","sources/art/03_selected\draw_30_game_ready\ui_key_prompt\ui_key_f.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_f.png | sources/draw/20_processed\ui_key_prompt\ui_key_f.png | sources/draw/30_game_ready\ui_key_prompt\ui_key_f.png"
"099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682","4","sources/art/03_selected\draw_30_game_ready\ui_key_prompt\ui_key_q.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_q.png | sources/draw/20_processed\ui_key_prompt\ui_key_q.png | sources/draw/30_game_ready\ui_key_prompt\ui_key_q.png"
"4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC","4","sources/art/03_selected\draw_30_game_ready\ui_panel\ui_panel_terminal_main.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_panel\ui_panel_terminal_main.png | sources/draw/20_processed\ui_panel\ui_panel_terminal_main.png | sources/draw/30_game_ready\ui_panel\ui_panel_terminal_main.png"
"49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47","4","sources/art/03_selected\draw_30_game_ready\ui_key_prompt\ui_key_t.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_t.png | sources/draw/20_processed\ui_key_prompt\ui_key_t.png | sources/draw/30_game_ready\ui_key_prompt\ui_key_t.png"
"9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB","4","sources/art/03_selected\draw_30_game_ready\ui_key_prompt\ui_key_esc.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_esc.png | sources/draw/20_processed\ui_key_prompt\ui_key_esc.png | sources/draw/30_game_ready\ui_key_prompt\ui_key_esc.png"
"6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D","4","sources/art/03_selected\draw_30_game_ready\ui_deploy_panel\ui_frame_highlight.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_deploy_panel\ui_frame_highlight.png | sources/draw/20_processed\ui_deploy_panel\ui_frame_highlight.png | sources/draw/30_game_ready\ui_deploy_panel\ui_frame_highlight.png"
"016D4065BFBE7CA6406816F6BBA786C31F9D8CC2EACDD637A5257B822582E285","4","sources/art/03_selected\draw_30_game_ready\ui_deploy_icon\ui_icon_compass.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_deploy_icon\ui_icon_compass.png | sources/draw/20_processed\ui_deploy_icon\ui_icon_compass.png | sources/draw/30_game_ready\ui_deploy_icon\ui_icon_compass.png"
"222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525","4","sources/art/03_selected\draw_30_game_ready\ui_deploy_panel\ui_panel_deploy_main_blank.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_deploy_panel\ui_panel_deploy_main_blank.png | sources/draw/20_processed\ui_deploy_panel\ui_panel_deploy_main_blank.png | sources/draw/30_game_ready\ui_deploy_panel\ui_panel_deploy_main_blank.png"
"819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A","4","sources/art/03_selected\draw_30_game_ready\ui_key_prompt\ui_key_e.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_e.png | sources/draw/20_processed\ui_key_prompt\ui_key_e.png | sources/draw/30_game_ready\ui_key_prompt\ui_key_e.png"
"6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75","4","sources/art/03_selected\draw_30_game_ready\ui_deploy_panel\ui_panel_deploy_summary_blank.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui_deploy_panel\ui_panel_deploy_summary_blank.png | sources/draw/20_processed\ui_deploy_panel\ui_panel_deploy_summary_blank.png | sources/draw/30_game_ready\ui_deploy_panel\ui_panel_deploy_summary_blank.png"
"D3612A9B24102986B2E9A52E2F9929F9D854EEE95DC0F0D50DB9864093B4F165","4","sources/art/03_selected\draw_30_game_ready\map_icon\map_icon_monster.png | sources/art/05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_monster.png | sources/draw/20_processed\map_icon\map_icon_monster.png | sources/draw/30_game_ready\map_icon\map_icon_monster.png"
"E569A257B1F77436468466A15D66856BA01477B7A90EDA433942B4B536354BBC","4","sources/art/03_selected\draw_30_game_ready\map_icon\map_icon_mine.png | sources/art/05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_mine.png | sources/draw/20_processed\map_icon\map_icon_mine.png | sources/draw/30_game_ready\map_icon\map_icon_mine.png"
"EE5C05ED66F66173A241B5CFC470458AE0C983265CEE2E9C2445CDE83AD84A25","4","sources/art/03_selected\draw_30_game_ready\map_icon\map_icon_marker_flag.png | sources/art/05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_marker_flag.png | sources/draw/20_processed\map_icon\map_icon_marker_flag.png | sources/draw/30_game_ready\map_icon\map_icon_marker_flag.png"
"B937168633B65D1B74F83CEDF9FC0F6EB859939D3A5AB4FD6762D5501A96EBED","4","sources/art/03_selected\draw_30_game_ready\map_tile_icon\map_tile_unknown.png | sources/art/05_export_runtime_candidates\art07_first_batch\map_tile_icon\map_tile_unknown.png | sources/draw/20_processed\map_tile_icon\map_tile_unknown.png | sources/draw/30_game_ready\map_tile_icon\map_tile_unknown.png"
"C77D134EB35289CED75E0F14FB997C7005A1ADF005DA75E6E141A68C39937F79","4","sources/art/03_selected\draw_30_game_ready\map_tile_icon\map_tile_scanned.png | sources/art/05_export_runtime_candidates\art07_first_batch\map_tile_icon\map_tile_scanned.png | sources/draw/20_processed\map_tile_icon\map_tile_scanned.png | sources/draw/30_game_ready\map_tile_icon\map_tile_scanned.png"
"00276660501B46B6C4C099D994F3D9A74904C76A33EF99E92209713DECDF22CA","4","sources/art/03_selected\draw_30_game_ready\map_tile_icon\map_tile_explored.png | sources/art/05_export_runtime_candidates\art07_first_batch\map_tile_icon\map_tile_explored.png | sources/draw/20_processed\map_tile_icon\map_tile_explored.png | sources/draw/30_game_ready\map_tile_icon\map_tile_explored.png"
"17AAA6F9A694B27CB8962AAC8339C6558D1B7D1F455E1872567FA24283A0851B","4","sources/art/03_selected\draw_30_game_ready\map_icon\map_icon_exit.png | sources/art/05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_exit.png | sources/draw/20_processed\map_icon\map_icon_exit.png | sources/draw/30_game_ready\map_icon\map_icon_exit.png"
"339826ACF7CEB1736B2A3D4B172022B0CD1ACE084AC49FEAA2DF65D5793C4A35","4","sources/art/03_selected\draw_30_game_ready\item_equipment\item_equipment_flashlight.png | sources/art/05_export_runtime_candidates\art07_first_batch\item_equipment\item_equipment_flashlight.png | sources/draw/20_processed\item_equipment\item_equipment_flashlight.png | sources/draw/30_game_ready\item_equipment\item_equipment_flashlight.png"
"1D103D257DFA58ADF097BE31493DC94906836857DF6431B6D42065EA61FCDB45","4","sources/art/03_selected\draw_30_game_ready\item_consumable\item_consumable_syringe.png | sources/art/05_export_runtime_candidates\art07_first_batch\item_consumable\item_consumable_syringe.png | sources/draw/20_processed\item_consumable\item_consumable_syringe.png | sources/draw/30_game_ready\item_consumable\item_consumable_syringe.png"
"EC58BAE34F8CBD3612E8B9DC2326285126BA1CC34BD20246CF1BB78AC7AABB90","4","sources/art/03_selected\draw_30_game_ready\item_consumable\item_consumable_medkit.png | sources/art/05_export_runtime_candidates\art07_first_batch\item_consumable\item_consumable_medkit.png | sources/draw/20_processed\item_consumable\item_consumable_medkit.png | sources/draw/30_game_ready\item_consumable\item_consumable_medkit.png"
"3DB476901205887CC3025E52B91C9599404D60C2E19E140F5FC87F6AFFE2F80C","4","sources/art/03_selected\draw_30_game_ready\map_icon\map_icon_event.png | sources/art/05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_event.png | sources/draw/20_processed\map_icon\map_icon_event.png | sources/draw/30_game_ready\map_icon\map_icon_event.png"
"98C44F105FDD348CA0042E5A3ED58B518F817B764A5ACCD98B81AA57AA29E391","4","sources/art/03_selected\draw_30_game_ready\map_icon\map_icon_chest.png | sources/art/05_export_runtime_candidates\art07_first_batch\map_icon\map_icon_chest.png | sources/draw/20_processed\map_icon\map_icon_chest.png | sources/draw/30_game_ready\map_icon\map_icon_chest.png"
"24462587E2902253A8383BE61EDFA1EC3118A0FE4F1610840FD165309B80A335","4","sources/art/03_selected\draw_30_game_ready\item_equipment\item_equipment_goggles.png | sources/art/05_export_runtime_candidates\art07_first_batch\item_equipment\item_equipment_goggles.png | sources/draw/20_processed\item_equipment\item_equipment_goggles.png | sources/draw/30_game_ready\item_equipment\item_equipment_goggles.png"
"78860D8DC692B4D2A4F6B1F985AF885F34B478B315B121C849EA5BDACD85D574","4","sources/art/03_selected\draw_30_game_ready\item_recovered\item_recovered_ore.png | sources/art/05_export_runtime_candidates\art07_first_batch\item_recovered\item_recovered_ore.png | sources/draw/20_processed\item_recovered\item_recovered_ore.png | sources/draw/30_game_ready\item_recovered\item_recovered_ore.png"
"C38DD962BE94F967DB703F8CF59DB9A18C44CF21FE6BC256529AB75D3A236757","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\09_back_walk_2.png | sources/draw/20_processed\characters\huli\frames\09_back_walk_2.png | sources/draw/30_game_ready\characters\huli\frames\09_back_walk_2.png"
"4F2D2826CF57611D0341665A58709ADCCB0E9A1DC2C1CB80EF7150EC58CB198B","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\10_left_walk_2.png | sources/draw/20_processed\characters\huli\frames\10_left_walk_2.png | sources/draw/30_game_ready\characters\huli\frames\10_left_walk_2.png"
"1B8ECF7AE2E688B7F9C3313F324862E677DF99268DE3213C3007CB3382507D03","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\08_front_walk_2.png | sources/draw/20_processed\characters\mao\frames\08_front_walk_2.png | sources/draw/30_game_ready\characters\mao\frames\08_front_walk_2.png"
"33C925C169926E7B3F6F6B912BBE5439F7CA16E0AAC835663FD92E8A838D194A","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\08_front_walk_2.png | sources/draw/20_processed\characters\huli\frames\08_front_walk_2.png | sources/draw/30_game_ready\characters\huli\frames\08_front_walk_2.png"
"6BFEDA6E74B6B95002ED60C40660298210F1887A71308ABDEA1E9C3F577D13D6","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\10_left_walk_2.png | sources/draw/20_processed\characters\mao\frames\10_left_walk_2.png | sources/draw/30_game_ready\characters\mao\frames\10_left_walk_2.png"
"2DCD2615FFB6CDD7D0802559C6E2CC75949856251ADF83501BA7C717AB466301","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\09_back_walk_2.png | sources/draw/20_processed\characters\mao\frames\09_back_walk_2.png | sources/draw/30_game_ready\characters\mao\frames\09_back_walk_2.png"
"B53B94A746718D09125448E3A7F10A87FE88AF977AC2C537D046285266FAEB41","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\07_right_walk_1.png | sources/draw/20_processed\characters\huli\frames\07_right_walk_1.png | sources/draw/30_game_ready\characters\huli\frames\07_right_walk_1.png"
"AA570BD1D0F49DA98CB9EDD161021636795CECB0EE9DBB00A2A6FAE4F3CBA717","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\11_right_walk_2.png | sources/draw/20_processed\characters\huli\frames\11_right_walk_2.png | sources/draw/30_game_ready\characters\huli\frames\11_right_walk_2.png"
"03CB44E292793CE64EAE9A42E507704CAC91418D25ABAF4EBEF563E26C9437BC","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\05_back_walk_1.png | sources/draw/20_processed\characters\mao\frames\05_back_walk_1.png | sources/draw/30_game_ready\characters\mao\frames\05_back_walk_1.png"
"A413697C19777B06FA4AB01552EDBADD0DA3376425BB1176572CD38DB6B0951D","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\04_front_walk_1.png | sources/draw/20_processed\characters\mao\frames\04_front_walk_1.png | sources/draw/30_game_ready\characters\mao\frames\04_front_walk_1.png"
"63585E63BD4BFA250387545C54B274B332996820F52C260ADAC6C80FCA0B20FC","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\07_right_walk_1.png | sources/draw/20_processed\characters\mao\frames\07_right_walk_1.png | sources/draw/30_game_ready\characters\mao\frames\07_right_walk_1.png"
"BE3B4733049F501E709E0DC508D687359150FF7E2D4BA730937DA3F05B76290A","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\06_left_walk_1.png | sources/draw/20_processed\characters\mao\frames\06_left_walk_1.png | sources/draw/30_game_ready\characters\mao\frames\06_left_walk_1.png"
"4AE13C333B8E39E410AF5A0005D7709E5BCC4289F725109593599393373DD2D2","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\01_back_idle.png | sources/draw/20_processed\characters\mao\frames\01_back_idle.png | sources/draw/30_game_ready\characters\mao\frames\01_back_idle.png"
"145BA2DDB4A4E1F8C0869F40CF41694E65D858EABCB547A6C726854A1CDC37FD","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\00_front_idle.png | sources/draw/20_processed\characters\mao\frames\00_front_idle.png | sources/draw/30_game_ready\characters\mao\frames\00_front_idle.png"
"83FB59E63D1E0E48C6EC9E11FCCB0F6050EA44FC9CC71C1A4F4202835078E0F2","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\03_right_idle.png | sources/draw/20_processed\characters\mao\frames\03_right_idle.png | sources/draw/30_game_ready\characters\mao\frames\03_right_idle.png"
"2FE6687C3A1DF378CD2CFAD3BAF39A4D5126068113979EBCD385FB3C357F8DA8","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\02_left_idle.png | sources/draw/20_processed\characters\mao\frames\02_left_idle.png | sources/draw/30_game_ready\characters\mao\frames\02_left_idle.png"
"BDD834DB4C9423E7522A82D2D3EE0E2F4EAAD58B54BB6F4A39AC58E7C519714D","3","sources/art/06_animation_sources\art07_character_candidates\mao\frames\11_right_walk_2.png | sources/draw/20_processed\characters\mao\frames\11_right_walk_2.png | sources/draw/30_game_ready\characters\mao\frames\11_right_walk_2.png"
"17CFC58F79B41840BFE8CAA8742FC0AD80EF5CC8D6E8F9802C65693A23F23F13","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\08_front_walk_2.png | sources/draw/20_processed\characters\tuzi\frames\08_front_walk_2.png | sources/draw/30_game_ready\characters\tuzi\frames\08_front_walk_2.png"
"2731167C3DA031A924F2D1A2F99E4DFB2AF2D014F9214672678C4C6A353F50FB","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\07_right_walk_1.png | sources/draw/20_processed\characters\tuzi\frames\07_right_walk_1.png | sources/draw/30_game_ready\characters\tuzi\frames\07_right_walk_1.png"
"CDF41E9D8C417F2920EFDEC45ED8850A2310364FD5A46BD68A5F52AABBEAF35F","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\10_left_walk_2.png | sources/draw/20_processed\characters\tuzi\frames\10_left_walk_2.png | sources/draw/30_game_ready\characters\tuzi\frames\10_left_walk_2.png"
"2F832C4B4DE0DF4262F82B6F5FA594837FE417B1D8CB19411E610C1B233C22AD","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\09_back_walk_2.png | sources/draw/20_processed\characters\tuzi\frames\09_back_walk_2.png | sources/draw/30_game_ready\characters\tuzi\frames\09_back_walk_2.png"
"3152AE6376B3265C1F1DD56F11FA110802726DE770468195C6C7BCC3C64322DF","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\04_front_walk_1.png | sources/draw/20_processed\characters\tuzi\frames\04_front_walk_1.png | sources/draw/30_game_ready\characters\tuzi\frames\04_front_walk_1.png"
"A2A1FC6F06FF272C692237019295CFA09D222D92B65C5C62E74EB3162553434C","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\05_back_walk_1.png | sources/draw/20_processed\characters\tuzi\frames\05_back_walk_1.png | sources/draw/30_game_ready\characters\tuzi\frames\05_back_walk_1.png"
"87DC591C293C5C610F82B1E7ACB7DA53E45B79A0D1BA56E1E807EFF98DD4B46B","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\02_left_idle.png | sources/draw/20_processed\characters\tuzi\frames\02_left_idle.png | sources/draw/30_game_ready\characters\tuzi\frames\02_left_idle.png"
"568BC36ABCBA7DD089184C42283E2C1A3A09FCB96D25A64631F48648A8FCE456","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\03_right_idle.png | sources/draw/20_processed\characters\tuzi\frames\03_right_idle.png | sources/draw/30_game_ready\characters\tuzi\frames\03_right_idle.png"
"DF19586C37BD705794FBA4E36C0E1F643735B6500EDBF15E9B25E33135196AEA","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\06_left_walk_1.png | sources/draw/20_processed\characters\tuzi\frames\06_left_walk_1.png | sources/draw/30_game_ready\characters\tuzi\frames\06_left_walk_1.png"
"7BE0712A8D32583A3B557E02DA9782A23352F88828C2A88FC963C5E5E1CE65BE","3","sources/art/07_sprite_sheets\art07_character_candidates\tuzi\tuzi_sheet.png | sources/draw/20_processed\characters\tuzi\tuzi_sheet.png | sources/draw/30_game_ready\characters\tuzi\tuzi_sheet.png"
"989C2586AFC3FBD0846B67CC285651C0F09C6C141F1B6F2D75019C2A8C89E565","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\00_front_idle.png | sources/draw/20_processed\characters\tuzi\frames\00_front_idle.png | sources/draw/30_game_ready\characters\tuzi\frames\00_front_idle.png"
"47B724F47932A1370FD3F961BC3710D4C4195864FE3A4805CD34B5978AB35F9B","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\01_back_idle.png | sources/draw/20_processed\characters\tuzi\frames\01_back_idle.png | sources/draw/30_game_ready\characters\tuzi\frames\01_back_idle.png"
"FD9F44BAEC60D4BEEB389CD3D99CD6E3F70BBA11F2B60C93FD4FC90AF5F1E83B","3","sources/art/07_sprite_sheets\art07_character_candidates\huanxiong\huanxiong_sheet.png | sources/draw/20_processed\characters\huanxiong\huanxiong_sheet.png | sources/draw/30_game_ready\characters\huanxiong\huanxiong_sheet.png"
"7F9BF90DF8E3A5E8BE5C592B498A4FD942A0FC0AE80F1CCC32F10FCB132F3C6F","3","sources/art/06_animation_sources\art07_character_candidates\tuzi\frames\11_right_walk_2.png | sources/draw/20_processed\characters\tuzi\frames\11_right_walk_2.png | sources/draw/30_game_ready\characters\tuzi\frames\11_right_walk_2.png"
"F9DDF13447DA0A7723B23D25776E7933D4C52D64EBE859ED0022EDA5EEB2893B","3","sources/art/07_sprite_sheets\art07_character_candidates\mao\mao_sheet.png | sources/draw/20_processed\characters\mao\mao_sheet.png | sources/draw/30_game_ready\characters\mao\mao_sheet.png"
"D42ADC481A368547C84B2FA6DB36DCBDAAF9A85458202EB0FF71756480931B91","3","sources/art/07_sprite_sheets\art07_character_candidates\huli\huli_sheet.png | sources/draw/20_processed\characters\huli\huli_sheet.png | sources/draw/30_game_ready\characters\huli\huli_sheet.png"
"7CF0D291EAA59A94FCA3B321443B98D281FBDB33A1302C8B75E3AD0606F08D63","3","sources/art/03_selected\draw_30_game_ready\props\10_yiliaobao.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\10_yiliaobao.png | sources/draw/30_game_ready\props\10_yiliaobao.png"
"6D2CF9DC683B69DF9CB9F428A764CB47F966987DFF426C27F8E8AAD72886BDDC","3","sources/art/03_selected\draw_30_game_ready\props\11_wuzi_xiang.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\11_wuzi_xiang.png | sources/draw/30_game_ready\props\11_wuzi_xiang.png"
"CFA8A370608EFB8C9BCCB747F143D06C45ECF19BC67AFB5A76E2F303047F3810","3","sources/art/03_selected\draw_30_game_ready\props\08_saomiaoyi.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\08_saomiaoyi.png | sources/draw/30_game_ready\props\08_saomiaoyi.png"
"57645A3955E0C3478C7135ADBE1D69209A0FF854F2C213B9B91485D1C2782E16","3","sources/art/03_selected\draw_30_game_ready\props\09_jinbi_dui.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\09_jinbi_dui.png | sources/draw/30_game_ready\props\09_jinbi_dui.png"
"9ABD2C9E3AF672B0E4D98F0F07F175C34A101C0FFF64F622819FB8EFE9B6B0C3","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\00_front_idle.png | sources/draw/20_processed\characters\huanxiong\frames\00_front_idle.png | sources/draw/30_game_ready\characters\huanxiong\frames\00_front_idle.png"
"E9B055740834A3C1F30DF07A525E41E38F3AACD69414E0B8CC510F58F65D385A","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\01_back_idle.png | sources/draw/20_processed\characters\huanxiong\frames\01_back_idle.png | sources/draw/30_game_ready\characters\huanxiong\frames\01_back_idle.png"
"E6ED6B95506EF88CB28E54E4256737D5BEC22396F1B47B9863029E145962D08E","3","sources/art/03_selected\draw_30_game_ready\ui\icons\jinbi_icon.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui\icons\jinbi_icon.png | sources/draw/30_game_ready\ui\icons\jinbi_icon.png"
"2B1F1E10F40A7E125C8A056C9F03CA089CC7666587A6B803FA9354E9336AB3E8","3","sources/art/03_selected\draw_30_game_ready\ui\icons\xuetiao_tianchong.png | sources/art/05_export_runtime_candidates\art07_first_batch\ui\icons\xuetiao_tianchong.png | sources/draw/30_game_ready\ui\icons\xuetiao_tianchong.png"
"50B4239F76BF654686972C1D6D238F8481B29F7EAA6E0A99E3EBF1E1949146B2","3","sources/art/03_selected\draw_30_game_ready\props\02_cheli_zhuangzhi_liang.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\02_cheli_zhuangzhi_liang.png | sources/draw/30_game_ready\props\02_cheli_zhuangzhi_liang.png"
