screen,slot,current_asset_id,current_visual_key,current_runtime_asset,current_source_class,source_root,source_candidate,cut_manifest,cut_status,replacement_need,target_reference,current_gap,next_action,validation_screenshot
deploy_prep,start_button,ui.art19.button.confirm,art19.button.confirm,res://assets/ui/art19/buttons/button_confirm_deploy_large.png,art19_draw_borrowed,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\30_game_ready\ui_deploy_button\ui_button_confirm_deploy_large.png,D:\AGAME1\sources\draw\_manifest\deploy_ui_assets_review.md,game_ready_borrowed_from_5_png,keep_for_r2,Base deploy primary action button,Button asset is acceptable but text/icon fit is not final,Keep direct Start Exploration action and polish label placement,screenshots/slice6/godot_run_hud_from_deploy_art19_inner_surfaces_pass35_smoke.png
long_term,left_profile_frame,ui.art21.long_term.profile_frame,long_term.profile_frame.replaced,res://assets/ui/art21/long_term/ui_art21_long_term_profile_frame.png,art21_generated_transition,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\5.png;D:\AGAME1\sources\draw\Next.png,D:\AGAME1\sources\draw\_manifest\deploy_ui_assets_review.md,current_outer_frame_is_ART21_generated_transition,needs_source_selection,Base long-term profile board,Profile column borrows page-family surfaces but lacks final profile art,Select long-term profile source before cutting page-family replacement,screenshots/slice8/godot_long_term_product_hierarchy_pass45_smoke.png
long_term,collection_wall,ui.art21.long_term.collection_wall.frame;ui.art19.panel.deploy_main;ui.art19.panel.frame_highlight,long_term.collection_wall.frame;art19.panel.deploy_main;art19.panel.highlight,res://assets/ui/art21/long_term/ui_art21_long_term_collection_wall_frame.png;res://assets/ui/art19/panels/deploy_main_blank.png;res://assets/ui/art19/panels/frame_highlight.png,art21_generated_transition;art19_draw_borrowed,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\5.png;D:\AGAME1\sources\draw\2UI.png;D:\AGAME1\sources\draw\30_game_ready\ui_deploy_panel,D:\AGAME1\sources\draw\_manifest\asset_inventory.md;D:\AGAME1\sources\draw\_manifest\deploy_ui_assets_review.md,current_outer_frame_is_ART21_generated_transition_inner_cards_borrow_ART19,needs_source_selection,Base collection wall and codex shelves,3x2 cards are more readable but still placeholder and borrowed,Choose collection wall source then cut locked selected and unlocked states,screenshots/slice8/godot_long_term_product_hierarchy_pass45_smoke.png
long_term,center_content_detail,ui.art19.panel.deploy_summary;ui.art19.panel.deploy_main;ui.art19.panel.frame_highlight,art19.panel.summary;art19.panel.deploy_main;art19.panel.highlight,res://assets/ui/art19/panels/deploy_summary_blank.png;res://assets/ui/art19/panels/deploy_main_blank.png;res://assets/ui/art19/panels/frame_highlight.png,art19_draw_borrowed,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\30_game_ready\ui_deploy_panel,D:\AGAME1\sources\draw\_manifest\deploy_ui_assets_review.md,borrowed_game_ready_panel_surfaces,needs_source_selection,Base long-term selected content detail,Center detail block now exists but uses borrowed deploy panel material,Select or cut long-term detail plate from 5.png or other approved page-family source,screenshots/slice8/godot_long_term_product_hierarchy_pass45_smoke.png
long_term,right_detail_panel,ui.art21.long_term.detail_panel.frame,long_term.detail_panel.frame,res://assets/ui/art21/long_term/ui_art21_long_term_detail_panel_frame.png,art21_generated_transition,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\5.png;D:\AGAME1\sources\draw\30_game_ready\ui_deploy_panel,D:\AGAME1\sources\draw\_manifest\deploy_ui_assets_review.md,current_outer_frame_is_ART21_generated_transition,needs_new_cut,Base long-term right archive status resource reward modules,Right column role is corrected but module hierarchy and bottom slots are still rough,Reuse page-family panel source but cut long-term-specific detail and reward slots,screenshots/slice8/godot_long_term_product_hierarchy_pass45_smoke.png
run_hud,left_info_rail,ui.art21r2.run.left_info_rail.frame,run.left_info_rail.frame,res://assets/ui/art21r2/run_hud/ui_art21r2_run_left_info_rail_frame.png,art21r2_generated_transition,D:\AGAME1\sources\art\ART-21R2,D:\AGAME1\sources\art\ART-21R2\03_cut_output\run_hud\ui_art21r2_run_left_info_rail_frame.png,none,current_R2_generated_transition,needs_source_selection,UE run HUD left status rail,Frame resolves but remains generated transition and minimap density is weak,Select draw source for rail or explicitly keep as blocker before further polish,screenshots/slice3/godot_run_hud_after_slice3_art21r2_asset_pass7_logic.png
run_hud,scanner_minimap,ui.art21.map.cell.unknown;ui.art21r2.minimap.hud.player,map_overlay.cell.unknown.replaced;art21r2.minimap.hud.player,res://assets/ui/art21/map/ui_art21_map_cell_unknown.png;res://assets/ui/art21r2/minimap/ui_art21r2_minimap_hud_player_32.png,art21_generated_transition;art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian2.png;D:\AGAME1\sources\draw\30_game_ready\icons\32;D:\AGAME1\sources\draw\30_game_ready\map_tile_icon,D:\AGAME1\sources\art\ART-21R2\_manifest\minimap_hud_cut_manifest.csv,mixed_formal_marker_plus_ART21_unknown_cell,needs_new_cut,UE compact readable minimap,Player marker is draw-derived but unknown grid remains dense and generated-looking,Cut or select HUD-size unknown and state tiles from Zujian2 or game_ready icons,screenshots/slice3/godot_run_hud_after_slice3_minimap_hud32_pass16_smoke.png
run_hud,protocol_card,ui.art21r2.run.status_card.frame,run.status_card.frame,res://assets/ui/art21r2/run_hud/ui_art21r2_run_status_card_frame.png,art21r2_generated_transition,D:\AGAME1\sources\art\ART-21R2,D:\AGAME1\sources\art\ART-21R2\03_cut_output\run_hud\ui_art21r2_run_status_card_frame.png,none,current_R2_generated_transition,needs_source_selection,UE compact protocol card,Status card is image-backed but too thin and text hierarchy is cramped,Select or cut a compact status card source before claiming UE floor,screenshots/slice3/godot_run_hud_after_slice3_art21r2_asset_pass7_logic.png
run_hud,bottom_overlay,ui.art21r2.run.bottom_overlay.frame,run.bottom_overlay.frame,res://assets/ui/art21r2/run_hud/ui_art21r2_run_bottom_overlay_frame.png,art21r2_generated_transition,D:\AGAME1\sources\art\ART-21R2,D:\AGAME1\sources\art\ART-21R2\03_cut_output\run_hud\ui_art21r2_run_bottom_overlay_frame.png,none,current_R2_generated_transition,needs_source_selection,UE narrow bottom command strip,Bottom boundary is image-owned but command contrast remains weak,Select/cut a bottom strip source and preserve key route behavior,screenshots/slice3/godot_run_hud_after_slice3_art21r2_asset_pass7_logic.png
run_hud,keyboard_q_inventory,none,run_hud.keyboard_q_inventory,,none_runtime_text,D:\AGAME1\_repo_cache\Game1_work,run_scene_input_router.gd,none,input_route_only,runtime_text_ok,Displayed Q prompt opens inventory,Q behavior is correct and has no visual asset requirement,Keep route guard and do not convert into map or difficulty selection,screenshots/slice3/godot_run_hud_q_inventory_open_pass26_smoke.png
map_overlay,modal_dimmer,none,map_overlay.modal_dimmer,,code_scrim_exception,D:\AGAME1\_repo_cache\Game1_work,map_overlay_panel.gd,none,code_scrim_exception,runtime_text_ok,Modal dimmer behind centered map,Dimmer is a deliberate non-image code scrim exception,Keep transparent or dimmer behavior but do not let it own panel boundaries,screenshots/baseline/godot_map_overlay_baseline.png
map_overlay,map_panel,ui.art21r2.modal.inventory.frame,art21r2.modal.inventory.frame,res://assets/ui/art21r2/modal/ui_art21r2_modal_inventory_frame.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE map overlay modal frame,Panel frame is formal R2 but reused inventory frame semantics are still partial,Keep frame and polish title footer and map grid density,screenshots/slice6/godot_map_overlay_zujian3_panel_frame_pass36_smoke.png
map_overlay,title_detail_footer,ui.art21r2.modal.title_plate;ui.art21r2.modal.section.panel;ui.art21r2.modal.action_strip,art21r2.modal.title_plate;art21r2.modal.section.panel;art21r2.modal.action_strip,res://assets/ui/art21r2/modal/ui_art21r2_modal_title_plate.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_section_panel.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_action_strip.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_section_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE map overlay title detail footer hierarchy,Reuses formal modal-family plates and dims unknown cells but remains smoke-level partial rather than final map art,Keep for R2 partial and continue dedicated map hierarchy pass before completion,screenshots/slice6/godot_map_overlay_hierarchy_pass41_smoke.png
map_overlay,map_cell_unknown,ui.art19.map64.unknown,art19.map64.unknown,res://assets/ui/art19/map64/unknown_cell_64.png,art19_draw_borrowed,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\30_game_ready\icons\64\01_weizhi_ge.png,D:\AGAME1\sources\draw\_manifest\selected_assets.md,game_ready_borrowed_64px,keep_for_r2,UE map unknown tile,Stone tile is draw-derived but question wall is dense,Keep as interim large tile while event and density are solved,screenshots/slice6/godot_map_overlay_art19_map64_pass27_smoke.png
map_overlay,map_cell_explored,ui.art19.map64.explored,art19.map64.explored,res://assets/ui/art19/map64/explored_cell_64.png,art19_draw_borrowed,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\30_game_ready\icons\64\02_yitan_ge.png,D:\AGAME1\sources\draw\_manifest\selected_assets.md,game_ready_borrowed_64px,keep_for_r2,UE map explored tile,Explored tile is draw-derived but selected/readability hierarchy remains partial,Keep as interim large tile and tune selection after event/flag source cut,screenshots/slice6/godot_map_overlay_art19_map64_selected_pass27_smoke.png
map_overlay,map_marker_event,ui.art21r2.map_overlay.marker.event,art21r2.map_overlay.marker.event,res://assets/ui/art21r2/map_overlay/ui_art21r2_map_overlay_marker_event.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\30_game_ready\map_icon\map_icon_event.png,D:\AGAME1\sources\art\ART-21R2\_manifest\map_overlay_marker_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE event marker one-glance readable,ART21R2 marker is draw-cleaned from Zujian2 lineage but map overlay composition remains partial,Keep marker and verify event visibility with existing M overlay route,screenshots/slice6/godot_map_overlay_art21r2_sparse_event_flag_pass39_smoke.png
map_overlay,map_marker_flag,ui.art21r2.map_overlay.marker.flag,art21r2.map_overlay.marker.flag,res://assets/ui/art21r2/map_overlay/ui_art21r2_map_overlay_marker_flag.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\30_game_ready\map_icon\map_icon_marker_flag.png,D:\AGAME1\sources\art\ART-21R2\_manifest\map_overlay_marker_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE clicked or flagged map state,ART21R2 marker is draw-cleaned from Zujian2 lineage but selected/readability hierarchy remains partial,Keep marker and verify click/flag visibility with existing map cell route,screenshots/slice6/godot_map_overlay_art21r2_sparse_event_flag_pass39_smoke.png
inventory,inventory_panel_frame,ui.art21r2.modal.inventory.frame,art21r2.modal.inventory.frame,res://assets/ui/art21r2/modal/ui_art21r2_modal_inventory_frame.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE inventory modal family,Frame is formal R2 but content hierarchy remains partial,Keep frame and focus on natural item evidence and row/detail hierarchy,screenshots/slice6/godot_inventory_nonempty_main_game_center_pass34_smoke.png
inventory,item_rows,ui.art21r2.modal.item_row.normal;ui.art21r2.modal.button.primary;ui.art21r2.modal.button.danger,art21r2.modal.item_row.normal;art21r2.modal.button.primary;art21r2.modal.button.danger,res://assets/ui/art21r2/modal/ui_art21r2_modal_item_row_normal.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_button_primary.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_button_danger.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_control_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE inventory row and action controls,Rows are image-owned but proof is debug-smoke not natural progression,Keep row/button assets and replace debug-smoke with deterministic inventory evidence,screenshots/slice6/godot_inventory_nonempty_main_game_center_pass34_smoke.png
inventory,title_and_sections,ui.art21r2.modal.title_plate;ui.art21r2.modal.section.panel,art21r2.modal.title_plate;art21r2.modal.section.panel,res://assets/ui/art21r2/modal/ui_art21r2_modal_title_plate.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_section_panel.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_section_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE inventory title and content sections,Section art is formal R2 but title close placement remains weak,Keep formal section assets and tune text placement after natural item evidence,screenshots/slice6/godot_inventory_nonempty_main_game_center_pass34_smoke.png
ground_loot,ground_loot_panel_frame,ui.art21r2.modal.ground_loot.frame,art21r2.modal.ground_loot.frame,res://assets/ui/art21r2/modal/ui_art21r2_modal_ground_loot_frame.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE loot modal family,Frame is formal R2 but natural trigger evidence remains missing,Keep frame and add deterministic ground-loot trigger evidence before completion,screenshots/slice6/godot_ground_loot_nonempty_main_game_center_pass34_smoke.png
ground_loot,item_rows,ui.art21r2.modal.item_row.normal;ui.art21r2.modal.button.primary;ui.art21r2.modal.button.secondary,art21r2.modal.item_row.normal;art21r2.modal.button.primary;art21r2.modal.button.secondary,res://assets/ui/art21r2/modal/ui_art21r2_modal_item_row_normal.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_button_primary.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_button_secondary.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_control_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE loot rows and actions,Rows are image-owned but still debug-smoke floor proof,Keep formal controls and replace proof with natural deterministic loot,screenshots/slice6/godot_ground_loot_nonempty_main_game_center_pass34_smoke.png
ground_loot,title_and_sections,ui.art21r2.modal.title_plate;ui.art21r2.modal.section.panel,art21r2.modal.title_plate;art21r2.modal.section.panel,res://assets/ui/art21r2/modal/ui_art21r2_modal_title_plate.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_section_panel.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_section_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE loot title and content sections,Section art is formal R2 but hierarchy remains rough,Keep formal sections and tune after natural loot evidence,screenshots/slice6/godot_ground_loot_nonempty_main_game_center_pass34_smoke.png
result,result_modal_frame,ui.art21r2.modal.result.frame,art21r2.modal.result.frame,res://assets/ui/art21r2/modal/ui_art21r2_modal_result_frame.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE result modal family,Frame is formal R2 and centered in gameplay region but hierarchy is weak,Keep frame and only submit further Result changes after screenshot/report updates,screenshots/slice6/godot_result_main_game_center_pass34_smoke.png
result,result_action_buttons,ui.art21r2.modal.button.secondary;ui.art21r2.modal.button.primary,art21r2.modal.button.secondary;art21r2.modal.button.primary,res://assets/ui/art21r2/modal/ui_art21r2_modal_button_secondary.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_button_primary.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_control_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE result action strip,Button assets are formal R2 but contrast and grouping remain weak,Tune text/action contrast and capture Result evidence before claiming progress,screenshots/slice6/godot_result_zujian3_modal_controls_pass30_smoke.png
result,title_summary_action_sections,ui.art21r2.modal.title_plate;ui.art21r2.modal.section.panel;ui.art21r2.modal.action_strip,art21r2.modal.title_plate;art21r2.modal.section.panel;art21r2.modal.action_strip,res://assets/ui/art21r2/modal/ui_art21r2_modal_title_plate.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_section_panel.png;res://assets/ui/art21r2/modal/ui_art21r2_modal_action_strip.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Zujian3.png,D:\AGAME1\sources\art\ART-21R2\_manifest\modal_section_cut_manifest.csv,runtime_written_purple_like_after_0,keep_for_r2,UE result title reward summary action sections,Generic title/section assets are formal R2 but result-specific title/reward hierarchy is incomplete,Gate any Result title changes behind screenshot contract gap and report updates,screenshots/slice6/godot_result_main_game_center_pass34_smoke.png
result,result_state_title_candidate,ui.result.title.extract_confirm;ui.result.title.extraction_success;ui.result.title.signal_lost,art15.ui.result.title.extract_confirm;art15.ui.result.title.extraction_success;art15.ui.result.title.signal_lost,res://assets/ui/result/ui_title_extract_confirm.png;res://assets/ui/result/ui_title_extraction_success.png;res://assets/ui/result/ui_title_signal_lost.png,art15_result_title_borrowed,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\30_game_ready\ui_title_plate,D:\AGAME1\sources\draw\_manifest\selected_assets.md,runtime_asset_used_with_pass37_screenshot_not_r2_formal,keep_for_r2,UE result state title plate,Borrowed ART15 title plates improve state title but remain outside formal ART21R2 draw-cut-ready source ownership,Keep as R2 partial candidate after pass37 screenshot and continue tracking replacement ownership,screenshots/slice6/godot_result_draw_title_plate_pass37_smoke.png
