asset_id,visual_key,runtime_path,source,role,state,variant,load_group,width,height,decoded_bytes,alpha_coverage,sha256,source_status
ui.art24.actor.player.right.idle_b,visual.art24.actor.player.right.idle_b,res://assets/art24/actors/player/right_idle_b.png,imagegen player atlas + chroma removal,player_actor,idle_b,right,art24_actor,160,160,102400,0.255820,b941410c96788279e5822a4d6c4aba72cdcc5e57a5aceba8d749d0c376107bf6,art24_generated
ui.art24.actor.player.right.walk_a,visual.art24.actor.player.right.walk_a,res://assets/art24/actors/player/right_walk_a.png,imagegen player atlas + chroma removal,player_actor,walk_a,right,art24_actor,160,160,102400,0.259531,199561d0e7fbe7665feacd89e5dff733a0545d7361672ae22d261e622ad92613,art24_generated
ui.art24.actor.player.right.walk_b,visual.art24.actor.player.right.walk_b,res://assets/art24/actors/player/right_walk_b.png,imagegen player atlas + chroma removal,player_actor,walk_b,right,art24_actor,160,160,102400,0.261484,094b4b4a97ce001ba3ea94858977c96c75f5f66c81fd5ba94881cd64bfe8b954,art24_generated
ui.art24.actor.player.right.hit,visual.art24.actor.player.right.hit,res://assets/art24/actors/player/right_hit.png,imagegen player atlas + chroma removal,player_actor,hit,right,art24_actor,160,160,102400,0.255078,47575fa963e083194e6ea1251f6dba42358b96376f2077016181207d1926c279,art24_generated
ui.art24.actor.player.right.interact,visual.art24.actor.player.right.interact,res://assets/art24/actors/player/right_interact.png,imagegen player atlas + chroma removal,player_actor,interact,right,art24_actor,160,160,102400,0.259727,e385f6990a2c41c8440178c917215c8cf5855b6e3024788eefcc1f60bc850125,art24_generated
ui.art24.actor.player.up.idle_a,visual.art24.actor.player.up.idle_a,res://assets/art24/actors/player/up_idle_a.png,imagegen player atlas + chroma removal,player_actor,idle_a,up,art24_actor,160,160,102400,0.528828,7a09740096cfbb599c836ab4dc3bd59bb36579d74e0f19ce04e8e7937923a1f7,art24_generated
ui.art24.actor.player.up.idle_b,visual.art24.actor.player.up.idle_b,res://assets/art24/actors/player/up_idle_b.png,imagegen player atlas + chroma removal,player_actor,idle_b,up,art24_actor,160,160,102400,0.524844,3995df771c9ed1f971cd0ba2a07405444653c436bc9e47332ef1b87052bd3530,art24_generated
ui.art24.actor.player.up.walk_a,visual.art24.actor.player.up.walk_a,res://assets/art24/actors/player/up_walk_a.png,imagegen player atlas + chroma removal,player_actor,walk_a,up,art24_actor,160,160,102400,0.515508,44aadd4a25a15f684f010e92349d2d68b73fdd22c5d5570a74d563ec364dd365,art24_generated
ui.art24.actor.player.up.walk_b,visual.art24.actor.player.up.walk_b,res://assets/art24/actors/player/up_walk_b.png,imagegen player atlas + chroma removal,player_actor,walk_b,up,art24_actor,160,160,102400,0.531914,ccda8be94b485bc9fd96bd44b60bc66ce23f81cbcf21f85e18bfc0faddc1dde2,art24_generated
ui.art24.actor.player.up.hit,visual.art24.actor.player.up.hit,res://assets/art24/actors/player/up_hit.png,imagegen player atlas + chroma removal,player_actor,hit,up,art24_actor,160,160,102400,0.545547,30205af77cf64a6e3597b9d61a5d75eec73bf43035227e4abbca25be98104f8c,art24_generated
ui.art24.actor.player.up.interact,visual.art24.actor.player.up.interact,res://assets/art24/actors/player/up_interact.png,imagegen player atlas + chroma removal,player_actor,interact,up,art24_actor,160,160,102400,0.523867,812068f71a962d9cc38fb1e51511dfe43444894c6694b6f31d34de6f112aa3f9,art24_generated
ui.art24.actor.player.down.attack_windup,visual.art24.actor.player.down.attack_windup,res://assets/art24/actors/player/down_attack_windup.png,imagegen player combat atlas + chroma removal,player_actor,attack_windup,down,art24_actor,176,176,123904,0.518079,c68d06d8c527c104453c04373f790e85029f8e16615b0e88e8d7e4fc25c6a4dc,art24_generated
ui.art24.actor.player.down.attack_swing,visual.art24.actor.player.down.attack_swing,res://assets/art24/actors/player/down_attack_swing.png,imagegen player combat atlas + chroma removal,player_actor,attack_swing,down,art24_actor,176,176,123904,0.517756,892a54e4d5b5306201212639e7b4b281afce7a8c4b9ccf56076155022f0f73a0,art24_generated
ui.art24.actor.player.down.attack_impact,visual.art24.actor.player.down.attack_impact,res://assets/art24/actors/player/down_attack_impact.png,imagegen player combat atlas + chroma removal,player_actor,attack_impact,down,art24_actor,176,176,123904,0.536803,5a4d2269224c7a45ab452ce3545642edfbe20edda868165e9f4f0c01ad9a0dca,art24_generated
ui.art24.actor.player.down.attack_recover,visual.art24.actor.player.down.attack_recover,res://assets/art24/actors/player/down_attack_recover.png,imagegen player combat atlas + chroma removal,player_actor,attack_recover,down,art24_actor,176,176,123904,0.500420,a180167c08268e534f319eff96cb14a6f2755df65c46bc8731a0dec98a18d6b1,art24_generated
ui.art24.actor.player.left.attack_windup,visual.art24.actor.player.left.attack_windup,res://assets/art24/actors/player/left_attack_windup.png,imagegen player combat atlas + chroma removal,player_actor,attack_windup,left,art24_actor,176,176,123904,0.478661,2d56e1e7ae676eac545fbb82de919d15c2371a467b5755901a6966f0304d9318,art24_generated
ui.art24.actor.player.left.attack_swing,visual.art24.actor.player.left.attack_swing,res://assets/art24/actors/player/left_attack_swing.png,imagegen player combat atlas + chroma removal,player_actor,attack_swing,left,art24_actor,176,176,123904,0.536060,84df4ab940dd4f4a1fcd33489cd106fff348500f2eceba7d408ea6a847226ba0,art24_generated
ui.art24.actor.player.left.attack_impact,visual.art24.actor.player.left.attack_impact,res://assets/art24/actors/player/left_attack_impact.png,imagegen player combat atlas + chroma removal,player_actor,attack_impact,left,art24_actor,176,176,123904,0.429494,6b0b99c2b5054811b161db508542dfac174b713d9dc13c4ed755a40e3e1c1eac,art24_generated
ui.art24.actor.player.left.attack_recover,visual.art24.actor.player.left.attack_recover,res://assets/art24/actors/player/left_attack_recover.png,imagegen player combat atlas + chroma removal,player_actor,attack_recover,left,art24_actor,176,176,123904,0.422843,6e8aac0ea7d653ea61b7470c0b49abebf02487823f0d8d595cbad369ec011e67,art24_generated
ui.art24.actor.player.right.attack_windup,visual.art24.actor.player.right.attack_windup,res://assets/art24/actors/player/right_attack_windup.png,imagegen player combat atlas + chroma removal,player_actor,attack_windup,right,art24_actor,176,176,123904,0.473496,b14e22655976536f8434aa641f06845ecf0ad494cddc694bb224ac34e30c72cd,art24_generated
ui.art24.actor.player.right.attack_swing,visual.art24.actor.player.right.attack_swing,res://assets/art24/actors/player/right_attack_swing.png,imagegen player combat atlas + chroma removal,player_actor,attack_swing,right,art24_actor,176,176,123904,0.533187,9fd4c75c47c45a991126f7af591f98fdee1bb2d78169743b9f7a1219ffe16c39,art24_generated
ui.art24.actor.player.right.attack_impact,visual.art24.actor.player.right.attack_impact,res://assets/art24/actors/player/right_attack_impact.png,imagegen player combat atlas + chroma removal,player_actor,attack_impact,right,art24_actor,176,176,123904,0.441051,c58673ce0ea79a613f5c33b89b8a9a9730e6b75f76b8e7d0fe68afba771870c7,art24_generated
ui.art24.actor.player.right.attack_recover,visual.art24.actor.player.right.attack_recover,res://assets/art24/actors/player/right_attack_recover.png,imagegen player combat atlas + chroma removal,player_actor,attack_recover,right,art24_actor,176,176,123904,0.419841,a18f79f2f3ad669dd45cdb15779c23d8d114f7aacdfa892cecb928b64fe8539f,art24_generated
ui.art24.actor.player.up.attack_windup,visual.art24.actor.player.up.attack_windup,res://assets/art24/actors/player/up_attack_windup.png,imagegen player combat atlas + chroma removal,player_actor,attack_windup,up,art24_actor,176,176,123904,0.489121,95705b9f6cc07b17544ab75db23e01ebf06836c7e186d724230a79bbe50f9ad1,art24_generated
ui.art24.actor.player.up.attack_swing,visual.art24.actor.player.up.attack_swing,res://assets/art24/actors/player/up_attack_swing.png,imagegen player combat atlas + chroma removal,player_actor,attack_swing,up,art24_actor,176,176,123904,0.508038,84dc86329ab9ee914d98f8097138bf18f491458637f095f9f909b6e82ce6fbb0,art24_generated
ui.art24.actor.player.up.attack_impact,visual.art24.actor.player.up.attack_impact,res://assets/art24/actors/player/up_attack_impact.png,imagegen player combat atlas + chroma removal,player_actor,attack_impact,up,art24_actor,176,176,123904,0.537222,5b289238f039bf546d49d5f6381863287b675f0686aae9118c3c625a4394b1e9,art24_generated
ui.art24.actor.player.up.attack_recover,visual.art24.actor.player.up.attack_recover,res://assets/art24/actors/player/up_attack_recover.png,imagegen player combat atlas + chroma removal,player_actor,attack_recover,up,art24_actor,176,176,123904,0.476433,330599362b7169aee8d55aa044583084b8997b282ffbb05d69b84bf0e1097bb6,art24_generated
ui.art24.actor.ironback.idle_a,visual.art24.actor.ironback.idle_a,res://assets/art24/actors/ironback/idle_a.png,imagegen ironback atlas + chroma removal,monster_actor,idle_a,ironback,art24_monster,260,200,208000,0.660442,df49a73e89670a4628489761ed45a649e9a28cd5436a3393277329f0fb12c4b1,art24_generated
ui.art24.actor.ironback.idle_b,visual.art24.actor.ironback.idle_b,res://assets/art24/actors/ironback/idle_b.png,imagegen ironback atlas + chroma removal,monster_actor,idle_b,ironback,art24_monster,260,200,208000,0.668635,5bb0dbfdf7e5fa52bd1723d262858c31d150945e9c00e3f5b2d7510d9ed51441,art24_generated
ui.art24.actor.ironback.appear,visual.art24.actor.ironback.appear,res://assets/art24/actors/ironback/appear.png,imagegen ironback atlas + chroma removal,monster_actor,appear,ironback,art24_monster,260,200,208000,0.502327,77311d1140093ceddc2296f6cce1b1d6873ff3c93e826bc5f45ddb8d9ed2c404,art24_generated
ui.art24.actor.ironback.attack_windup,visual.art24.actor.ironback.attack_windup,res://assets/art24/actors/ironback/attack_windup.png,imagegen ironback atlas + chroma removal,monster_actor,attack_windup,ironback,art24_monster,260,200,208000,0.602404,8e076acd6e3f03d89b8102f5ba0f03a15bd05d84d0045fc2220bcda83e835c6d,art24_generated
ui.art24.actor.ironback.attack_impact,visual.art24.actor.ironback.attack_impact,res://assets/art24/actors/ironback/attack_impact.png,imagegen ironback atlas + chroma removal,monster_actor,attack_impact,ironback,art24_monster,260,200,208000,0.580038,4972a44e79f076a78d254401dd9b5c08e3eb4e54d66038d9477be83f40b921e5,art24_generated
ui.art24.actor.ironback.hit,visual.art24.actor.ironback.hit,res://assets/art24/actors/ironback/hit.png,imagegen ironback atlas + chroma removal,monster_actor,hit,ironback,art24_monster,260,200,208000,0.622192,c9e2a2b3944f63ba69634accde75062d3614354d98a04d98f325aea229b91be7,art24_generated
ui.art24.actor.ironback.defeated,visual.art24.actor.ironback.defeated,res://assets/art24/actors/ironback/defeated.png,imagegen ironback atlas + chroma removal,monster_actor,defeated,ironback,art24_monster,260,200,208000,0.349904,4ce213930cdbcd252f401b8fa43d2186bb95306d88895731ca8964e602e103c2,art24_generated
ui.art24.actor.ironback.remains,visual.art24.actor.ironback.remains,res://assets/art24/actors/ironback/remains.png,imagegen ironback atlas + chroma removal,monster_actor,remains,ironback,art24_monster,260,200,208000,0.281173,b8f1dc0109fb32c91640551054c819b3ce64d5c06202f7f691dba693b8cd88b1,art24_generated
ui.art24.item.world_loot.emergency_bandage,visual.art24.item.world_loot.emergency_bandage,res://assets/art24/items/world/emergency_bandage.png,imagegen world-loot atlas + chroma removal,world_loot,emergency_bandage,default,art24_loot,112,112,50176,0.497050,734b13323150758b904f422f035c4f0ec486ed9c962d13295b45dd633e564797,art24_generated
ui.art24.item.world_loot.copper_coil,visual.art24.item.world_loot.copper_coil,res://assets/art24/items/world/copper_coil.png,imagegen world-loot atlas + chroma removal,world_loot,copper_coil,default,art24_loot,112,112,50176,0.504544,c2f93f78f7205f2dd4a8db60ce07bf7522115393e15569936f9b03a9b88c7166,art24_generated
ui.art24.item.world_loot.scanner_probe,visual.art24.item.world_loot.scanner_probe,res://assets/art24/items/world/scanner_probe.png,imagegen world-loot atlas + chroma removal,world_loot,scanner_probe,default,art24_loot,112,112,50176,0.327806,84be74ad42f455bf90ff547e67f0cdbc76122bc5bcd4389d68ce9cf2a0b3d2f7,art24_generated
ui.art24.item.world_loot.armor_plate,visual.art24.item.world_loot.armor_plate,res://assets/art24/items/world/armor_plate.png,imagegen world-loot atlas + chroma removal,world_loot,armor_plate,default,art24_loot,112,112,50176,0.583147,1acad5d381add0780ea89055676def3b67f936ce4914b3c1c0ba746599ace42c,art24_generated
ui.art24.item.world_loot.coin_cache,visual.art24.item.world_loot.coin_cache,res://assets/art24/items/world/coin_cache.png,imagegen world-loot atlas + chroma removal,world_loot,coin_cache,default,art24_loot,112,112,50176,0.620934,7de1509d8fb2262be5fcb7cada9217f9237964948f8e2fdbfb3987319eb95696,art24_generated
ui.art24.item.world_loot.anomaly_shard,visual.art24.item.world_loot.anomaly_shard,res://assets/art24/items/world/anomaly_shard.png,imagegen world-loot atlas + chroma removal,world_loot,anomaly_shard,default,art24_loot,112,112,50176,0.603715,ef4cb2a6d492053f2ab287fe3669268fd16ae4cfc60f8b081802c50375e23b73,art24_generated
ui.art24.item.world_loot.access_key,visual.art24.item.world_loot.access_key,res://assets/art24/items/world/access_key.png,imagegen world-loot atlas + chroma removal,world_loot,access_key,default,art24_loot,112,112,50176,0.335300,a981eb6d82a23d4fa4128682e7e2bd4b69d90e4e49b6dc7559735736ede4e64f,art24_generated
ui.art24.item.world_loot.salvage_satchel,visual.art24.item.world_loot.salvage_satchel,res://assets/art24/items/world/salvage_satchel.png,imagegen world-loot atlas + chroma removal,world_loot,salvage_satchel,default,art24_loot,112,112,50176,0.658243,d2089e04cbcb93320c046ef1bd246251064e266790520f1a2e0538de6832bdc4,art24_generated
ui.art24.ui.left_rail,visual.art24.ui.left_rail,res://assets/art24/ui/left_rail.png,deterministic ART24 generator,hud_panel,normal,default,art24_hud,300,648,777600,0.990267,e2385e8ab24b1944a46bf712448c77f0460c6a397b2c1624ba6b1c7530fa7d29,art24_generated
ui.art24.ui.bottom_bar,visual.art24.ui.bottom_bar,res://assets/art24/ui/bottom_bar.png,deterministic ART24 generator,hud_panel,normal,default,art24_hud,1280,72,368640,0.970703,0a4d61f71177a8027566efa5aedd50d775953f4dd2203806352f5a2aaaba997f,art24_generated
ui.art24.ui.protocol.level_5,visual.art24.ui.protocol.level_5,res://assets/art24/ui/protocol/level_5.png,deterministic ART24 generator,protocol_panel,level_5,default,art24_hud,230,118,108560,0.972734,527dd1408fc51ea42aa0f5abba8e9c763944206902718234a3b9d794fa183139,art24_generated
ui.art24.ui.protocol.level_4,visual.art24.ui.protocol.level_4,res://assets/art24/ui/protocol/level_4.png,deterministic ART24 generator,protocol_panel,level_4,default,art24_hud,230,118,108560,0.972734,62b3fbdf07ccbaf9538fbd3e0a83b83a5f1c89ea936c5d78f70e02e1e87ab83b,art24_generated
ui.art24.ui.protocol.level_3,visual.art24.ui.protocol.level_3,res://assets/art24/ui/protocol/level_3.png,deterministic ART24 generator,protocol_panel,level_3,default,art24_hud,230,118,108560,0.972734,3985c23de527532bce51bbeed856c546a64ebf8337c6ce223f15df4ec2d81f4a,art24_generated
ui.art24.ui.protocol.level_2,visual.art24.ui.protocol.level_2,res://assets/art24/ui/protocol/level_2.png,deterministic ART24 generator,protocol_panel,level_2,default,art24_hud,230,118,108560,0.972734,6d695444eeaf30e65e6b75e45cfb3d68cbfe2dbaabfa87c67843f4e9678def08,art24_generated
ui.art24.ui.protocol.level_1,visual.art24.ui.protocol.level_1,res://assets/art24/ui/protocol/level_1.png,deterministic ART24 generator,protocol_panel,level_1,default,art24_hud,230,118,108560,0.972734,241b8d4fee2122e1fd0cad736fbccec886ab1648f02c14edb774aef62c5bca58,art24_generated
ui.art24.ui.map_frame,visual.art24.ui.map_frame,res://assets/art24/ui/map_frame.png,deterministic ART24 generator,map_overlay,normal,default,art24_map,720,600,1728000,0.993685,eed1bdec3137997f0e935b0b7cc29fa1a477d6a9d21917f360be8447d038d928,art24_generated
ui.art24.ui.modal_frame,visual.art24.ui.modal_frame,res://assets/art24/ui/modal_frame.png,deterministic ART24 generator,modal_panel,normal,default,art24_modal,760,560,1702400,0.993590,f8d164af4ff4c3e0c03cfb86d2e6b621ff8be2f2c9429d2dddb154f7579f38e4,art24_generated
ui.art24.ui.item_row.normal,visual.art24.ui.item_row.normal,res://assets/art24/ui/item_row_normal.png,deterministic ART24 generator,item_row,normal,default,art24_modal,620,60,148800,0.962473,21a5b9b7e590aa2b58e4e9bcc2692e779da8ccbbb58edbbdb56904f1debd7789,art24_generated
ui.art24.ui.item_row.selected,visual.art24.ui.item_row.selected,res://assets/art24/ui/item_row_selected.png,deterministic ART24 generator,item_row,selected,default,art24_modal,620,60,148800,0.962473,67abb09d1bbfa201cd9b2205111a1c8bdb5e61b3dd3b230cca6622e737885d74,art24_generated
ui.art24.ui.item_row.blocked,visual.art24.ui.item_row.blocked,res://assets/art24/ui/item_row_blocked.png,deterministic ART24 generator,item_row,blocked,default,art24_modal,620,60,148800,0.962473,e84d8d972e7c7b9d07b4be0be067a9bfbc6be691c049a95e918dcd008058e6b0,art24_generated
ui.art24.ui.item_slot.normal,visual.art24.ui.item_slot.normal,res://assets/art24/ui/item_slot_normal.png,deterministic ART24 generator,item_slot,normal,default,art24_modal,72,72,20736,0.937500,97eb35d10a9eb087bd5fa802331d3b3663009a820721d6ca99c6793ae38b2fea,art24_generated
ui.art24.ui.item_slot.selected,visual.art24.ui.item_slot.selected,res://assets/art24/ui/item_slot_selected.png,deterministic ART24 generator,item_slot,selected,default,art24_modal,72,72,20736,0.937500,94ca229f55b629868b93236f4b6b1227e563b6735869280e8998626c1fa5ad5e,art24_generated
ui.art24.ui.item_slot.blocked,visual.art24.ui.item_slot.blocked,res://assets/art24/ui/item_slot_blocked.png,deterministic ART24 generator,item_slot,blocked,default,art24_modal,72,72,20736,0.937500,cf2ed8eb9f06786368fdfadfd6f65cb8c334be0063adc9a2d1057897e87376ff,art24_generated
ui.art24.ui.item_slot.rare,visual.art24.ui.item_slot.rare,res://assets/art24/ui/item_slot_rare.png,deterministic ART24 generator,item_slot,rare,default,art24_modal,72,72,20736,0.937500,8447aff7087903cc13e4ecc9425bfa40f3a3bb457db5f7b3602a15b98616436c,art24_generated
ui.art24.ui.item_slot.unique,visual.art24.ui.item_slot.unique,res://assets/art24/ui/item_slot_unique.png,deterministic ART24 generator,item_slot,unique,default,art24_modal,72,72,20736,0.937500,94ca229f55b629868b93236f4b6b1227e563b6735869280e8998626c1fa5ad5e,art24_generated
ui.art24.ui.tooltip.normal,visual.art24.ui.tooltip.normal,res://assets/art24/ui/tooltip_normal.png,deterministic ART24 generator,tooltip,normal,default,art24_modal,620,100,248000,0.976065,624e37444dc9b1665ffb36a2a46c32d56ce35b7a36c7e70c6120918503138f16,art24_generated
ui.art24.ui.tooltip.warning,visual.art24.ui.tooltip.warning,res://assets/art24/ui/tooltip_warning.png,deterministic ART24 generator,tooltip,warning,default,art24_modal,620,100,248000,0.976065,724cd5052923804ce2cbaf7af92ab401da9a3eac1e10117473dc694a442d06ad,art24_generated
ui.art24.ui.toast.info,visual.art24.ui.toast.info,res://assets/art24/ui/toast_info.png,deterministic ART24 generator,toast,info,default,art24_feedback,480,52,99840,0.955609,52d43f34e700978c8a9cbb3569b01e5cd75353c7e0f507e1d29bb764d46e3601,art24_generated
ui.art24.ui.toast.success,visual.art24.ui.toast.success,res://assets/art24/ui/toast_success.png,deterministic ART24 generator,toast,success,default,art24_feedback,480,52,99840,0.955609,52d43f34e700978c8a9cbb3569b01e5cd75353c7e0f507e1d29bb764d46e3601,art24_generated
ui.art24.ui.toast.warning,visual.art24.ui.toast.warning,res://assets/art24/ui/toast_warning.png,deterministic ART24 generator,toast,warning,default,art24_feedback,480,52,99840,0.955609,a4e6e8b9309027980d88ceb04ea436602414a09b7be49d8c5edd08db96c786f9,art24_generated
ui.art24.ui.toast.danger,visual.art24.ui.toast.danger,res://assets/art24/ui/toast_danger.png,deterministic ART24 generator,toast,danger,default,art24_feedback,480,52,99840,0.955609,19333a79e9998e4e6d78e75474dc5f53b190cd1fcd1ae0b7a1031f69c19ce98d,art24_generated
ui.art24.ui.result_banner.success,visual.art24.ui.result_banner.success,res://assets/art24/ui/result_banner_success.png,deterministic ART24 generator,result_banner,success,default,art24_result,520,120,249600,0.978205,880e7bdcdeeb23e6c9056f1de716bdc8d76945073e8c7b5c83aa0aaf8505ebb0,art24_generated
ui.art24.ui.result_banner.failure,visual.art24.ui.result_banner.failure,res://assets/art24/ui/result_banner_failure.png,deterministic ART24 generator,result_banner,failure,default,art24_result,520,120,249600,0.978205,aaeaf923619dbc7e98a151fb9202acfbddc20ec40633b4f6b820c72143ad3b2f,art24_generated
ui.art24.ui.result_banner.abandoned,visual.art24.ui.result_banner.abandoned,res://assets/art24/ui/result_banner_abandoned.png,deterministic ART24 generator,result_banner,abandoned,default,art24_result,520,120,249600,0.978205,52e0f0b9d710805d76dff18a08d6c78b4b1f66a3e6c7224fc02149e0c6d0f3fd,art24_generated
ui.art24.ui.keycap.normal,visual.art24.ui.keycap.normal,res://assets/art24/ui/keycap_normal.png,deterministic ART24 generator,keycap,normal,default,art24_hud,56,40,8960,0.898214,f415567bc6e2c19108fa1dcd348d28222ea0894904c23e45c121b2f8bf295ceb,art24_generated
ui.art24.ui.keycap.pressed,visual.art24.ui.keycap.pressed,res://assets/art24/ui/keycap_pressed.png,deterministic ART24 generator,keycap,pressed,default,art24_hud,56,40,8960,0.898214,8f146da71ea8670afa85258c0bb358912565600738345fe994fc48c0bc6f7d7f,art24_generated
ui.art24.ui.keycap.disabled,visual.art24.ui.keycap.disabled,res://assets/art24/ui/keycap_disabled.png,deterministic ART24 generator,keycap,disabled,default,art24_hud,56,40,8960,0.898214,4025e92ab4405a95a7cc11461ac5f70658b5af3542163e2d4753e1ce4b912285,art24_generated
ui.art24.ui.map_tile.unknown,visual.art24.ui.map_tile.unknown,res://assets/art24/ui/map_tile_unknown.png,deterministic ART24 generator,map_tile,unknown,default,art24_map,42,42,7056,0.900227,09ac2dd1e7f2730f3ef93b644a556ec3b46ddc84ca3f9b2ac6227e36080635c9,art24_generated
ui.art24.ui.map_tile.scanned,visual.art24.ui.map_tile.scanned,res://assets/art24/ui/map_tile_scanned.png,deterministic ART24 generator,map_tile,scanned,default,art24_map,42,42,7056,0.900227,cc620e5365d623f4a499b976be0e31b4567060d34ca8589bcdf2462a79804b74,art24_generated
ui.art24.ui.map_tile.explored,visual.art24.ui.map_tile.explored,res://assets/art24/ui/map_tile_explored.png,deterministic ART24 generator,map_tile,explored,default,art24_map,42,42,7056,0.900227,d7da233bcf89d2cbd415e6e64115010edc80aa9fb849b6e4cc5d1d1f576dc050,art24_generated
ui.art24.ui.map_tile.selected,visual.art24.ui.map_tile.selected,res://assets/art24/ui/map_tile_selected.png,deterministic ART24 generator,map_tile,selected,default,art24_map,42,42,7056,0.900227,06f742dc8820e09e8c7c37d7dd32745596933d5bf1e6e55c2a1376e71af95bbe,art24_generated
ui.art24.ui.map_tile.flagged,visual.art24.ui.map_tile.flagged,res://assets/art24/ui/map_tile_flagged.png,deterministic ART24 generator,map_tile,flagged,default,art24_map,42,42,7056,0.900227,d77f0771eb5a7301d14aab6d40641818296620d4f2e9ccfbad4fcf5d2f647d27,art24_generated
ui.art24.ui.map_tile.danger,visual.art24.ui.map_tile.danger,res://assets/art24/ui/map_tile_danger.png,deterministic ART24 generator,map_tile,danger,default,art24_map,42,42,7056,0.900227,be8c1092fdada1ffe09eeec3b38b0124a8aa4402f230af88d428b2b0b8079300,art24_generated
ui.art24.ui.map_tile.player,visual.art24.ui.map_tile.player,res://assets/art24/ui/map_tile_player.png,deterministic ART24 generator,map_tile,player,default,art24_map,42,42,7056,0.900227,74a6e6ef813b16e1a5064c01b949364c5302da27d2a99408c3acfb69bedac5e9,art24_generated
ui.art24.fx.scan_ring.0,visual.art24.fx.scan_ring.0,res://assets/art24/fx/scan_ring_0.png,deterministic ART24 generator,scan_fx,0,default,art24_fx,192,192,147456,0.036675,f89cd348dde6a2c6b0d7e54ca51ff7218daa3b0b0a25dce0a5e81e379e1540c5,art24_generated
