asset_id,source_repo_path,godot_path,type,category,usage,import_preset,license_status,replacement_needed,linked_scene,linked_data,note,theme_key,presentation_role,state,variant,source_status
ui.art24.actor.player.right.hit,imagegen player atlas + chroma removal,res://assets/art24/actors/player/right_hit.png,texture,sprite,ART24 player_actor hit,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=c781794f0ec1a569fd02d127f0847a724deb07df8f2c44958bdda8eec71f2655,visual.art24.actor.player.right.hit,player_actor,hit,art24_actor,art24_generated
ui.art24.actor.player.right.interact,imagegen player atlas + chroma removal,res://assets/art24/actors/player/right_interact.png,texture,sprite,ART24 player_actor interact,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=e16d51af5e06b81f0a29bc02cf64287ef3ddfe7e650a851e4aceddb98ffde815,visual.art24.actor.player.right.interact,player_actor,interact,art24_actor,art24_generated
ui.art24.actor.player.up.idle_a,imagegen player atlas + chroma removal,res://assets/art24/actors/player/up_idle_a.png,texture,sprite,ART24 player_actor idle_a,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a88b3b72b0be965c9f2a7b34878667cdaac332b4403161b45e537641bd2fc063,visual.art24.actor.player.up.idle_a,player_actor,idle_a,art24_actor,art24_generated
ui.art24.actor.player.up.idle_b,imagegen player atlas + chroma removal,res://assets/art24/actors/player/up_idle_b.png,texture,sprite,ART24 player_actor idle_b,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a81ded4c9114f4f7a24ba65ca5a89a0b1f15629a2a27d856e7a1325210752eda,visual.art24.actor.player.up.idle_b,player_actor,idle_b,art24_actor,art24_generated
ui.art24.actor.player.up.walk_a,imagegen player atlas + chroma removal,res://assets/art24/actors/player/up_walk_a.png,texture,sprite,ART24 player_actor walk_a,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=7532ec8c7547783a849f9d39f4b19adbd0cf743277b290ca2501f983c52c90cf,visual.art24.actor.player.up.walk_a,player_actor,walk_a,art24_actor,art24_generated
ui.art24.actor.player.up.walk_b,imagegen player atlas + chroma removal,res://assets/art24/actors/player/up_walk_b.png,texture,sprite,ART24 player_actor walk_b,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a4a5bdd2693b3301e3c0e2e2609f98a0e85ecea6c833cd66c049780a8d431843,visual.art24.actor.player.up.walk_b,player_actor,walk_b,art24_actor,art24_generated
ui.art24.actor.player.up.hit,imagegen player atlas + chroma removal,res://assets/art24/actors/player/up_hit.png,texture,sprite,ART24 player_actor hit,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=e8cef272e8af62a547ae49e059a99524a59e3cafba31a2711cb980090978884a,visual.art24.actor.player.up.hit,player_actor,hit,art24_actor,art24_generated
ui.art24.actor.player.up.interact,imagegen player atlas + chroma removal,res://assets/art24/actors/player/up_interact.png,texture,sprite,ART24 player_actor interact,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f5d83fcb9b9c477577414b525081c2a86628870873dad3b4a128487d22ef00c7,visual.art24.actor.player.up.interact,player_actor,interact,art24_actor,art24_generated
ui.art24.actor.player.down.attack_windup,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/down_attack_windup.png,texture,sprite,ART24 player_actor attack_windup,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=c68d06d8c527c104453c04373f790e85029f8e16615b0e88e8d7e4fc25c6a4dc,visual.art24.actor.player.down.attack_windup,player_actor,attack_windup,art24_actor,art24_generated
ui.art24.actor.player.down.attack_swing,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/down_attack_swing.png,texture,sprite,ART24 player_actor attack_swing,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=892a54e4d5b5306201212639e7b4b281afce7a8c4b9ccf56076155022f0f73a0,visual.art24.actor.player.down.attack_swing,player_actor,attack_swing,art24_actor,art24_generated
ui.art24.actor.player.down.attack_impact,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/down_attack_impact.png,texture,sprite,ART24 player_actor attack_impact,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=5a4d2269224c7a45ab452ce3545642edfbe20edda868165e9f4f0c01ad9a0dca,visual.art24.actor.player.down.attack_impact,player_actor,attack_impact,art24_actor,art24_generated
ui.art24.actor.player.down.attack_recover,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/down_attack_recover.png,texture,sprite,ART24 player_actor attack_recover,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a180167c08268e534f319eff96cb14a6f2755df65c46bc8731a0dec98a18d6b1,visual.art24.actor.player.down.attack_recover,player_actor,attack_recover,art24_actor,art24_generated
ui.art24.actor.player.left.attack_windup,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/left_attack_windup.png,texture,sprite,ART24 player_actor attack_windup,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=2d56e1e7ae676eac545fbb82de919d15c2371a467b5755901a6966f0304d9318,visual.art24.actor.player.left.attack_windup,player_actor,attack_windup,art24_actor,art24_generated
ui.art24.actor.player.left.attack_swing,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/left_attack_swing.png,texture,sprite,ART24 player_actor attack_swing,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=84df4ab940dd4f4a1fcd33489cd106fff348500f2eceba7d408ea6a847226ba0,visual.art24.actor.player.left.attack_swing,player_actor,attack_swing,art24_actor,art24_generated
ui.art24.actor.player.left.attack_impact,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/left_attack_impact.png,texture,sprite,ART24 player_actor attack_impact,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=6b0b99c2b5054811b161db508542dfac174b713d9dc13c4ed755a40e3e1c1eac,visual.art24.actor.player.left.attack_impact,player_actor,attack_impact,art24_actor,art24_generated
ui.art24.actor.player.left.attack_recover,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/left_attack_recover.png,texture,sprite,ART24 player_actor attack_recover,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=6e8aac0ea7d653ea61b7470c0b49abebf02487823f0d8d595cbad369ec011e67,visual.art24.actor.player.left.attack_recover,player_actor,attack_recover,art24_actor,art24_generated
ui.art24.actor.player.right.attack_windup,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/right_attack_windup.png,texture,sprite,ART24 player_actor attack_windup,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=b14e22655976536f8434aa641f06845ecf0ad494cddc694bb224ac34e30c72cd,visual.art24.actor.player.right.attack_windup,player_actor,attack_windup,art24_actor,art24_generated
ui.art24.actor.player.right.attack_swing,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/right_attack_swing.png,texture,sprite,ART24 player_actor attack_swing,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=9fd4c75c47c45a991126f7af591f98fdee1bb2d78169743b9f7a1219ffe16c39,visual.art24.actor.player.right.attack_swing,player_actor,attack_swing,art24_actor,art24_generated
ui.art24.actor.player.right.attack_impact,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/right_attack_impact.png,texture,sprite,ART24 player_actor attack_impact,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=c58673ce0ea79a613f5c33b89b8a9a9730e6b75f76b8e7d0fe68afba771870c7,visual.art24.actor.player.right.attack_impact,player_actor,attack_impact,art24_actor,art24_generated
ui.art24.actor.player.right.attack_recover,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/right_attack_recover.png,texture,sprite,ART24 player_actor attack_recover,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a18f79f2f3ad669dd45cdb15779c23d8d114f7aacdfa892cecb928b64fe8539f,visual.art24.actor.player.right.attack_recover,player_actor,attack_recover,art24_actor,art24_generated
ui.art24.actor.player.up.attack_windup,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/up_attack_windup.png,texture,sprite,ART24 player_actor attack_windup,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=95705b9f6cc07b17544ab75db23e01ebf06836c7e186d724230a79bbe50f9ad1,visual.art24.actor.player.up.attack_windup,player_actor,attack_windup,art24_actor,art24_generated
ui.art24.actor.player.up.attack_swing,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/up_attack_swing.png,texture,sprite,ART24 player_actor attack_swing,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=84dc86329ab9ee914d98f8097138bf18f491458637f095f9f909b6e82ce6fbb0,visual.art24.actor.player.up.attack_swing,player_actor,attack_swing,art24_actor,art24_generated
ui.art24.actor.player.up.attack_impact,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/up_attack_impact.png,texture,sprite,ART24 player_actor attack_impact,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=5b289238f039bf546d49d5f6381863287b675f0686aae9118c3c625a4394b1e9,visual.art24.actor.player.up.attack_impact,player_actor,attack_impact,art24_actor,art24_generated
ui.art24.actor.player.up.attack_recover,imagegen player combat atlas + chroma removal,res://assets/art24/actors/player/up_attack_recover.png,texture,sprite,ART24 player_actor attack_recover,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=330599362b7169aee8d55aa044583084b8997b282ffbb05d69b84bf0e1097bb6,visual.art24.actor.player.up.attack_recover,player_actor,attack_recover,art24_actor,art24_generated
ui.art24.actor.ironback.idle_a,imagegen ironback atlas + chroma removal,res://assets/art24/actors/ironback/idle_a.png,texture,sprite,ART24 monster_actor idle_a,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=df49a73e89670a4628489761ed45a649e9a28cd5436a3393277329f0fb12c4b1,visual.art24.actor.ironback.idle_a,monster_actor,idle_a,art24_monster,art24_generated
ui.art24.actor.ironback.idle_b,imagegen ironback atlas + chroma removal,res://assets/art24/actors/ironback/idle_b.png,texture,sprite,ART24 monster_actor idle_b,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=5bb0dbfdf7e5fa52bd1723d262858c31d150945e9c00e3f5b2d7510d9ed51441,visual.art24.actor.ironback.idle_b,monster_actor,idle_b,art24_monster,art24_generated
ui.art24.actor.ironback.appear,imagegen ironback atlas + chroma removal,res://assets/art24/actors/ironback/appear.png,texture,sprite,ART24 monster_actor appear,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=77311d1140093ceddc2296f6cce1b1d6873ff3c93e826bc5f45ddb8d9ed2c404,visual.art24.actor.ironback.appear,monster_actor,appear,art24_monster,art24_generated
ui.art24.actor.ironback.attack_windup,imagegen ironback atlas + chroma removal,res://assets/art24/actors/ironback/attack_windup.png,texture,sprite,ART24 monster_actor attack_windup,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=8e076acd6e3f03d89b8102f5ba0f03a15bd05d84d0045fc2220bcda83e835c6d,visual.art24.actor.ironback.attack_windup,monster_actor,attack_windup,art24_monster,art24_generated
ui.art24.actor.ironback.attack_impact,imagegen ironback atlas + chroma removal,res://assets/art24/actors/ironback/attack_impact.png,texture,sprite,ART24 monster_actor attack_impact,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=4972a44e79f076a78d254401dd9b5c08e3eb4e54d66038d9477be83f40b921e5,visual.art24.actor.ironback.attack_impact,monster_actor,attack_impact,art24_monster,art24_generated
ui.art24.actor.ironback.hit,imagegen ironback atlas + chroma removal,res://assets/art24/actors/ironback/hit.png,texture,sprite,ART24 monster_actor hit,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=c9e2a2b3944f63ba69634accde75062d3614354d98a04d98f325aea229b91be7,visual.art24.actor.ironback.hit,monster_actor,hit,art24_monster,art24_generated
ui.art24.actor.ironback.defeated,imagegen ironback atlas + chroma removal,res://assets/art24/actors/ironback/defeated.png,texture,sprite,ART24 monster_actor defeated,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=4ce213930cdbcd252f401b8fa43d2186bb95306d88895731ca8964e602e103c2,visual.art24.actor.ironback.defeated,monster_actor,defeated,art24_monster,art24_generated
ui.art24.actor.ironback.remains,imagegen ironback atlas + chroma removal,res://assets/art24/actors/ironback/remains.png,texture,sprite,ART24 monster_actor remains,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=b8f1dc0109fb32c91640551054c819b3ce64d5c06202f7f691dba693b8cd88b1,visual.art24.actor.ironback.remains,monster_actor,remains,art24_monster,art24_generated
ui.art24.actor.slime.ue_idle,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/enemy_slime.png,res://assets/art24/actors/slime/ue_idle.png,texture,sprite,ART24 monster_actor idle,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=6a6cde3ed580c74ce7044ea25eacef74ad21ae86d515650c965219f908e7436b,visual.art24.actor.slime.ue_idle,monster_actor,idle,art24_monster,art24_ue_audited_import
ui.art24.actor.slime.ue_slimeling_idle,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/enemy_slimeling.png,res://assets/art24/actors/slime/ue_slimeling_idle.png,texture,sprite,ART24 monster_actor slimeling_idle,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=7915a2a568a4bf34c773654e7de0e7d5a1147ded45cd35d3a1f38dc09d8c7732,visual.art24.actor.slime.ue_slimeling_idle,monster_actor,slimeling_idle,art24_monster,art24_ue_audited_import
ui.art24.actor.slime.ue_warning,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/slime_attack_0.png,res://assets/art24/actors/slime/ue_warning.png,texture,sprite,ART24 monster_actor warning,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=6a6cde3ed580c74ce7044ea25eacef74ad21ae86d515650c965219f908e7436b,visual.art24.actor.slime.ue_warning,monster_actor,warning,art24_monster,art24_ue_audited_import
ui.art24.actor.slime.ue_attack,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/slime_attack_1.png,res://assets/art24/actors/slime/ue_attack.png,texture,sprite,ART24 monster_actor attack,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=635917368b72709806fcf5f30f2f2d47f25c7c3d321629b5a3275dd621cfa4a6,visual.art24.actor.slime.ue_attack,monster_actor,attack,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_warning,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/bat_attack_0.png,res://assets/art24/actors/bat/ue_warning.png,texture,sprite,ART24 monster_actor warning,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=1f20934d81bab0524a6011791de0fb6c64a48aa3acfaea11205f4790126c2cf5,visual.art24.actor.bat.ue_warning,monster_actor,warning,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_attack,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/bat_attack_1.png,res://assets/art24/actors/bat/ue_attack.png,texture,sprite,ART24 monster_actor attack,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=316cc6c8816bc8effd18a5d159359487950cdcd70e876525668e3b5a8f196214,visual.art24.actor.bat.ue_attack,monster_actor,attack,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_warning_0,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/drone_charge_0.png,res://assets/art24/actors/drone/ue_warning_0.png,texture,sprite,ART24 monster_actor warning_0,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=adfaf2037e28582dd1bf93dfd59ef4749c053746a4555906baa8acd352aa5dea,visual.art24.actor.drone.ue_warning_0,monster_actor,warning_0,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_warning_1,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/drone_charge_1.png,res://assets/art24/actors/drone/ue_warning_1.png,texture,sprite,ART24 monster_actor warning_1,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=eb5c54f539fa92ab3d9ead35dae37bf256699a8fed7327c5027b069827ee832d,visual.art24.actor.drone.ue_warning_1,monster_actor,warning_1,art24_monster,art24_ue_audited_import
