asset_id,visual_key,runtime_path,source,role,state,load_group,width,height,decoded_bytes,sha256
ui.art25.long_term.task.task_sample_research,art25.long_term.task.task_sample_research,res://assets/ui/art25/content/long_term/task/task_sample_research.png,tools/art25_build_content_art.py,long_term_task,task_sample_research,art25_long_term_goals,56,56,12544,3ef83da2d30f759bf6d6209f1bb756c337be0062a354b25e301df7ded42445c6
ui.art25.long_term.task.task_failure_salvage,art25.long_term.task.task_failure_salvage,res://assets/ui/art25/content/long_term/task/task_failure_salvage.png,tools/art25_build_content_art.py,long_term_task,task_failure_salvage,art25_long_term_goals,56,56,12544,faeeff3f5fab20db0c20bb978bf9f55ac1a24270f68b27b5411d5bffafbeca83
ui.art25.long_term.achievement.achievement_first_return,art25.long_term.achievement.achievement_first_return,res://assets/ui/art25/content/long_term/achievement/achievement_first_return.png,tools/art25_build_content_art.py,long_term_achievement,achievement_first_return,art25_long_term_goals,56,56,12544,70a8d6b4b87e2d7f3b805ab3de2292ece8e76842d8e0e34233436a5e00a2bded
ui.art25.long_term.achievement.achievement_clean_route,art25.long_term.achievement.achievement_clean_route,res://assets/ui/art25/content/long_term/achievement/achievement_clean_route.png,tools/art25_build_content_art.py,long_term_achievement,achievement_clean_route,art25_long_term_goals,56,56,12544,466b3b6c36de7893bbdcda21a733bf959b1ea1d3cea194c7805a7c82915af27a
ui.art25.long_term.achievement.achievement_critical_return,art25.long_term.achievement.achievement_critical_return,res://assets/ui/art25/content/long_term/achievement/achievement_critical_return.png,tools/art25_build_content_art.py,long_term_achievement,achievement_critical_return,art25_long_term_goals,56,56,12544,f4f7dedc8f10772c7935a3640f029773ff4fdc3551a44d2acddf337b7526af27
ui.art25.long_term.achievement.achievement_low_hp_return,art25.long_term.achievement.achievement_low_hp_return,res://assets/ui/art25/content/long_term/achievement/achievement_low_hp_return.png,tools/art25_build_content_art.py,long_term_achievement,achievement_low_hp_return,art25_long_term_goals,56,56,12544,8a8f1019181d5298a85107ee00f5977a2370c748fdba7456750e3eb0e5f7a382
ui.art25.long_term.achievement.achievement_chest_expert,art25.long_term.achievement.achievement_chest_expert,res://assets/ui/art25/content/long_term/achievement/achievement_chest_expert.png,tools/art25_build_content_art.py,long_term_achievement,achievement_chest_expert,art25_long_term_goals,56,56,12544,3c73e757233421532699b87cda0f43d2c057b9fe463d6d553d8d55c9661bd3de
ui.art25.long_term.achievement.achievement_anomaly_sweep,art25.long_term.achievement.achievement_anomaly_sweep,res://assets/ui/art25/content/long_term/achievement/achievement_anomaly_sweep.png,tools/art25_build_content_art.py,long_term_achievement,achievement_anomaly_sweep,art25_long_term_goals,56,56,12544,8448bba0ebade324f6f62e5c337fa5b6b74fb4e7155f6e58e197b1d059a3b2db
ui.art25.long_term.achievement.achievement_measured_greed,art25.long_term.achievement.achievement_measured_greed,res://assets/ui/art25/content/long_term/achievement/achievement_measured_greed.png,tools/art25_build_content_art.py,long_term_achievement,achievement_measured_greed,art25_long_term_goals,56,56,12544,9fb78f837e976be996b8bdb2bf06f46576215241abc6da71a887afc52817968f
ui.art25.long_term.achievement.achievement_four_events,art25.long_term.achievement.achievement_four_events,res://assets/ui/art25/content/long_term/achievement/achievement_four_events.png,tools/art25_build_content_art.py,long_term_achievement,achievement_four_events,art25_long_term_goals,56,56,12544,5e3e6dcdec6ef7a0691fba9b8619334df920a589a4eddeb8f247e5e408a561be
ui.art25.long_term.research.research_anomaly_structure,art25.long_term.research.research_anomaly_structure,res://assets/ui/art25/content/long_term/research/research_anomaly_structure.png,tools/art25_build_content_art.py,long_term_research,research_anomaly_structure,art25_long_term_research,56,56,12544,1d4c93b5972acc6c988fe8cffa670937f851ce7c5fcd3e2c3be0acfcb1720d28
ui.art25.long_term.research.research_protocol_formula,art25.long_term.research.research_protocol_formula,res://assets/ui/art25/content/long_term/research/research_protocol_formula.png,tools/art25_build_content_art.py,long_term_research,research_protocol_formula,art25_long_term_research,56,56,12544,a127114cff63460ac3bf05033bd93759d5473fffe6b470771ed295358ca7de17
ui.art25.long_term.research.research_extraction_signal,art25.long_term.research.research_extraction_signal,res://assets/ui/art25/content/long_term/research/research_extraction_signal.png,tools/art25_build_content_art.py,long_term_research,research_extraction_signal,art25_long_term_research,56,56,12544,ccf1f0e007e859c88fc1c754847f6ed61394cec9c34fed31197540fbec00ce4b
ui.art25.long_term.profile.1,art25.long_term.profile.1,res://assets/ui/art25/content/long_term/profile/1.png,tools/art25_build_content_art.py,long_term_profile,1,art25_long_term_profile,56,56,12544,b2f5ccdec0bf2473b5cfcf76442555154c66c436a9a1b0a3b7b4979dff232fe6
ui.art25.long_term.profile.2,art25.long_term.profile.2,res://assets/ui/art25/content/long_term/profile/2.png,tools/art25_build_content_art.py,long_term_profile,2,art25_long_term_profile,56,56,12544,52503beed00596bcf27e5e558b6fc10d995eee1e82a54b46dc5db0a133663ff4
ui.art25.long_term.profile.3,art25.long_term.profile.3,res://assets/ui/art25/content/long_term/profile/3.png,tools/art25_build_content_art.py,long_term_profile,3,art25_long_term_profile,56,56,12544,4e3e157d8f6102d77cd80aa2a547226ca365fc6f23f44e77b8b3bd16b74d3b7a
ui.art25.long_term.profile.4,art25.long_term.profile.4,res://assets/ui/art25/content/long_term/profile/4.png,tools/art25_build_content_art.py,long_term_profile,4,art25_long_term_profile,56,56,12544,0c0f4f4bd9f78d1a3a21684179d4492d679abb42b85594d352205cd0930b8537
ui.art25.long_term.profile.5,art25.long_term.profile.5,res://assets/ui/art25/content/long_term/profile/5.png,tools/art25_build_content_art.py,long_term_profile,5,art25_long_term_profile,56,56,12544,f08069adc4cd1a58a20badd3693d151c3e2c442c215f6426f1687091b3f521fd
ui.art25.long_term.collection.collection_old_work,art25.long_term.collection.collection_old_work,res://assets/ui/art25/content/long_term/collection/collection_old_work.png,tools/art25_build_content_art.py,long_term_collection,collection_old_work,art25_long_term_collection,56,56,12544,5322263dcb8980982901f8dbc4ca3cc17dd19aca9f229071c6fd32ab2aec5676
ui.art25.long_term.collection.collection_anomaly_machine,art25.long_term.collection.collection_anomaly_machine,res://assets/ui/art25/content/long_term/collection/collection_anomaly_machine.png,tools/art25_build_content_art.py,long_term_collection,collection_anomaly_machine,art25_long_term_collection,56,56,12544,e0b41256bb6ff270ef0f0a3608d2e92a004157a2ccb660343d41776e28cc25bd
ui.art25.long_term.collection.collection_deep_protocol,art25.long_term.collection.collection_deep_protocol,res://assets/ui/art25/content/long_term/collection/collection_deep_protocol.png,tools/art25_build_content_art.py,long_term_collection,collection_deep_protocol,art25_long_term_collection,56,56,12544,0b880d020eadaab89ccb034bdf9d7fadd058ea61c8ecefab5c5a6c7101d99965
ui.art25.long_term.rule.mines_and_movement,art25.long_term.rule.mines_and_movement,res://assets/ui/art25/content/long_term/rule/mines_and_movement.png,tools/art25_build_content_art.py,long_term_rule,mines_and_movement,art25_long_term_codex,56,56,12544,ea152e254ba7468621e9a5da9663bc667f8c04ca52eaa49963e7798641482865
ui.art25.long_term.rule.extraction_right,art25.long_term.rule.extraction_right,res://assets/ui/art25/content/long_term/rule/extraction_right.png,tools/art25_build_content_art.py,long_term_rule,extraction_right,art25_long_term_codex,56,56,12544,b0fe806d54543546196b8fb7cbe81925fcbe36ec809649757430efc5c46d00f6
ui.art25.long_term.rule.protocol_pressure,art25.long_term.rule.protocol_pressure,res://assets/ui/art25/content/long_term/rule/protocol_pressure.png,tools/art25_build_content_art.py,long_term_rule,protocol_pressure,art25_long_term_codex,56,56,12544,6cc4a8eea3d78ab9c844fe577f310a4c7be2805bc16e412059d24d3ee238674d
ui.art25.long_term.rule.backpack_and_salvage,art25.long_term.rule.backpack_and_salvage,res://assets/ui/art25/content/long_term/rule/backpack_and_salvage.png,tools/art25_build_content_art.py,long_term_rule,backpack_and_salvage,art25_long_term_codex,56,56,12544,fbe0b468ab412ee6fe06b64467af6a865582f97981452949ac66107d0fc0d355
ui.art25.long_term.rule.settlement_outcomes,art25.long_term.rule.settlement_outcomes,res://assets/ui/art25/content/long_term/rule/settlement_outcomes.png,tools/art25_build_content_art.py,long_term_rule,settlement_outcomes,art25_long_term_codex,56,56,12544,5ffeaef5db1b89b2d1406c4a0e944e8cb11def99fd8b81d132c27aae95c9ea7c
ui.art25.long_term.event.trader,art25.long_term.event.trader,res://assets/ui/art25/content/long_term/event/trader.png,tools/art25_build_content_art.py,long_term_event,trader,art25_long_term_codex,56,56,12544,ba0241bccbd6f5c799f6d1e9c6374997026e8c5867d8c308987754e756bacef5
ui.art25.long_term.event.dice,art25.long_term.event.dice,res://assets/ui/art25/content/long_term/event/dice.png,tools/art25_build_content_art.py,long_term_event,dice,art25_long_term_codex,56,56,12544,530a07a940701f1f34f5d838e5b5083675f5350fc56d860fa116189accec1f00
ui.art25.long_term.event.altar,art25.long_term.event.altar,res://assets/ui/art25/content/long_term/event/altar.png,tools/art25_build_content_art.py,long_term_event,altar,art25_long_term_codex,56,56,12544,3b158b12cd6502b68b4c3d4e4201194f6712ad4495f65fb332230b9f222cea8d
ui.art25.long_term.event.trap,art25.long_term.event.trap,res://assets/ui/art25/content/long_term/event/trap.png,tools/art25_build_content_art.py,long_term_event,trap,art25_long_term_codex,56,56,12544,8919dd5d472eca45722925a4bff1b8d1d61e46b9ab318cc9724281707a5bcec3
ui.art25.long_term.monster.slime,art25.long_term.monster.slime,res://assets/ui/art25/content/long_term/monster/slime.png,assets/art24/actors/slime/ue_idle.png,long_term_monster,slime,art25_long_term_codex,56,56,12544,a8e7a8a503134716b8e92e3bd7d17b1b6590d494f47f4988c14f4c2f3df52e03
ui.art25.long_term.monster.slimeling,art25.long_term.monster.slimeling,res://assets/ui/art25/content/long_term/monster/slimeling.png,assets/art24/actors/slime/ue_slimeling_idle.png,long_term_monster,slimeling,art25_long_term_codex,56,56,12544,eacb335a64dbf5ce3064d5cc2e172c72e72c44072e6d7c97cb7882939b10c623
ui.art25.long_term.monster.bat,art25.long_term.monster.bat,res://assets/ui/art25/content/long_term/monster/bat.png,assets/art24/actors/bat/ue_idle_0.png,long_term_monster,bat,art25_long_term_codex,56,56,12544,f7e6724ebd8f3ddfe71df5ec6c27c81d1ca22ccfcd352322f3892a687db6b0c6
ui.art25.long_term.monster.drone,art25.long_term.monster.drone,res://assets/ui/art25/content/long_term/monster/drone.png,assets/art24/actors/drone/ue_idle_0.png,long_term_monster,drone,art25_long_term_codex,56,56,12544,4faf1bd3827ae419ea3c3f470050a69cf5e6e500feafc649c3a6bfe6efb16bf4
ui.art25.long_term.item.eq_old_vest,art25.long_term.item.eq_old_vest,res://assets/ui/art25/content/long_term/item/eq_old_vest.png,assets/items/loadout/company_badge.png,long_term_item,eq_old_vest,art25_long_term_codex,56,56,12544,6e24df023e20bdf2542201a2dd874900f63cab49f67184abc2b58f08440345b0
ui.art25.long_term.item.eq_edge_opener,art25.long_term.item.eq_edge_opener,res://assets/ui/art25/content/long_term/item/eq_edge_opener.png,assets/items/recovered/old_gauge.png,long_term_item,eq_edge_opener,art25_long_term_codex,56,56,12544,3ef79cd5fedd1227f6ebd5566a06296f5c02142367ca39f3da14f1b71427ed84
ui.art25.long_term.item.eq_recovery_bag,art25.long_term.item.eq_recovery_bag,res://assets/ui/art25/content/long_term/item/eq_recovery_bag.png,assets/items/loadout/overload_parts_box.png,long_term_item,eq_recovery_bag,art25_long_term_codex,56,56,12544,67e109e1f3fbecda5c50d09951634b6427f09b2aedd7af4063809aaf3403456d
ui.art25.long_term.item.eq_goggles,art25.long_term.item.eq_goggles,res://assets/ui/art25/content/long_term/item/eq_goggles.png,assets/items/equipment/item_equipment_goggles.png,long_term_item,eq_goggles,art25_long_term_codex,56,56,12544,5dcbf34caf7ec7cc44422b77e12afc65c486584536fa004a6df09db8fbc1e7bd
ui.art25.long_term.item.eq_signal_pin,art25.long_term.item.eq_signal_pin,res://assets/ui/art25/content/long_term/item/eq_signal_pin.png,assets/items/recovered/damaged_circuit.png,long_term_item,eq_signal_pin,art25_long_term_codex,56,56,12544,31728a96832e1c9df222b7c51da7415b841afb797b047eafaff5c48d8ea64187
ui.art25.long_term.item.eq_insulated_sleeve,art25.long_term.item.eq_insulated_sleeve,res://assets/ui/art25/content/long_term/item/eq_insulated_sleeve.png,assets/items/recovered/static_lens.png,long_term_item,eq_insulated_sleeve,art25_long_term_codex,56,56,12544,68c91f10871575269c9549f980f1c54d7d1e11c4ae45c006b50a320fd0705edd
ui.art25.long_term.item.con_ration,art25.long_term.item.con_ration,res://assets/ui/art25/content/long_term/item/con_ration.png,assets/items/recovered/data_disk.png,long_term_item,con_ration,art25_long_term_codex,56,56,12544,a1144c68bdaa57302e157783af5461672fc15b75e780a7d15a0f482f563bbe47
ui.art25.long_term.item.con_med_patch,art25.long_term.item.con_med_patch,res://assets/ui/art25/content/long_term/item/con_med_patch.png,assets/items/consumable/item_consumable_medkit.png,long_term_item,con_med_patch,art25_long_term_codex,56,56,12544,e95937293b643f8d82c8e33ff96829ce88948c6093ac7e559f792da27550412a
ui.art25.long_term.item.con_tape_roll,art25.long_term.item.con_tape_roll,res://assets/ui/art25/content/long_term/item/con_tape_roll.png,assets/items/recovered/broken_copper_wire.png,long_term_item,con_tape_roll,art25_long_term_codex,56,56,12544,933b527b44a2ea8c2e777c68693f1bfbafdb3b326964b51b352e57f9b9acc5df
ui.art25.long_term.item.con_scan_pin,art25.long_term.item.con_scan_pin,res://assets/ui/art25/content/long_term/item/con_scan_pin.png,assets/items/consumable/item_consumable_syringe.png,long_term_item,con_scan_pin,art25_long_term_codex,56,56,12544,c7c840c469f720eac7c96ddf747b3d2c5effdc82285a12406a2fac6c47a1fe3e
ui.art25.long_term.item.con_calm_candy,art25.long_term.item.con_calm_candy,res://assets/ui/art25/content/long_term/item/con_calm_candy.png,assets/items/loadout/lucky_coin.png,long_term_item,con_calm_candy,art25_long_term_codex,56,56,12544,7e172c480683424f3aae4ce1bdd2b4fabe532431f06939eccc02f9eeb6138623
ui.art25.long_term.item.con_stabilizer,art25.long_term.item.con_stabilizer,res://assets/ui/art25/content/long_term/item/con_stabilizer.png,assets/items/recovered/dim_capacitor.png,long_term_item,con_stabilizer,art25_long_term_codex,56,56,12544,fefefa4282efd0b121cee6289bccc3688024bd0d5dc992f18ce585c9c03b2f41
ui.art25.long_term.item.col_01,art25.long_term.item.col_01,res://assets/ui/art25/content/long_term/item/col_01.png,assets/items/recovered/broken_copper_wire.png,long_term_item,col_01,art25_long_term_codex,56,56,12544,86803a332614fe4391c2756a152be5603c3fdf172eb785e94fb717a88a5ebeb5
ui.art25.long_term.item.col_02,art25.long_term.item.col_02,res://assets/ui/art25/content/long_term/item/col_02.png,assets/items/recovered/dim_capacitor.png,long_term_item,col_02,art25_long_term_codex,56,56,12544,b22bb4156150f03ca717088b529c8cca778087acad84f2c992e0606114f8b36e
ui.art25.long_term.item.col_03,art25.long_term.item.col_03,res://assets/ui/art25/content/long_term/item/col_03.png,assets/items/recovered/item_recovered_ore.png,long_term_item,col_03,art25_long_term_codex,56,56,12544,22888b634ec1b96ff68c0a3a7dddd106511dce44c5ca148377f101289b35cd0b
ui.art25.long_term.item.col_04,art25.long_term.item.col_04,res://assets/ui/art25/content/long_term/item/col_04.png,assets/items/recovered/old_gear.png,long_term_item,col_04,art25_long_term_codex,56,56,12544,53487be4068d659424168cbd4f444f354ca7476c28ebe232fbe71a6bfa92ad77
ui.art25.long_term.item.col_05,art25.long_term.item.col_05,res://assets/ui/art25/content/long_term/item/col_05.png,assets/items/recovered/old_gauge.png,long_term_item,col_05,art25_long_term_codex,56,56,12544,d3377d4c26ca45aa23b33c0b0d51303be56e03177cfc9c6f1af1298414e742ba
ui.art25.long_term.item.col_06,art25.long_term.item.col_06,res://assets/ui/art25/content/long_term/item/col_06.png,assets/items/recovered/dead_battery.png,long_term_item,col_06,art25_long_term_codex,56,56,12544,9d6f7bdb929427b82779564a234970497cf6ebf2f44e3e2f89ce8cde6bfe34d9
ui.art25.long_term.item.col_07,art25.long_term.item.col_07,res://assets/ui/art25/content/long_term/item/col_07.png,assets/items/recovered/data_disk.png,long_term_item,col_07,art25_long_term_codex,56,56,12544,3cc52a4c333d798dc60b62ef5544b1f8af117c67591c0404bcd677b6c59fc640
ui.art25.long_term.item.col_08,art25.long_term.item.col_08,res://assets/ui/art25/content/long_term/item/col_08.png,assets/items/recovered/damaged_circuit.png,long_term_item,col_08,art25_long_term_codex,56,56,12544,4562a53ce0578337b74fd57d3ea4dbd671dd9a2372b0f936b4e3697ee4ff91e4
ui.art25.long_term.item.col_09,art25.long_term.item.col_09,res://assets/ui/art25/content/long_term/item/col_09.png,assets/items/recovered/broken_terminal.png,long_term_item,col_09,art25_long_term_codex,56,56,12544,32fe45a5bffd43dffc95d40aaf30520bc9f6b75b3256dfe19e4e17fa85252b31
ui.art25.long_term.item.col_10,art25.long_term.item.col_10,res://assets/ui/art25/content/long_term/item/col_10.png,assets/items/recovered/fluorescent_shard.png,long_term_item,col_10,art25_long_term_codex,56,56,12544,0975c7d1c5b64ae8421d37cd31841b140182f1bdd8fc1dc14447ec6e88585c1d
ui.art25.long_term.item.col_11,art25.long_term.item.col_11,res://assets/ui/art25/content/long_term/item/col_11.png,assets/items/recovered/anomaly_core_shard.png,long_term_item,col_11,art25_long_term_codex,56,56,12544,f330cad9a6028cbb3a37b75e28ef09f1b1531a82d7a95b97549ef97346cb63ef
ui.art25.long_term.item.col_12,art25.long_term.item.col_12,res://assets/ui/art25/content/long_term/item/col_12.png,assets/items/recovered/whisper_wick.png,long_term_item,col_12,art25_long_term_codex,56,56,12544,b59ff04e7686a2ae22821a0ccb1859f00a50b442a554496a18ce0962fa92a8c7
