asset_id,source_repo_path,godot_path,type,category,usage,import_preset,license_status,replacement_needed,linked_scene,linked_data,note,theme_key,presentation_role,state,variant,source_status
ui.art25.deploy.map.classic_7x7_simple,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_7x7_simple.png,texture,ui_art25_content,ART25 deploy_map_thumbnail simple,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=2fbac3b91484690fc47ded926c430bb771767b50a0c0b4f0086c402315b9ea00; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_7x7_simple,deploy_map_thumbnail,simple,art25_deploy_map,art25_generated_audited_reuse
ui.art25.deploy.shop.con_scan_pin,assets/items/consumable/item_consumable_syringe.png,res://assets/ui/art25/content/deploy/shop/con_scan_pin.png,texture,ui_art25_content,ART25 deploy_shop_icon con_scan_pin,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=131bccc3a304ee7763eccdd8610b6e00ebb5739bf1c9a0bd9cf8e06d2457444d; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.con_scan_pin,deploy_shop_icon,con_scan_pin,art25_deploy_shop,art25_generated_audited_reuse
ui.art25.deploy.shop.con_med_patch,assets/items/consumable/item_consumable_medkit.png,res://assets/ui/art25/content/deploy/shop/con_med_patch.png,texture,ui_art25_content,ART25 deploy_shop_icon con_med_patch,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=cbdc82ee1b9ce79a0e0a88dcda822673d80f018821ffb40f1759a886b68ef94d; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.con_med_patch,deploy_shop_icon,con_med_patch,art25_deploy_shop,art25_generated_audited_reuse
ui.art25.deploy.shop.con_calm_candy,assets/items/loadout/lucky_coin.png,res://assets/ui/art25/content/deploy/shop/con_calm_candy.png,texture,ui_art25_content,ART25 deploy_shop_icon con_calm_candy,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=a8ef026598591f5a4d0284ff993b7c208312c80b026e56c2c931a8c726fac99d; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.con_calm_candy,deploy_shop_icon,con_calm_candy,art25_deploy_shop,art25_generated_audited_reuse
ui.art25.deploy.shop.con_stabilizer,assets/items/recovered/dim_capacitor.png,res://assets/ui/art25/content/deploy/shop/con_stabilizer.png,texture,ui_art25_content,ART25 deploy_shop_icon con_stabilizer,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=30fd7bdfe363453c306dace50d520356e0c8473f2ebc9716288d44b5c5f1750d; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.con_stabilizer,deploy_shop_icon,con_stabilizer,art25_deploy_shop,art25_generated_audited_reuse
ui.art25.deploy.shop.eq_goggles,assets/items/equipment/item_equipment_goggles.png,res://assets/ui/art25/content/deploy/shop/eq_goggles.png,texture,ui_art25_content,ART25 deploy_shop_icon eq_goggles,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=f0c06acd1a005d9267412b5ba8758fc486859d207490de99c2d5944d7068188a; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.eq_goggles,deploy_shop_icon,eq_goggles,art25_deploy_shop,art25_generated_audited_reuse
ui.art25.deploy.shop.eq_insulated_sleeve,assets/items/recovered/static_lens.png,res://assets/ui/art25/content/deploy/shop/eq_insulated_sleeve.png,texture,ui_art25_content,ART25 deploy_shop_icon eq_insulated_sleeve,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=efd42ea4430aecd37f8584d2ebd209a7d9d5fb9bc2496aa44051745998a0584f; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.eq_insulated_sleeve,deploy_shop_icon,eq_insulated_sleeve,art25_deploy_shop,art25_generated_audited_reuse
ui.art25.deploy.shop.eq_old_vest,assets/items/loadout/company_badge.png,res://assets/ui/art25/content/deploy/shop/eq_old_vest.png,texture,ui_art25_content,ART25 deploy_shop_icon eq_old_vest,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=603116233bc25d6ace56219e9a482889c2f54c64f5ed00617b0bc7620c067b94; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.eq_old_vest,deploy_shop_icon,eq_old_vest,art25_deploy_shop,art25_generated_audited_reuse
ui.art25.deploy.shop.eq_recovery_bag,assets/items/loadout/overload_parts_box.png,res://assets/ui/art25/content/deploy/shop/eq_recovery_bag.png,texture,ui_art25_content,ART25 deploy_shop_icon eq_recovery_bag,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=f1f22cba373566e07dc6cfa4f7e54917936080e4616d747194fbdd6972415990; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.eq_recovery_bag,deploy_shop_icon,eq_recovery_bag,art25_deploy_shop,art25_generated_audited_reuse
ui.art25.long_term.task.task_first_survey,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/task/task_first_survey.png,texture,ui_art25_content,ART25 long_term_task task_first_survey,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=6bf5e093d5a515c446ae94f507562a1ede7890a7e3efe09b6e19cd8dc128f72c; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.task.task_first_survey,long_term_task,task_first_survey,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.task.task_risk_mark,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/task/task_risk_mark.png,texture,ui_art25_content,ART25 long_term_task task_risk_mark,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=a89b6acebef77316c09f88679789a60266107403d0e03ffc42fbe74ec8f12dd8; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.task.task_risk_mark,long_term_task,task_risk_mark,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.task.task_supply_recovery,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/task/task_supply_recovery.png,texture,ui_art25_content,ART25 long_term_task task_supply_recovery,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=c939dc287eea8d8ad838fef63865ad7451636be966486a560708bc52548e8c5b; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.task.task_supply_recovery,long_term_task,task_supply_recovery,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.task.task_clear_anomaly,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/task/task_clear_anomaly.png,texture,ui_art25_content,ART25 long_term_task task_clear_anomaly,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=8cca73588ffe3688d883959f2f8a9b6594b71c8eaf0d47e4ecb8e51cfc8f5a91; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.task.task_clear_anomaly,long_term_task,task_clear_anomaly,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.task.task_complete_commission,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/task/task_complete_commission.png,texture,ui_art25_content,ART25 long_term_task task_complete_commission,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=620739a49311cc82adb11c25342d68b70d0b2c122f8da4674a470128aa3d3f6e; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.task.task_complete_commission,long_term_task,task_complete_commission,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.task.task_prepared_deploy,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/task/task_prepared_deploy.png,texture,ui_art25_content,ART25 long_term_task task_prepared_deploy,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=1f80ff0647f8f0abd40e99318dc1aa290766770ae43afb8aa8fa72f5f9633268; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.task.task_prepared_deploy,long_term_task,task_prepared_deploy,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.task.task_sample_research,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/task/task_sample_research.png,texture,ui_art25_content,ART25 long_term_task task_sample_research,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=3ef83da2d30f759bf6d6209f1bb756c337be0062a354b25e301df7ded42445c6; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.task.task_sample_research,long_term_task,task_sample_research,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.task.task_failure_salvage,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/task/task_failure_salvage.png,texture,ui_art25_content,ART25 long_term_task task_failure_salvage,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=faeeff3f5fab20db0c20bb978bf9f55ac1a24270f68b27b5411d5bffafbeca83; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.task.task_failure_salvage,long_term_task,task_failure_salvage,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.achievement.achievement_first_return,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/achievement/achievement_first_return.png,texture,ui_art25_content,ART25 long_term_achievement achievement_first_return,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=70a8d6b4b87e2d7f3b805ab3de2292ece8e76842d8e0e34233436a5e00a2bded; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.achievement.achievement_first_return,long_term_achievement,achievement_first_return,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.achievement.achievement_clean_route,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/achievement/achievement_clean_route.png,texture,ui_art25_content,ART25 long_term_achievement achievement_clean_route,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=466b3b6c36de7893bbdcda21a733bf959b1ea1d3cea194c7805a7c82915af27a; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.achievement.achievement_clean_route,long_term_achievement,achievement_clean_route,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.achievement.achievement_critical_return,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/achievement/achievement_critical_return.png,texture,ui_art25_content,ART25 long_term_achievement achievement_critical_return,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=f4f7dedc8f10772c7935a3640f029773ff4fdc3551a44d2acddf337b7526af27; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.achievement.achievement_critical_return,long_term_achievement,achievement_critical_return,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.achievement.achievement_low_hp_return,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/achievement/achievement_low_hp_return.png,texture,ui_art25_content,ART25 long_term_achievement achievement_low_hp_return,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=8a8f1019181d5298a85107ee00f5977a2370c748fdba7456750e3eb0e5f7a382; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.achievement.achievement_low_hp_return,long_term_achievement,achievement_low_hp_return,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.achievement.achievement_chest_expert,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/achievement/achievement_chest_expert.png,texture,ui_art25_content,ART25 long_term_achievement achievement_chest_expert,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=3c73e757233421532699b87cda0f43d2c057b9fe463d6d553d8d55c9661bd3de; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.achievement.achievement_chest_expert,long_term_achievement,achievement_chest_expert,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.achievement.achievement_anomaly_sweep,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/achievement/achievement_anomaly_sweep.png,texture,ui_art25_content,ART25 long_term_achievement achievement_anomaly_sweep,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=8448bba0ebade324f6f62e5c337fa5b6b74fb4e7155f6e58e197b1d059a3b2db; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.achievement.achievement_anomaly_sweep,long_term_achievement,achievement_anomaly_sweep,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.achievement.achievement_measured_greed,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/achievement/achievement_measured_greed.png,texture,ui_art25_content,ART25 long_term_achievement achievement_measured_greed,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=9fb78f837e976be996b8bdb2bf06f46576215241abc6da71a887afc52817968f; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.achievement.achievement_measured_greed,long_term_achievement,achievement_measured_greed,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.achievement.achievement_four_events,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/achievement/achievement_four_events.png,texture,ui_art25_content,ART25 long_term_achievement achievement_four_events,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=5e3e6dcdec6ef7a0691fba9b8619334df920a589a4eddeb8f247e5e408a561be; decoded_bytes=12544; load_group=art25_long_term_goals,art25.long_term.achievement.achievement_four_events,long_term_achievement,achievement_four_events,art25_long_term_goals,art25_generated_audited_reuse
ui.art25.long_term.research.research_anomaly_structure,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/research/research_anomaly_structure.png,texture,ui_art25_content,ART25 long_term_research research_anomaly_structure,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=1d4c93b5972acc6c988fe8cffa670937f851ce7c5fcd3e2c3be0acfcb1720d28; decoded_bytes=12544; load_group=art25_long_term_research,art25.long_term.research.research_anomaly_structure,long_term_research,research_anomaly_structure,art25_long_term_research,art25_generated_audited_reuse
ui.art25.long_term.research.research_protocol_formula,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/research/research_protocol_formula.png,texture,ui_art25_content,ART25 long_term_research research_protocol_formula,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=a127114cff63460ac3bf05033bd93759d5473fffe6b470771ed295358ca7de17; decoded_bytes=12544; load_group=art25_long_term_research,art25.long_term.research.research_protocol_formula,long_term_research,research_protocol_formula,art25_long_term_research,art25_generated_audited_reuse
ui.art25.long_term.research.research_extraction_signal,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/research/research_extraction_signal.png,texture,ui_art25_content,ART25 long_term_research research_extraction_signal,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=ccf1f0e007e859c88fc1c754847f6ed61394cec9c34fed31197540fbec00ce4b; decoded_bytes=12544; load_group=art25_long_term_research,art25.long_term.research.research_extraction_signal,long_term_research,research_extraction_signal,art25_long_term_research,art25_generated_audited_reuse
ui.art25.long_term.profile.1,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/profile/1.png,texture,ui_art25_content,ART25 long_term_profile 1,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=b2f5ccdec0bf2473b5cfcf76442555154c66c436a9a1b0a3b7b4979dff232fe6; decoded_bytes=12544; load_group=art25_long_term_profile,art25.long_term.profile.1,long_term_profile,1,art25_long_term_profile,art25_generated_audited_reuse
ui.art25.long_term.profile.2,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/profile/2.png,texture,ui_art25_content,ART25 long_term_profile 2,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=52503beed00596bcf27e5e558b6fc10d995eee1e82a54b46dc5db0a133663ff4; decoded_bytes=12544; load_group=art25_long_term_profile,art25.long_term.profile.2,long_term_profile,2,art25_long_term_profile,art25_generated_audited_reuse
ui.art25.long_term.profile.3,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/profile/3.png,texture,ui_art25_content,ART25 long_term_profile 3,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=4e3e157d8f6102d77cd80aa2a547226ca365fc6f23f44e77b8b3bd16b74d3b7a; decoded_bytes=12544; load_group=art25_long_term_profile,art25.long_term.profile.3,long_term_profile,3,art25_long_term_profile,art25_generated_audited_reuse
