screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status,source_sha256,runtime_sha256,width,height
deploy_prep,control,action,focused,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(1013, 218, 1520, 510)",res://assets/ui/art22/deploy_prep/controls/action_focused.png,ui.art22.deploy_prep.control.action.focused,deploy_prep.control.action.focused,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,82656,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,0934a8bd2477767abcdfead8183171e3d0a99ebd78bdfdb1051954c3f596f52e,252,82
deploy_prep,control,action,pressed,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(1013, 218, 1520, 510)",res://assets/ui/art22/deploy_prep/controls/action_pressed.png,ui.art22.deploy_prep.control.action.pressed,deploy_prep.control.action.pressed,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,82656,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,d481861a9c0deab569df92c131eaecdbfa96cc2422d90bcbd53b732bb3a13f9c,252,82
deploy_prep,control,action,disabled,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(1013, 218, 1520, 510)",res://assets/ui/art22/deploy_prep/controls/action_disabled.png,ui.art22.deploy_prep.control.action.disabled,deploy_prep.control.action.disabled,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,82656,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,667c3f5e954f6e51310a7080ff579f0d792f35773d036eefbe45671621386587,252,82
deploy_prep,control,danger,normal,load_group:deploy_active_run,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(42, 742, 481, 916)",res://assets/ui/art22/deploy_prep/controls/danger_normal.png,ui.art22.deploy_prep.control.danger.normal,deploy_prep.control.danger.normal,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_active_run,false,39424,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,da18a0216461a7888ddddb6eb530d9f8b73e9811b3fd36f1c09e7e3cf7584df5,224,44
deploy_prep,control,danger,focused,load_group:deploy_active_run,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(42, 742, 481, 916)",res://assets/ui/art22/deploy_prep/controls/danger_focused.png,ui.art22.deploy_prep.control.danger.focused,deploy_prep.control.danger.focused,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_active_run,false,39424,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,10e88fd6b2431e232480fa2a08e527ed41d288c12a44b70eadeb81e7384f84ff,224,44
deploy_prep,control,danger,pressed,load_group:deploy_active_run,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(42, 742, 481, 916)",res://assets/ui/art22/deploy_prep/controls/danger_pressed.png,ui.art22.deploy_prep.control.danger.pressed,deploy_prep.control.danger.pressed,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_active_run,false,39424,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,1b9dbedffce45be8ebaae056902013c6878e210383901347b465770c88943e22,224,44
deploy_prep,control,danger,disabled,load_group:deploy_active_run,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(42, 742, 481, 916)",res://assets/ui/art22/deploy_prep/controls/danger_disabled.png,ui.art22.deploy_prep.control.danger.disabled,deploy_prep.control.danger.disabled,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_active_run,false,39424,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,f05880fb70d7469b958051b89ec36b1d33bf171b613e031bfc372bdc96179d3d,224,44
deploy_prep,control,handle,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(556, 748, 884, 899)",res://assets/ui/art22/deploy_prep/controls/handle_normal.png,ui.art22.deploy_prep.control.handle.normal,deploy_prep.control.handle.normal,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,24960,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,93c78a986c76e85bf49d8eb4a963564e6d771df706eba7a0a7b092e384f7023d,156,40
deploy_prep,control,handle,focused,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(556, 748, 884, 899)",res://assets/ui/art22/deploy_prep/controls/handle_focused.png,ui.art22.deploy_prep.control.handle.focused,deploy_prep.control.handle.focused,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,24960,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,289ca9b890554463b7db13fbfb6e0bf017a05d6e32a4f3052d43bdfc48d852b3,156,40
deploy_prep,control,handle,pressed,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(556, 748, 884, 899)",res://assets/ui/art22/deploy_prep/controls/handle_pressed.png,ui.art22.deploy_prep.control.handle.pressed,deploy_prep.control.handle.pressed,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,24960,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,2ccd3d1fd77a0f2d739407461845d9ae5b30147c17103489989aee39b111e886,156,40
deploy_prep,control,tab,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/tab_normal.png,ui.art22.deploy_prep.control.tab.normal,deploy_prep.control.tab.normal,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,20416,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,ff98f6bd9ba72fbaf83cace25782c3fcf9d78e21183815d218a826ac85a5ae31,116,44
deploy_prep,control,tab,focused,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/tab_focused.png,ui.art22.deploy_prep.control.tab.focused,deploy_prep.control.tab.focused,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,20416,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,dd4be0374261bdb9b817ccc545d4dd0ffb4eec08c7ffdbdfb3739200c42b91b3,116,44
deploy_prep,control,tab,pressed,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/tab_pressed.png,ui.art22.deploy_prep.control.tab.pressed,deploy_prep.control.tab.pressed,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,20416,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,f97add4835f348f12a900efb4bf7476d789354e592eef6338b0da74821f2be13,116,44
deploy_prep,control,tab,disabled,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/tab_disabled.png,ui.art22.deploy_prep.control.tab.disabled,deploy_prep.control.tab.disabled,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,20416,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,bee209a0cff4911f39fc930e641ba7a92cd3e9d863fc5e34a10cb948b2d6cfd6,116,44
deploy_prep,control,tab,selected,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/tab_selected.png,ui.art22.deploy_prep.control.tab.selected,deploy_prep.control.tab.selected,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,20416,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,667287d1b644f0d85d42ac2f6d96eab685fbba47e0a7cd1d6d9cb9e91c2d84f9,116,44
deploy_prep,control,filter,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/filter_normal.png,ui.art22.deploy_prep.control.filter.normal,deploy_prep.control.filter.normal,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,14144,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,9f3d2eaba08fc681ad082fb9ed544ae190cfa2d564fb821ef4eec0f049d6665d,104,34
deploy_prep,control,filter,focused,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/filter_focused.png,ui.art22.deploy_prep.control.filter.focused,deploy_prep.control.filter.focused,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,14144,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,9e500d5f57b14f8209edfc3edacebd0a8316bed83882f335dbff75a2a981ebd1,104,34
deploy_prep,control,filter,pressed,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/filter_pressed.png,ui.art22.deploy_prep.control.filter.pressed,deploy_prep.control.filter.pressed,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,14144,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,75cbaaa1eefa2248c35b95b00a1428b0093baaaa5bdf2f7d15c032d760869060,104,34
deploy_prep,control,filter,disabled,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/filter_disabled.png,ui.art22.deploy_prep.control.filter.disabled,deploy_prep.control.filter.disabled,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,14144,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,4a7fdc0368ca6a88cbe436c29910bf4cf873c14ec2951ed54786561ff06889a8,104,34
deploy_prep,control,filter,selected,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,interior_texture+drawn_border,res://assets/ui/art22/deploy_prep/controls/filter_selected.png,ui.art22.deploy_prep.control.filter.selected,deploy_prep.control.filter.selected,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,14144,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,abfed7e1971c1c3e725d123cc48b68cadde82fc6cfb096a01ab42144d123563b,104,34
deploy_prep,control,card,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/card_normal.png,ui.art22.deploy_prep.control.card.normal,deploy_prep.control.card.normal,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,283136,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,258c41cba4961def7e5eb0a9e16db75944b7edd8870019aad65aff188cd5e238,632,112
deploy_prep,control,card,focused,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/card_focused.png,ui.art22.deploy_prep.control.card.focused,deploy_prep.control.card.focused,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,283136,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,bf2a91e6e69422dae42f452451661209c05d222fb9e4c803bc2b9df3a9e94d3c,632,112
deploy_prep,control,card,pressed,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/card_pressed.png,ui.art22.deploy_prep.control.card.pressed,deploy_prep.control.card.pressed,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,283136,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,e1fac6232250f7726c180b3b30d7065dfbb505604824ff06b66301a1229fa6f6,632,112
deploy_prep,control,card,selected,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/card_selected.png,ui.art22.deploy_prep.control.card.selected,deploy_prep.control.card.selected,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,283136,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,2469c9caa6955ceec2a0e2cbe366546d7001cb788d698a78006516ce198957dd,632,112
deploy_prep,control,card,locked,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/card_locked.png,ui.art22.deploy_prep.control.card.locked,deploy_prep.control.card.locked,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,283136,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,69b9c8952eb28265e37df3209336b6b1b021a6e553c228b867e5a72780f4f09d,632,112
deploy_prep,control,card,warning,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/card_warning.png,ui.art22.deploy_prep.control.card.warning,deploy_prep.control.card.warning,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,283136,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,1382c0c8e29a06057f53bda590bb2ab5675574cf515c5c93653d301d437fdeb2,632,112
deploy_prep,control,slot,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/slot_normal.png,ui.art22.deploy_prep.control.slot.normal,deploy_prep.control.slot.normal,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,13456,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,7d5aef40d21fee3b2ab2023fd9ec08d3784f9a00c7662209cc18040d7c75b670,58,58
deploy_prep,control,slot,selected,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/slot_selected.png,ui.art22.deploy_prep.control.slot.selected,deploy_prep.control.slot.selected,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,13456,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,e1b5d68e5543fe949c74c4115a3d764a919a29ef5790006bc53151f342f944e1,58,58
deploy_prep,control,slot,locked,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/slot_locked.png,ui.art22.deploy_prep.control.slot.locked,deploy_prep.control.slot.locked,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,13456,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,a0923ea87164021704507f403f372056423e470dfad21f084fd14b7f66a02a41,58,58
deploy_prep,control,slot,warning,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(958, 671, 1491, 987)+text_safe_matte",res://assets/ui/art22/deploy_prep/controls/slot_warning.png,ui.art22.deploy_prep.control.slot.warning,deploy_prep.control.slot.warning,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,13456,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,1db581e0a9856ea66d2e5730e8386aa8ca9527d5aa5488e2eb6d22f7acca58cc,58,58
deploy_prep,content,route_thumbnail,normal,load_group:deploy_map,docs/art/validation/art22/sources/art22_route_thumbnail_atlas_source.png,"(28, 131, 499, 467)",res://assets/ui/art22/deploy_prep/routes/graytail_edge.png,ui.art22.deploy_prep.route.graytail_edge,deploy_prep.route.graytail_edge,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:144x92,top_left,"0,0",content,live_or_interaction_reachable,deploy_map,false,52992,art22_generated_audited,76750bd1f68a538a39d517c61fec9c4a943f1f83b92ae0aa661536081371001b,c6cc3c4769b50a51d6a5338c272c63e53f43bd80f2a4c56f2cf43c584b494664,144,92
deploy_prep,content,route_thumbnail,normal,load_group:deploy_map,docs/art/validation/art22/sources/art22_route_thumbnail_atlas_source.png,"(535, 131, 1001, 467)",res://assets/ui/art22/deploy_prep/routes/classic_grid.png,ui.art22.deploy_prep.route.classic_grid,deploy_prep.route.classic_grid,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:144x92,top_left,"0,0",content,live_or_interaction_reachable,deploy_map,false,52992,art22_generated_audited,76750bd1f68a538a39d517c61fec9c4a943f1f83b92ae0aa661536081371001b,e0bd163f23759d5fce65312245bac52e1b6c5b6885e4bbcf50365d86066ebdb4,144,92
deploy_prep,content,route_thumbnail,normal,load_group:deploy_map,docs/art/validation/art22/sources/art22_route_thumbnail_atlas_source.png,"(1038, 131, 1509, 467)",res://assets/ui/art22/deploy_prep/routes/honeycomb.png,ui.art22.deploy_prep.route.honeycomb,deploy_prep.route.honeycomb,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:144x92,top_left,"0,0",content,live_or_interaction_reachable,deploy_map,false,52992,art22_generated_audited,76750bd1f68a538a39d517c61fec9c4a943f1f83b92ae0aa661536081371001b,e8bd9fa49ad3e4d5c039e2f331ce36b79cf46754741f4a15545a43ecc18b5c82,144,92
deploy_prep,content,route_thumbnail,normal,load_group:deploy_map,docs/art/validation/art22/sources/art22_route_thumbnail_atlas_source.png,"(28, 528, 499, 868)",res://assets/ui/art22/deploy_prep/routes/fog_rule.png,ui.art22.deploy_prep.route.fog_rule,deploy_prep.route.fog_rule,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:144x92,top_left,"0,0",content,live_or_interaction_reachable,deploy_map,false,52992,art22_generated_audited,76750bd1f68a538a39d517c61fec9c4a943f1f83b92ae0aa661536081371001b,bcb1dc219bddaca9cf7d0fa545c5c17c4f721685b24507662324a79e8e05edf6,144,92
