screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status
main_menu,decoration,company_door,normal,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_company_door_states_4x1.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/architecture/company_door_normal.png,ui.art21.main_menu.scene.architecture.company_door.normal,main_menu.scene.architecture.company_door.normal,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,53760,canonical
main_menu,decoration,company_door,focused,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_company_door_states_4x1.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/architecture/company_door_focused.png,ui.art21.main_menu.scene.architecture.company_door.focused,main_menu.scene.architecture.company_door.focused,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,53760,canonical
main_menu,decoration,company_door,opening,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_company_door_states_4x1.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/architecture/company_door_opening.png,ui.art21.main_menu.scene.architecture.company_door.opening,main_menu.scene.architecture.company_door.opening,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,53760,canonical
main_menu,decoration,company_door,open,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_company_door_states_4x1.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/architecture/company_door_open.png,ui.art21.main_menu.scene.architecture.company_door.open,main_menu.scene.architecture.company_door.open,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,53760,canonical
main_menu,decoration,dungeon_gate,normal,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_dungeon_gate_states_4x1.png,"(5, 6, 535, 713)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_gate_normal.png,ui.art21.main_menu.scene.architecture.dungeon_gate.normal,main_menu.scene.architecture.dungeon_gate.normal,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,202304,canonical
main_menu,decoration,dungeon_gate,focused,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_dungeon_gate_states_4x1.png,"(547, 6, 535, 713)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_gate_focused.png,ui.art21.main_menu.scene.architecture.dungeon_gate.focused,main_menu.scene.architecture.dungeon_gate.focused,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,202304,canonical
main_menu,decoration,dungeon_gate,opening,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_dungeon_gate_states_4x1.png,"(1083, 6, 541, 713)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_gate_opening.png,ui.art21.main_menu.scene.architecture.dungeon_gate.opening,main_menu.scene.architecture.dungeon_gate.opening,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,202304,canonical
main_menu,decoration,dungeon_gate,open,load_group:main_menu_default,external/main_menu_asset_pack/architecture/ui_main_menu_rework_dungeon_gate_states_4x1.png,"(1631, 6, 535, 713)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_gate_open.png,ui.art21.main_menu.scene.architecture.dungeon_gate.open,main_menu.scene.architecture.dungeon_gate.open,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,202304,canonical
main_menu,character,character_idle_frame,frame_00,load_group:main_menu_character_idle,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(0, 0, 444, 444)",res://assets/ui/art21/main_menu/scene/character/idle_00.png,ui.art21.main_menu.scene.character.idle.00,main_menu.scene.character.idle.00,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_idle,true,164160,generated_master_matched_character_atlas
main_menu,character,character_idle_frame,frame_01,load_group:main_menu_character_idle,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(444, 0, 443, 444)",res://assets/ui/art21/main_menu/scene/character/idle_01.png,ui.art21.main_menu.scene.character.idle.01,main_menu.scene.character.idle.01,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_idle,true,164160,generated_master_matched_character_atlas
main_menu,character,character_idle_frame,frame_02,load_group:main_menu_character_idle,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(887, 0, 443, 444)",res://assets/ui/art21/main_menu/scene/character/idle_02.png,ui.art21.main_menu.scene.character.idle.02,main_menu.scene.character.idle.02,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_idle,true,164160,generated_master_matched_character_atlas
main_menu,character,character_idle_frame,frame_03,load_group:main_menu_character_idle,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(1330, 0, 444, 444)",res://assets/ui/art21/main_menu/scene/character/idle_03.png,ui.art21.main_menu.scene.character.idle.03,main_menu.scene.character.idle.03,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_idle,true,164160,generated_master_matched_character_atlas
main_menu,character,character_idle_frame,frame_04,load_group:main_menu_character_idle,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(0, 444, 444, 443)",res://assets/ui/art21/main_menu/scene/character/idle_04.png,ui.art21.main_menu.scene.character.idle.04,main_menu.scene.character.idle.04,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_idle,true,164160,generated_master_matched_character_atlas
main_menu,character,character_idle_frame,frame_05,load_group:main_menu_character_idle,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(444, 444, 443, 443)",res://assets/ui/art21/main_menu/scene/character/idle_05.png,ui.art21.main_menu.scene.character.idle.05,main_menu.scene.character.idle.05,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_idle,true,164160,generated_master_matched_character_atlas
main_menu,character,character_idle_frame,frame_06,load_group:main_menu_character_idle,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(887, 444, 443, 443)",res://assets/ui/art21/main_menu/scene/character/idle_06.png,ui.art21.main_menu.scene.character.idle.06,main_menu.scene.character.idle.06,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_idle,true,164160,generated_master_matched_character_atlas
main_menu,character,character_idle_frame,frame_07,load_group:main_menu_character_idle,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(1330, 444, 444, 443)",res://assets/ui/art21/main_menu/scene/character/idle_07.png,ui.art21.main_menu.scene.character.idle.07,main_menu.scene.character.idle.07,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_idle,true,164160,generated_master_matched_character_atlas
main_menu,character,character_focus_frame,frame_00,load_group:main_menu_character_focus,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(0, 0, 444, 444)",res://assets/ui/art21/main_menu/scene/character/focus_00.png,ui.art21.main_menu.scene.character.focus.00,main_menu.scene.character.focus.00,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_focus,true,164160,generated_master_matched_character_atlas
main_menu,character,character_focus_frame,frame_01,load_group:main_menu_character_focus,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(887, 444, 443, 443)",res://assets/ui/art21/main_menu/scene/character/focus_01.png,ui.art21.main_menu.scene.character.focus.01,main_menu.scene.character.focus.01,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_focus,true,164160,generated_master_matched_character_atlas
main_menu,character,character_focus_frame,frame_02,load_group:main_menu_character_focus,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(1330, 444, 444, 443)",res://assets/ui/art21/main_menu/scene/character/focus_02.png,ui.art21.main_menu.scene.character.focus.02,main_menu.scene.character.focus.02,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_focus,true,164160,generated_master_matched_character_atlas
main_menu,character,character_focus_frame,frame_03,load_group:main_menu_character_focus,external/main_menu_asset_pack/generated/art21_main_menu_character_atlas_source.png,"(1330, 0, 444, 444)",res://assets/ui/art21/main_menu/scene/character/focus_03.png,ui.art21.main_menu.scene.character.focus.03,main_menu.scene.character.focus.03,main_menu_shell.gd/AppShell,"286,408,190,216",bottom_center,"95,216",CharacterRoot:1,live_or_interaction_reachable,main_menu_character_focus,true,164160,generated_master_matched_character_atlas
main_menu,character,character_walk_dungeon_frame,frame_00,load_group:main_menu_character_walk_dungeon,external/main_menu_asset_pack/character/ui_main_menu_rework_character_navigation_4x3.png,"(0, 362, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_dungeon_00.png,ui.art21.main_menu.scene.character.walk_dungeon.00,main_menu.scene.character.walk_dungeon.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,character:deferred,deferred_not_mounted,main_menu_character_walk_dungeon,false,164160,canonical
main_menu,character,character_walk_dungeon_frame,frame_01,load_group:main_menu_character_walk_dungeon,external/main_menu_asset_pack/character/ui_main_menu_rework_character_navigation_4x3.png,"(362, 362, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_dungeon_01.png,ui.art21.main_menu.scene.character.walk_dungeon.01,main_menu.scene.character.walk_dungeon.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,character:deferred,deferred_not_mounted,main_menu_character_walk_dungeon,false,164160,canonical
main_menu,character,character_walk_dungeon_frame,frame_02,load_group:main_menu_character_walk_dungeon,external/main_menu_asset_pack/character/ui_main_menu_rework_character_navigation_4x3.png,"(724, 362, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_dungeon_02.png,ui.art21.main_menu.scene.character.walk_dungeon.02,main_menu.scene.character.walk_dungeon.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,character:deferred,deferred_not_mounted,main_menu_character_walk_dungeon,false,164160,canonical
main_menu,character,character_walk_dungeon_frame,frame_03,load_group:main_menu_character_walk_dungeon,external/main_menu_asset_pack/character/ui_main_menu_rework_character_navigation_4x3.png,"(1086, 362, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_dungeon_03.png,ui.art21.main_menu.scene.character.walk_dungeon.03,main_menu.scene.character.walk_dungeon.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,character:deferred,deferred_not_mounted,main_menu_character_walk_dungeon,false,164160,canonical
main_menu,character,character_walk_company_frame,frame_00,load_group:main_menu_character_walk_company,external/main_menu_asset_pack/character/ui_main_menu_rework_character_navigation_4x3.png,"(0, 724, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_company_00.png,ui.art21.main_menu.scene.character.walk_company.00,main_menu.scene.character.walk_company.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,character:deferred,deferred_not_mounted,main_menu_character_walk_company,false,164160,canonical
main_menu,character,character_walk_company_frame,frame_01,load_group:main_menu_character_walk_company,external/main_menu_asset_pack/character/ui_main_menu_rework_character_navigation_4x3.png,"(362, 724, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_company_01.png,ui.art21.main_menu.scene.character.walk_company.01,main_menu.scene.character.walk_company.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,character:deferred,deferred_not_mounted,main_menu_character_walk_company,false,164160,canonical
main_menu,character,character_walk_company_frame,frame_02,load_group:main_menu_character_walk_company,external/main_menu_asset_pack/character/ui_main_menu_rework_character_navigation_4x3.png,"(724, 724, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_company_02.png,ui.art21.main_menu.scene.character.walk_company.02,main_menu.scene.character.walk_company.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,character:deferred,deferred_not_mounted,main_menu_character_walk_company,false,164160,canonical
main_menu,character,character_walk_company_frame,frame_03,load_group:main_menu_character_walk_company,external/main_menu_asset_pack/character/ui_main_menu_rework_character_navigation_4x3.png,"(1086, 724, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_company_03.png,ui.art21.main_menu.scene.character.walk_company.03,main_menu.scene.character.walk_company.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,character:deferred,deferred_not_mounted,main_menu_character_walk_company,false,164160,canonical
main_menu,character,character_shadow,normal,load_group:main_menu_default,external/main_menu_asset_pack/character/ui_main_menu_rework_character_shadow.png,"(508, 445, 642, 70)",res://assets/ui/art21/main_menu/scene/character/shadow.png,ui.art21.main_menu.scene.character.shadow,main_menu.scene.character.shadow,main_menu_shell.gd/AppShell,"286,594,196,24",bottom_center,"98,12",CharacterRoot:0,live_or_interaction_reachable,main_menu_default,true,18816,canonical
main_menu,decoration,dungeon_title_sign,normal,load_group:main_menu_default,external/main_menu_asset_pack/environment/ui_main_menu_rework_dungeon_title_sign_blank.png,"(132, 158, 1449, 649)",res://assets/ui/art21/main_menu/scene/environment/dungeon_title_sign.png,ui.art21.main_menu.scene.environment.dungeon_title_sign,main_menu.scene.environment.dungeon_title_sign,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,261288,canonical
main_menu,decoration,foreground_foliage,normal,load_group:main_menu_default,external/main_menu_asset_pack/environment/ui_main_menu_rework_foreground_foliage.png,"(0, 587, 1672, 354)",res://assets/ui/art21/main_menu/scene/environment/foreground_foliage.png,ui.art21.main_menu.scene.environment.foreground,main_menu.scene.environment.foreground,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,727040,canonical
main_menu,decoration,lantern_fixture,normal,load_group:main_menu_default,external/main_menu_asset_pack/environment/ui_main_menu_rework_lantern_wall_unlit.png,"(362, 112, 461, 1104)",res://assets/ui/art21/main_menu/scene/environment/lantern_wall.png,ui.art21.main_menu.scene.environment.lantern_wall,main_menu.scene.environment.lantern_wall,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,39824,canonical
main_menu,decoration,lantern_fixture,normal,load_group:main_menu_default,external/main_menu_asset_pack/environment/ui_main_menu_rework_lantern_hanging_unlit.png,"(382, 90, 411, 1093)",res://assets/ui/art21/main_menu/scene/environment/lantern_hanging.png,ui.art21.main_menu.scene.environment.lantern_hanging,main_menu.scene.environment.lantern_hanging,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,51824,canonical
main_menu,decoration,notice_frame,normal,load_group:main_menu_default,external/main_menu_asset_pack/environment/ui_main_menu_rework_notice_board_parts_2x1.png,"(2, 2, 884, 885)",res://assets/ui/art21/main_menu/scene/environment/notice_frame.png,ui.art21.main_menu.scene.environment.notice.frame,main_menu.scene.environment.notice.frame,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,269984,canonical
main_menu,decoration,notice_paper,normal,load_group:main_menu_default,external/main_menu_asset_pack/environment/ui_main_menu_rework_notice_board_parts_2x1.png,"(888, 2, 886, 885)",res://assets/ui/art21/main_menu/scene/environment/notice_paper.png,ui.art21.main_menu.scene.environment.notice.paper,main_menu.scene.environment.notice.paper,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_default,false,88480,canonical
main_menu,primary_action,menu_support_structure,normal,load_group:main_menu_default,external/main_menu_asset_pack/menu/ui_main_menu_rework_signpost_structure.png,"(174, 105, 647, 1469)",res://assets/ui/art21/main_menu/scene/menu/signpost.png,ui.art21.main_menu.scene.menu.signpost,main_menu.scene.menu.signpost,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_default,false,492352,canonical
main_menu,primary_action,menu_board_explore,normal,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(0, 0, 630, 887)",res://assets/ui/art21/main_menu/scene/menu/explore_normal.png,ui.art21.main_menu.scene.menu.explore.normal,main_menu.scene.menu.explore.normal,main_menu_shell.gd/AppShell,"790,181,370,146",right_center,"370,73",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,216080,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_explore,focused,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(0, 0, 630, 887)",res://assets/ui/art21/main_menu/scene/menu/explore_focused.png,ui.art21.main_menu.scene.menu.explore.focused,main_menu.scene.menu.explore.focused,main_menu_shell.gd/AppShell,"790,181,370,146",right_center,"370,73",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,216080,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_explore,pressed,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(0, 0, 630, 887)",res://assets/ui/art21/main_menu/scene/menu/explore_pressed.png,ui.art21.main_menu.scene.menu.explore.pressed,main_menu.scene.menu.explore.pressed,main_menu_shell.gd/AppShell,"790,181,370,146",right_center,"370,73",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,216080,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_explore,disabled,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(0, 0, 630, 887)",res://assets/ui/art21/main_menu/scene/menu/explore_disabled.png,ui.art21.main_menu.scene.menu.explore.disabled,main_menu.scene.menu.explore.disabled,main_menu_shell.gd/AppShell,"790,181,370,146",right_center,"370,73",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,216080,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_long_term,normal,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(630, 0, 480, 887)",res://assets/ui/art21/main_menu/scene/menu/long_term_normal.png,ui.art21.main_menu.scene.menu.long_term.normal,main_menu.scene.menu.long_term.normal,main_menu_shell.gd/AppShell,"865,329,249,96",top_center,"124,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,95616,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_long_term,focused,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(630, 0, 480, 887)",res://assets/ui/art21/main_menu/scene/menu/long_term_focused.png,ui.art21.main_menu.scene.menu.long_term.focused,main_menu.scene.menu.long_term.focused,main_menu_shell.gd/AppShell,"865,329,249,96",top_center,"124,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,95616,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_long_term,pressed,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(630, 0, 480, 887)",res://assets/ui/art21/main_menu/scene/menu/long_term_pressed.png,ui.art21.main_menu.scene.menu.long_term.pressed,main_menu.scene.menu.long_term.pressed,main_menu_shell.gd/AppShell,"865,329,249,96",top_center,"124,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,95616,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_long_term,disabled,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(630, 0, 480, 887)",res://assets/ui/art21/main_menu/scene/menu/long_term_disabled.png,ui.art21.main_menu.scene.menu.long_term.disabled,main_menu.scene.menu.long_term.disabled,main_menu_shell.gd/AppShell,"865,329,249,96",top_center,"124,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,95616,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_settings,normal,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(1110, 0, 360, 887)",res://assets/ui/art21/main_menu/scene/menu/settings_normal.png,ui.art21.main_menu.scene.menu.settings.normal,main_menu.scene.menu.settings.normal,main_menu_shell.gd/AppShell,"887,434,221,84",top_center,"110,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,74256,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_settings,focused,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(1110, 0, 360, 887)",res://assets/ui/art21/main_menu/scene/menu/settings_focused.png,ui.art21.main_menu.scene.menu.settings.focused,main_menu.scene.menu.settings.focused,main_menu_shell.gd/AppShell,"887,434,221,84",top_center,"110,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,74256,generated_master_matched_board_atlas
