asset_id,visual_key,role,state,source_file,source_rect,runtime_path,width,height,file_bytes,decoded_bytes,sha256,load_group,source_status,default_load
ui.art21.main_menu.scene.architecture.cave.normal,main_menu.scene.architecture.cave.normal,cave_interior,normal,architecture/ui_main_menu_rework_cave_interior_states_4x1.png,"(0, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/architecture/cave_normal.png,230,286,60520,263120,11FC3DD30D8883C19258C952621467612B09C835908EB4B47757D282BDB975AD,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.cave.focused,main_menu.scene.architecture.cave.focused,cave_interior,focused,architecture/ui_main_menu_rework_cave_interior_states_4x1.png,"(496, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/architecture/cave_focused.png,230,286,67314,263120,1F696CFEE976B341706C8B57099C80BDC195EC934191C36348890D5A7B854158,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.cave.lit,main_menu.scene.architecture.cave.lit,cave_interior,lit,architecture/ui_main_menu_rework_cave_interior_states_4x1.png,"(992, 0, 495, 793)",res://assets/ui/art21/main_menu/scene/architecture/cave_lit.png,230,286,91103,263120,FC9415966E7DE175FCA87C1DA0D73284169A3D87D21A3B7916D765ACA33DB1CA,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.cave.transition,main_menu.scene.architecture.cave.transition,cave_interior,transition,architecture/ui_main_menu_rework_cave_interior_states_4x1.png,"(1487, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/architecture/cave_transition.png,230,286,57254,263120,49DB3C5E2DF71CE1E833D71457B1B3A57C6D0DC1F3A58E65A55797307AB419CA,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.company_door.normal,main_menu.scene.architecture.company_door.normal,company_door,normal,architecture/ui_main_menu_rework_company_door_states_4x1.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/architecture/company_door_normal.png,96,140,24232,53760,3AD3C7DFF759035C015A95E05580B0782941D0CFD98DAB4491639A23DB79D51C,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.company_door.focused,main_menu.scene.architecture.company_door.focused,company_door,focused,architecture/ui_main_menu_rework_company_door_states_4x1.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/architecture/company_door_focused.png,96,140,24516,53760,180506CB41D6CB3DBC41833AC80AAD5D035DEA859BFADA3C6C23054237C43411,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.company_door.opening,main_menu.scene.architecture.company_door.opening,company_door,opening,architecture/ui_main_menu_rework_company_door_states_4x1.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/architecture/company_door_opening.png,96,140,24624,53760,F84D0652AC4E0B005F1AE0A6FC48832A99BF92125113FCC21A896A670D2E60FD,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.company_door.open,main_menu.scene.architecture.company_door.open,company_door,open,architecture/ui_main_menu_rework_company_door_states_4x1.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/architecture/company_door_open.png,96,140,24355,53760,E9BB04E4660ED24C10883BB7E28FF8A3B8ACA78F4752EFC2862C55485B5263F2,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.dungeon_gate.normal,main_menu.scene.architecture.dungeon_gate.normal,dungeon_gate,normal,architecture/ui_main_menu_rework_dungeon_gate_states_4x1.png,"(5, 6, 535, 713)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_gate_normal.png,218,232,85295,202304,BFB5808220CDD19D2609486CC331AC797E699CAA8C8F3BDE9179CC29AD1BF89C,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.dungeon_gate.focused,main_menu.scene.architecture.dungeon_gate.focused,dungeon_gate,focused,architecture/ui_main_menu_rework_dungeon_gate_states_4x1.png,"(547, 6, 535, 713)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_gate_focused.png,218,232,86126,202304,797CA0F34BCDD838878D6C06D54012F752CCDE592DC942E12ED45CA2EFDC1920,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.dungeon_gate.opening,main_menu.scene.architecture.dungeon_gate.opening,dungeon_gate,opening,architecture/ui_main_menu_rework_dungeon_gate_states_4x1.png,"(1083, 6, 541, 713)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_gate_opening.png,218,232,67187,202304,8222030C9E30527CC11B3B2ECDBB2B0AFC4459975B708F4452B2FA1CC7ECD83E,main_menu_default,canonical,false
ui.art21.main_menu.scene.architecture.dungeon_gate.open,main_menu.scene.architecture.dungeon_gate.open,dungeon_gate,open,architecture/ui_main_menu_rework_dungeon_gate_states_4x1.png,"(1631, 6, 535, 713)",res://assets/ui/art21/main_menu/scene/architecture/dungeon_gate_open.png,218,232,47953,202304,1605C3BA651FC9D604E90BECBB1F8F6C78441D1D3CFF7FD42E782660F0DCAB43,main_menu_default,canonical,false
ui.art21.main_menu.scene.character.idle.00,main_menu.scene.character.idle.00,character_idle_frame,frame_00,generated/art21_main_menu_character_atlas_source.png,"(0, 0, 444, 444)",res://assets/ui/art21/main_menu/scene/character/idle_00.png,190,216,68701,164160,649A31D5477B7155E9D0F0EC4E71F1B67B6E797620316BE46AE20CC9476B46E7,main_menu_character_idle,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.idle.01,main_menu.scene.character.idle.01,character_idle_frame,frame_01,generated/art21_main_menu_character_atlas_source.png,"(444, 0, 443, 444)",res://assets/ui/art21/main_menu/scene/character/idle_01.png,190,216,67992,164160,AEDFDEF9507E20185345B14CA5B4ECA93B04EDA790A87F2ADDAD0ACD0CE6278B,main_menu_character_idle,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.idle.02,main_menu.scene.character.idle.02,character_idle_frame,frame_02,generated/art21_main_menu_character_atlas_source.png,"(887, 0, 443, 444)",res://assets/ui/art21/main_menu/scene/character/idle_02.png,190,216,68485,164160,FF5E345D55214B17ABBA2E59FF788E2553F89163F95428FB7B2FCB29CFD8E040,main_menu_character_idle,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.idle.03,main_menu.scene.character.idle.03,character_idle_frame,frame_03,generated/art21_main_menu_character_atlas_source.png,"(1330, 0, 444, 444)",res://assets/ui/art21/main_menu/scene/character/idle_03.png,190,216,67643,164160,32879621366F1D6308CC1358E8F8A737B9FE9DB5CE4993A5CDDDAE83CF84DB6A,main_menu_character_idle,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.idle.04,main_menu.scene.character.idle.04,character_idle_frame,frame_04,generated/art21_main_menu_character_atlas_source.png,"(0, 444, 444, 443)",res://assets/ui/art21/main_menu/scene/character/idle_04.png,190,216,67287,164160,EB7AA676DF8DB8087D192001FD06C73796E6ED4EBEC825E04A5A39F16B8FB4D3,main_menu_character_idle,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.idle.05,main_menu.scene.character.idle.05,character_idle_frame,frame_05,generated/art21_main_menu_character_atlas_source.png,"(444, 444, 443, 443)",res://assets/ui/art21/main_menu/scene/character/idle_05.png,190,216,66727,164160,CDAE062D398B494207E189628CC1257563D87CE36B9615CAE33DE2B8401E94A8,main_menu_character_idle,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.idle.06,main_menu.scene.character.idle.06,character_idle_frame,frame_06,generated/art21_main_menu_character_atlas_source.png,"(887, 444, 443, 443)",res://assets/ui/art21/main_menu/scene/character/idle_06.png,190,216,58719,164160,2AB2C1CF7A0D3EB23DA872ED1E3C6A8A7BEE61A23C1C26912AD9381F540A01AC,main_menu_character_idle,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.idle.07,main_menu.scene.character.idle.07,character_idle_frame,frame_07,generated/art21_main_menu_character_atlas_source.png,"(1330, 444, 444, 443)",res://assets/ui/art21/main_menu/scene/character/idle_07.png,190,216,59739,164160,25FB71C2D1B1375C8D5DB5EAB8EC7F34B3CA5007971A2AA7E34F45DC888E5AB5,main_menu_character_idle,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.focus.00,main_menu.scene.character.focus.00,character_focus_frame,frame_00,generated/art21_main_menu_character_atlas_source.png,"(0, 0, 444, 444)",res://assets/ui/art21/main_menu/scene/character/focus_00.png,190,216,68701,164160,649A31D5477B7155E9D0F0EC4E71F1B67B6E797620316BE46AE20CC9476B46E7,main_menu_character_focus,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.focus.01,main_menu.scene.character.focus.01,character_focus_frame,frame_01,generated/art21_main_menu_character_atlas_source.png,"(887, 444, 443, 443)",res://assets/ui/art21/main_menu/scene/character/focus_01.png,190,216,58719,164160,2AB2C1CF7A0D3EB23DA872ED1E3C6A8A7BEE61A23C1C26912AD9381F540A01AC,main_menu_character_focus,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.focus.02,main_menu.scene.character.focus.02,character_focus_frame,frame_02,generated/art21_main_menu_character_atlas_source.png,"(1330, 444, 444, 443)",res://assets/ui/art21/main_menu/scene/character/focus_02.png,190,216,59739,164160,25FB71C2D1B1375C8D5DB5EAB8EC7F34B3CA5007971A2AA7E34F45DC888E5AB5,main_menu_character_focus,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.focus.03,main_menu.scene.character.focus.03,character_focus_frame,frame_03,generated/art21_main_menu_character_atlas_source.png,"(1330, 0, 444, 444)",res://assets/ui/art21/main_menu/scene/character/focus_03.png,190,216,67643,164160,32879621366F1D6308CC1358E8F8A737B9FE9DB5CE4993A5CDDDAE83CF84DB6A,main_menu_character_focus,generated_master_matched_character_atlas,true
ui.art21.main_menu.scene.character.walk_dungeon.00,main_menu.scene.character.walk_dungeon.00,character_walk_dungeon_frame,frame_00,character/ui_main_menu_rework_character_navigation_4x3.png,"(0, 362, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_dungeon_00.png,190,216,38387,164160,9DDBD2BA46A7F8049C0A72CA48B443B780582C2714D4777E936AE9E43BA684A8,main_menu_character_walk_dungeon,canonical,false
ui.art21.main_menu.scene.character.walk_dungeon.01,main_menu.scene.character.walk_dungeon.01,character_walk_dungeon_frame,frame_01,character/ui_main_menu_rework_character_navigation_4x3.png,"(362, 362, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_dungeon_01.png,190,216,37755,164160,93F9F7E42849D1FB7748CAC7F080505738AA12196BBCB47AD4DCF6B418530031,main_menu_character_walk_dungeon,canonical,false
ui.art21.main_menu.scene.character.walk_dungeon.02,main_menu.scene.character.walk_dungeon.02,character_walk_dungeon_frame,frame_02,character/ui_main_menu_rework_character_navigation_4x3.png,"(724, 362, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_dungeon_02.png,190,216,38731,164160,F23BFCA7D5EC6663A1425A95761BE29AA8FDEDDFCC22425E81D07A22055D2ABC,main_menu_character_walk_dungeon,canonical,false
ui.art21.main_menu.scene.character.walk_dungeon.03,main_menu.scene.character.walk_dungeon.03,character_walk_dungeon_frame,frame_03,character/ui_main_menu_rework_character_navigation_4x3.png,"(1086, 362, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_dungeon_03.png,190,216,38781,164160,150B365A14A02D3F1B914929175A140719BC071D662D379D8D99C8A6C8D3028E,main_menu_character_walk_dungeon,canonical,false
ui.art21.main_menu.scene.character.walk_company.00,main_menu.scene.character.walk_company.00,character_walk_company_frame,frame_00,character/ui_main_menu_rework_character_navigation_4x3.png,"(0, 724, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_company_00.png,190,216,59650,164160,63AC9D71AB0A554A92535C2B5B2040F6CCAE89DC165B1F67C4450D48A41D21D7,main_menu_character_walk_company,canonical,false
ui.art21.main_menu.scene.character.walk_company.01,main_menu.scene.character.walk_company.01,character_walk_company_frame,frame_01,character/ui_main_menu_rework_character_navigation_4x3.png,"(362, 724, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_company_01.png,190,216,56242,164160,3A87D06AB8EC75F1C86524905D88CDB73E4E50B8C714E6DAE50A7E9165E4F8B9,main_menu_character_walk_company,canonical,false
ui.art21.main_menu.scene.character.walk_company.02,main_menu.scene.character.walk_company.02,character_walk_company_frame,frame_02,character/ui_main_menu_rework_character_navigation_4x3.png,"(724, 724, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_company_02.png,190,216,59096,164160,F52E23156698EA2B074B1CC682BC03EB22586BA118F3CE56550E7290077C0766,main_menu_character_walk_company,canonical,false
ui.art21.main_menu.scene.character.walk_company.03,main_menu.scene.character.walk_company.03,character_walk_company_frame,frame_03,character/ui_main_menu_rework_character_navigation_4x3.png,"(1086, 724, 362, 362)",res://assets/ui/art21/main_menu/scene/character/walk_company_03.png,190,216,54720,164160,33E77EEC9A1DED1BBC59898DDEEB33CAA94991F229D3B12F1EE1F3AF76C6357A,main_menu_character_walk_company,canonical,false
ui.art21.main_menu.scene.character.shadow,main_menu.scene.character.shadow,character_shadow,normal,character/ui_main_menu_rework_character_shadow.png,"(508, 445, 642, 70)",res://assets/ui/art21/main_menu/scene/character/shadow.png,196,24,5856,18816,578E6DCEA1358CBC0522F4D73C5577E4C352E52DF4509F107F970E4DA22AF2C4,main_menu_default,canonical,true
ui.art21.main_menu.scene.environment.dungeon_title_sign,main_menu.scene.environment.dungeon_title_sign,dungeon_title_sign,normal,environment/ui_main_menu_rework_dungeon_title_sign_blank.png,"(132, 158, 1449, 649)",res://assets/ui/art21/main_menu/scene/environment/dungeon_title_sign.png,382,171,88283,261288,03A76121D2DF26A85BF0FCA75C2605629FDF3B8EB59AC2F7E3D4705C50365812,main_menu_default,canonical,false
ui.art21.main_menu.scene.environment.foreground,main_menu.scene.environment.foreground,foreground_foliage,normal,environment/ui_main_menu_rework_foreground_foliage.png,"(0, 587, 1672, 354)",res://assets/ui/art21/main_menu/scene/environment/foreground_foliage.png,1280,142,179974,727040,D9237DC5D7BF28DB5F529C4C18089E8AFAC22946002A8F19BFC8C03E26DC8AC5,main_menu_default,canonical,false
ui.art21.main_menu.scene.environment.lantern_wall,main_menu.scene.environment.lantern_wall,lantern_fixture,normal,environment/ui_main_menu_rework_lantern_wall_unlit.png,"(362, 112, 461, 1104)",res://assets/ui/art21/main_menu/scene/environment/lantern_wall.png,76,131,15958,39824,DF5A8E9553E8D057F3C2843BEA5C298B34B552ED0A719B5741861C9B6AE874FF,main_menu_default,canonical,false
ui.art21.main_menu.scene.environment.lantern_hanging,main_menu.scene.environment.lantern_hanging,lantern_fixture,normal,environment/ui_main_menu_rework_lantern_hanging_unlit.png,"(382, 90, 411, 1093)",res://assets/ui/art21/main_menu/scene/environment/lantern_hanging.png,82,158,18785,51824,4467E38397D0287A23EC1332408952C1BDAD19570330C05D96C17286671D496E,main_menu_default,canonical,false
ui.art21.main_menu.scene.environment.notice.frame,main_menu.scene.environment.notice.frame,notice_frame,normal,environment/ui_main_menu_rework_notice_board_parts_2x1.png,"(2, 2, 884, 885)",res://assets/ui/art21/main_menu/scene/environment/notice_frame.png,236,286,63667,269984,AA1D1C98B32D0ACCD7C79D34BAA86755C68797AE2E767CDA51652C683A6D5E22,main_menu_default,canonical,false
ui.art21.main_menu.scene.environment.notice.paper,main_menu.scene.environment.notice.paper,notice_paper,normal,environment/ui_main_menu_rework_notice_board_parts_2x1.png,"(888, 2, 886, 885)",res://assets/ui/art21/main_menu/scene/environment/notice_paper.png,140,158,40962,88480,0366E60E91006E7BAF9C053A012BBB0A15B16AC137DACF0C8D18881B37C9C1F3,main_menu_default,canonical,false
ui.art21.main_menu.scene.menu.signpost,main_menu.scene.menu.signpost,menu_support_structure,normal,menu/ui_main_menu_rework_signpost_structure.png,"(174, 105, 647, 1469)",res://assets/ui/art21/main_menu/scene/menu/signpost.png,196,628,109280,492352,24626A0D344B511DAF3428F7F0D717159AEEC5D172E7BA8F29102D9A63AFFF87,main_menu_default,canonical,false
ui.art21.main_menu.scene.menu.explore.normal,main_menu.scene.menu.explore.normal,menu_board_explore,normal,generated/art21_main_menu_board_atlas_source.png,"(0, 0, 630, 887)",res://assets/ui/art21/main_menu/scene/menu/explore_normal.png,370,146,83484,216080,EC128B624FE176D8C5854314B69296BAC5EDE4E571CB38419FDFB214074CC705,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.explore.focused,main_menu.scene.menu.explore.focused,menu_board_explore,focused,generated/art21_main_menu_board_atlas_source.png,"(0, 0, 630, 887)",res://assets/ui/art21/main_menu/scene/menu/explore_focused.png,370,146,88002,216080,E77FE6BB8DCC9D9998F83CD0BF442815BACCA57420C17099E4119800D666F255,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.explore.pressed,main_menu.scene.menu.explore.pressed,menu_board_explore,pressed,generated/art21_main_menu_board_atlas_source.png,"(0, 0, 630, 887)",res://assets/ui/art21/main_menu/scene/menu/explore_pressed.png,370,146,80298,216080,6D634B2C579D3A704A805C47CBB34F99BF73B8975F37A48842914587D9647E03,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.explore.disabled,main_menu.scene.menu.explore.disabled,menu_board_explore,disabled,generated/art21_main_menu_board_atlas_source.png,"(0, 0, 630, 887)",res://assets/ui/art21/main_menu/scene/menu/explore_disabled.png,370,146,68759,216080,D391A83ED16646A5E72B75E712C4F2531F95F387851DBA5E0906361A6FCCA458,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.long_term.normal,main_menu.scene.menu.long_term.normal,menu_board_long_term,normal,generated/art21_main_menu_board_atlas_source.png,"(630, 0, 480, 887)",res://assets/ui/art21/main_menu/scene/menu/long_term_normal.png,249,96,39703,95616,71E13D8868CBC4E0EF2B877E67F1D552969CB708F3D8E28F0D3CE974DBEB0B3B,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.long_term.focused,main_menu.scene.menu.long_term.focused,menu_board_long_term,focused,generated/art21_main_menu_board_atlas_source.png,"(630, 0, 480, 887)",res://assets/ui/art21/main_menu/scene/menu/long_term_focused.png,249,96,42102,95616,57A87C3401587BB21BAAE31513026978D24E1FB98D828B55872014E9BF767856,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.long_term.pressed,main_menu.scene.menu.long_term.pressed,menu_board_long_term,pressed,generated/art21_main_menu_board_atlas_source.png,"(630, 0, 480, 887)",res://assets/ui/art21/main_menu/scene/menu/long_term_pressed.png,249,96,38083,95616,37F619347B2425337A606E7FACA280BB5CA5123E2AF07B17895E823749F1BB7C,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.long_term.disabled,main_menu.scene.menu.long_term.disabled,menu_board_long_term,disabled,generated/art21_main_menu_board_atlas_source.png,"(630, 0, 480, 887)",res://assets/ui/art21/main_menu/scene/menu/long_term_disabled.png,249,96,32175,95616,33D0508C89A940D604FFD91C2C323E71334B80129CCF5DFB1012CBC3E4C20A87,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.settings.normal,main_menu.scene.menu.settings.normal,menu_board_settings,normal,generated/art21_main_menu_board_atlas_source.png,"(1110, 0, 360, 887)",res://assets/ui/art21/main_menu/scene/menu/settings_normal.png,221,84,30991,74256,427450C10EDFB0DD41FA488BF2F3FCCF9FD5086611C9AF0B50E12A69CAF20425,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.settings.focused,main_menu.scene.menu.settings.focused,menu_board_settings,focused,generated/art21_main_menu_board_atlas_source.png,"(1110, 0, 360, 887)",res://assets/ui/art21/main_menu/scene/menu/settings_focused.png,221,84,32804,74256,26BFC8883FCBFD6773A737F9AC3245F39D3AC3ED15267707FB48616BD880F01E,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.settings.pressed,main_menu.scene.menu.settings.pressed,menu_board_settings,pressed,generated/art21_main_menu_board_atlas_source.png,"(1110, 0, 360, 887)",res://assets/ui/art21/main_menu/scene/menu/settings_pressed.png,221,84,29840,74256,87AD34291DED2EE1CC2411914FB69D56E05F3B2CA851EF2D5180DE97E9794E32,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.settings.disabled,main_menu.scene.menu.settings.disabled,menu_board_settings,disabled,generated/art21_main_menu_board_atlas_source.png,"(1110, 0, 360, 887)",res://assets/ui/art21/main_menu/scene/menu/settings_disabled.png,221,84,25475,74256,EA0DF0FCC8613C0821BCF529C995E4CCD07EB3512BACA1AEF0C5D9A6C4AD1F9D,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.exit.normal,main_menu.scene.menu.exit.normal,menu_board_exit,normal,generated/art21_main_menu_board_atlas_source.png,"(1470, 0, 304, 887)",res://assets/ui/art21/main_menu/scene/menu/exit_normal.png,211,75,26383,63300,E7DB604D1EB124CAC851D40988B93DEFD8CCC5E02521A8C98D841E607BE14132,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.exit.focused,main_menu.scene.menu.exit.focused,menu_board_exit,focused,generated/art21_main_menu_board_atlas_source.png,"(1470, 0, 304, 887)",res://assets/ui/art21/main_menu/scene/menu/exit_focused.png,211,75,27658,63300,A0ECCDB8852A8CA05D8E608ED12C277C3196E58C7CE55E1CE539FF64C27FDE44,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.exit.pressed,main_menu.scene.menu.exit.pressed,menu_board_exit,pressed,generated/art21_main_menu_board_atlas_source.png,"(1470, 0, 304, 887)",res://assets/ui/art21/main_menu/scene/menu/exit_pressed.png,211,75,25363,63300,5ECCB9FBA7201426AE0239A3ACCE20EFC96A5FEF53F161C9E201BD0E0ACA9410,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.exit.disabled,main_menu.scene.menu.exit.disabled,menu_board_exit,disabled,generated/art21_main_menu_board_atlas_source.png,"(1470, 0, 304, 887)",res://assets/ui/art21/main_menu/scene/menu/exit_disabled.png,211,75,21667,63300,14C40100350EC1280E3FD558661AB36C61E57E48648ED644656FB14338A53A38,main_menu_default,generated_master_matched_board_atlas,true
ui.art21.main_menu.scene.menu.modal.panel,main_menu.scene.menu.modal.panel,menu_modal_panel,normal,menu/ui_main_menu_rework_modal_panel_9slice.png,"(63, 66, 1492, 829)",res://assets/ui/art21/main_menu/scene/menu/modal_panel.png,816,436,353899,1423104,136209218838350BFABBE5274CCCE90C6D3BBE150B9CF7EEBFF256C2F870D4F9,main_menu_modal,canonical,true
ui.art21.main_menu.scene.menu.modal.button,main_menu.scene.menu.modal.button,menu_modal_button,normal,menu/ui_main_menu_rework_modal_button_9slice.png,"(417, 276, 837, 389)",res://assets/ui/art21/main_menu/scene/menu/modal_button.png,190,58,18305,44080,55EAE0B8BB57C7DDE25BB337BB0FDDCE439DB83855A19A1D84DFCD746BB4E34E,main_menu_modal,canonical,true
ui.art21.main_menu.scene.menu.settings_control.0.0,main_menu.scene.menu.settings_control.0.0,settings_control,row_0_column_0,menu/ui_main_menu_rework_settings_controls_4x4.png,"(0, 0, 314, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_0_0.png,190,58,12000,44080,1F28F9C55091BC571049C7AD5D05B966CEE01CEFECD171F13ED7AAB6EB206BA2,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.0.1,main_menu.scene.menu.settings_control.0.1,settings_control,row_0_column_1,menu/ui_main_menu_rework_settings_controls_4x4.png,"(314, 0, 313, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_0_1.png,190,58,12282,44080,F73B2020FF934E60EB31E223A255E2CB4857E00CC87D1484743C24BEB15C39D7,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.0.2,main_menu.scene.menu.settings_control.0.2,settings_control,row_0_column_2,menu/ui_main_menu_rework_settings_controls_4x4.png,"(627, 0, 314, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_0_2.png,190,58,11936,44080,00427ABE850C2FE89138D03FFBCC5ADBF86E58CA122F8548E6914F93DF22CC01,main_menu_settings,canonical,false
