screen,layer,slot,interaction_owner,state,visibility_rule,input_rule,intended_visual,source_candidate,cut_output,runtime_asset,asset_id,visual_key,consumer,stretch_or_9slice,fallback,blocked_reason,validation_screenshot
shared,content_text,tab_selected,none,selected,always_when_screen_visible,none,Top tab selected state,sources/art/ART-21/01_staging_generated/shared/buttons/ui_art21_shared_tab_selected.png,sources/art/ART-21/03_cut_output/shared/buttons/ui_art21_shared_tab_selected.png,res://assets/ui/art21/shared/buttons/ui_art21_shared_tab_selected.png,ui.art21.shared.tab.selected,shared.tab.selected,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
main_menu,content_panel,action_deck_frame,none,normal,always_when_screen_visible,none,Solid right-side physical menu board,sources/art/ART-21/01_staging_generated/main_menu/ui_art21_main_menu_action_deck_frame.png,sources/art/ART-21/03_cut_output/main_menu/ui_art21_main_menu_action_deck_frame.png,res://assets/ui/art21/main_menu/ui_art21_main_menu_action_deck_frame.png,ui.art21.main_menu.action_deck.frame,main_menu.action_deck.frame,main_menu_shell.gd,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png
deploy_prep,character_display,left_character_frame,none,normal,always_when_screen_visible,none,Left character/readiness frame replacing ART20 blocked slot,sources/art/ART-21/01_staging_generated/deploy/ui_art21_deploy_left_character_frame.png,sources/art/ART-21/03_cut_output/deploy/ui_art21_deploy_left_character_frame.png,res://assets/ui/art21/deploy/ui_art21_deploy_left_character_frame.png,ui.art21.deploy.left_character_frame,deploy.left_character_frame.replaced,deploy_prep_shell.gd,9slice,StyleBoxFlat fallback,ART20 deploy_left_character_frame replaced,art21_cu_deploy_prep.png
deploy_prep,content_panel,center_route_wall,none,normal,always_when_screen_visible,none,Center map/route/mission wall,sources/art/ART-21/01_staging_generated/deploy/ui_art21_deploy_route_wall_frame.png,sources/art/ART-21/03_cut_output/deploy/ui_art21_deploy_route_wall_frame.png,res://assets/ui/art21/deploy/ui_art21_deploy_route_wall_frame.png,ui.art21.deploy.route_wall.frame,deploy.route_wall.frame,deploy_prep_shell.gd,9slice,StyleBoxFlat fallback,,art21_cu_deploy_prep.png
deploy_prep,status_card,right_summary_panel,none,normal,always_when_screen_visible,none,Right equipment/consumable/risk summary panel,sources/art/ART-21/01_staging_generated/deploy/ui_art21_deploy_summary_panel_frame.png,sources/art/ART-21/03_cut_output/deploy/ui_art21_deploy_summary_panel_frame.png,res://assets/ui/art21/deploy/ui_art21_deploy_summary_panel_frame.png,ui.art21.deploy.summary_panel.frame,deploy.summary_panel.frame,deploy_prep_shell.gd,9slice,StyleBoxFlat fallback,,art21_cu_deploy_prep.png
long_term,character_display,left_profile_frame,none,normal,always_when_screen_visible,none,Left archive/profile frame replacing ART20 blocked slot,sources/art/ART-21/01_staging_generated/long_term/ui_art21_long_term_profile_frame.png,sources/art/ART-21/03_cut_output/long_term/ui_art21_long_term_profile_frame.png,res://assets/ui/art21/long_term/ui_art21_long_term_profile_frame.png,ui.art21.long_term.profile_frame,long_term.profile_frame.replaced,long_term_shell.gd,9slice,StyleBoxFlat fallback,ART20 longterm_left_character_profile replaced,art21_cu_long_term.png
long_term,content_panel,collection_wall,none,normal,always_when_screen_visible,none,Center collection wall/archive grid frame,sources/art/ART-21/01_staging_generated/long_term/ui_art21_long_term_collection_wall_frame.png,sources/art/ART-21/03_cut_output/long_term/ui_art21_long_term_collection_wall_frame.png,res://assets/ui/art21/long_term/ui_art21_long_term_collection_wall_frame.png,ui.art21.long_term.collection_wall.frame,long_term.collection_wall.frame,long_term_shell.gd,9slice,StyleBoxFlat fallback,,art21_cu_long_term.png
long_term,status_card,right_detail_panel,none,normal,always_when_screen_visible,none,Right resource/reward/detail module frame,sources/art/ART-21/01_staging_generated/long_term/ui_art21_long_term_detail_panel_frame.png,sources/art/ART-21/03_cut_output/long_term/ui_art21_long_term_detail_panel_frame.png,res://assets/ui/art21/long_term/ui_art21_long_term_detail_panel_frame.png,ui.art21.long_term.detail_panel.frame,long_term.detail_panel.frame,long_term_shell.gd,9slice,StyleBoxFlat fallback,,art21_cu_long_term.png
run_hud,gameplay_viewport,gameplay_viewport_background,none,normal,always_when_screen_visible,none,Large nearly square game stage background replacing ART20 blocked slot,sources/art/ART-21/01_staging_generated/run/ui_art21_run_gameplay_viewport_background.png,sources/art/ART-21/03_cut_output/run/ui_art21_run_gameplay_viewport_background.png,res://assets/ui/art21/run/ui_art21_run_gameplay_viewport_background.png,ui.art21.run.gameplay_viewport.background,run.gameplay_viewport.background.replaced,run_surface.gd,cover,StyleBoxFlat fallback,ART20 run_gameplay_viewport_background replaced,art21_cu_run_hud.png
run_hud,status_card,top_right_status_card,none,normal,always_when_screen_visible,none,Small top-right protocol/status card,sources/art/ART-21/01_staging_generated/run/ui_art21_run_status_card_frame.png,sources/art/ART-21/03_cut_output/run/ui_art21_run_status_card_frame.png,res://assets/ui/art21/run/ui_art21_run_status_card_frame.png,ui.art21.run.status_card.frame,run.status_card.frame,run_surface.gd,9slice,StyleBoxFlat fallback,,art21_cu_run_hud.png
run_hud,action_bar,bottom_overlay,none,normal,always_when_screen_visible,none,Bottom key/action overlay that does not shrink gameplay viewport,sources/art/ART-21/01_staging_generated/run/ui_art21_run_bottom_overlay_frame.png,sources/art/ART-21/03_cut_output/run/ui_art21_run_bottom_overlay_frame.png,res://assets/ui/art21/run/ui_art21_run_bottom_overlay_frame.png,ui.art21.run.bottom_overlay.frame,run.bottom_overlay.frame,run_surface.gd,9slice,StyleBoxFlat fallback,,art21_cu_run_hud.png
map_overlay,overlay,cell_unknown,none,unknown,always_when_screen_visible,none,Unknown map cell in ART21 set,sources/art/ART-21/01_staging_generated/map/ui_art21_map_cell_unknown.png,sources/art/ART-21/03_cut_output/map/ui_art21_map_cell_unknown.png,res://assets/ui/art21/map/ui_art21_map_cell_unknown.png,ui.art21.map.cell.unknown,map_overlay.cell.unknown.replaced,map_overlay_panel.gd,fixed_64,StyleBoxFlat fallback,ART20 map_overlay_cell_64_set replaced,art21_cu_map_overlay.png
map_overlay,overlay,cell_explored,none,explored,always_when_screen_visible,none,Explored map cell in ART21 set,sources/art/ART-21/01_staging_generated/map/ui_art21_map_cell_explored.png,sources/art/ART-21/03_cut_output/map/ui_art21_map_cell_explored.png,res://assets/ui/art21/map/ui_art21_map_cell_explored.png,ui.art21.map.cell.explored,map_overlay.cell.explored.replaced,map_overlay_panel.gd,fixed_64,StyleBoxFlat fallback,ART20 map_overlay_cell_64_set replaced,art21_cu_map_overlay.png
map_overlay,overlay,cell_scanned,none,scanned,always_when_screen_visible,none,Scanned/number map cell in ART21 set,sources/art/ART-21/01_staging_generated/map/ui_art21_map_cell_scanned.png,sources/art/ART-21/03_cut_output/map/ui_art21_map_cell_scanned.png,res://assets/ui/art21/map/ui_art21_map_cell_scanned.png,ui.art21.map.cell.scanned,map_overlay.cell.scanned.replaced,map_overlay_panel.gd,fixed_64,StyleBoxFlat fallback,ART20 map_overlay_cell_64_set replaced,art21_cu_map_overlay.png
map_overlay,overlay,cell_flagged,none,flagged,always_when_screen_visible,none,Flagged map cell in ART21 set,sources/art/ART-21/01_staging_generated/map/ui_art21_map_cell_flagged.png,sources/art/ART-21/03_cut_output/map/ui_art21_map_cell_flagged.png,res://assets/ui/art21/map/ui_art21_map_cell_flagged.png,ui.art21.map.cell.flagged,map_overlay.cell.flagged.replaced,map_overlay_panel.gd,fixed_64,StyleBoxFlat fallback,ART20 map_overlay_cell_64_set replaced,art21_cu_map_overlay.png
map_overlay,overlay,marker_event,none,event,always_when_screen_visible,none,Dedicated event marker replacing ART19 scanned alias,sources/art/ART-21/01_staging_generated/map/ui_art21_map_marker_event.png,sources/art/ART-21/03_cut_output/map/ui_art21_map_marker_event.png,res://assets/ui/art21/map/ui_art21_map_marker_event.png,ui.art21.map.marker.event,map_overlay.marker.event.replaced,map_overlay_panel.gd,fixed_64,StyleBoxFlat fallback,ART20 map_overlay_event_marker_64 replaced,art21_cu_map_overlay.png
map_overlay,overlay,marker_player,none,player,always_when_screen_visible,none,Player marker in ART21 map set,sources/art/ART-21/01_staging_generated/map/ui_art21_map_marker_player.png,sources/art/ART-21/03_cut_output/map/ui_art21_map_marker_player.png,res://assets/ui/art21/map/ui_art21_map_marker_player.png,ui.art21.map.marker.player,map_overlay.marker.player,map_overlay_panel.gd,fixed_64,StyleBoxFlat fallback,,art21_cu_map_overlay.png
map_overlay,overlay,marker_exit,none,exit,always_when_screen_visible,none,Exit marker in ART21 map set,sources/art/ART-21/01_staging_generated/map/ui_art21_map_marker_exit.png,sources/art/ART-21/03_cut_output/map/ui_art21_map_marker_exit.png,res://assets/ui/art21/map/ui_art21_map_marker_exit.png,ui.art21.map.marker.exit,map_overlay.marker.exit,map_overlay_panel.gd,fixed_64,StyleBoxFlat fallback,,art21_cu_map_overlay.png
map_overlay,overlay,marker_mine,none,mine,always_when_screen_visible,none,Mine marker in ART21 map set,sources/art/ART-21/01_staging_generated/map/ui_art21_map_marker_mine.png,sources/art/ART-21/03_cut_output/map/ui_art21_map_marker_mine.png,res://assets/ui/art21/map/ui_art21_map_marker_mine.png,ui.art21.map.marker.mine,map_overlay.marker.mine,map_overlay_panel.gd,fixed_64,StyleBoxFlat fallback,,art21_cu_map_overlay.png
map_overlay,overlay,marker_chest,none,chest,always_when_screen_visible,none,Chest marker in ART21 map set,sources/art/ART-21/01_staging_generated/map/ui_art21_map_marker_chest.png,sources/art/ART-21/03_cut_output/map/ui_art21_map_marker_chest.png,res://assets/ui/art21/map/ui_art21_map_marker_chest.png,ui.art21.map.marker.chest,map_overlay.marker.chest,map_overlay_panel.gd,fixed_64,StyleBoxFlat fallback,,art21_cu_map_overlay.png
inventory,modal,inventory_panel_frame,none,normal,always_when_screen_visible,none,Inventory modal/overlay panel frame,sources/art/ART-21/01_staging_generated/inventory/ui_art21_inventory_panel_frame.png,sources/art/ART-21/03_cut_output/inventory/ui_art21_inventory_panel_frame.png,res://assets/ui/art21/inventory/ui_art21_inventory_panel_frame.png,ui.art21.inventory.panel.frame,inventory.panel.frame,inventory_panel.gd,9slice,StyleBoxFlat fallback,,art21_cu_inventory.png
ground_loot,modal,ground_loot_panel_frame,none,normal,always_when_screen_visible,none,Ground loot modal frame,sources/art/ART-21/01_staging_generated/ground_loot/ui_art21_ground_loot_panel_frame.png,sources/art/ART-21/03_cut_output/ground_loot/ui_art21_ground_loot_panel_frame.png,res://assets/ui/art21/ground_loot/ui_art21_ground_loot_panel_frame.png,ui.art21.ground_loot.panel.frame,ground_loot.panel.frame,ground_loot_panel.gd,9slice,StyleBoxFlat fallback,,art21_cu_ground_loot_not_triggered.png
result,modal,result_modal_frame,none,normal,always_when_screen_visible,none,Result modal frame,sources/art/ART-21/01_staging_generated/result/ui_art21_result_modal_frame.png,sources/art/ART-21/03_cut_output/result/ui_art21_result_modal_frame.png,res://assets/ui/art21/result/ui_art21_result_modal_frame.png,ui.art21.result.modal.frame,result.modal.frame,result_panel.gd,9slice,StyleBoxFlat fallback,,art21_cu_result.png
