dry_run_id,page,component_id,source_match_status,source_relative_path,staged_relative_path,source_sha256,staged_sha256,source_width,source_height,has_alpha,alpha_bounds,nontransparent_pixels,magenta_pixels,crop_mode,crop_rect_preview,output_size_spec,output_size_preview,nine_slice,stretchable,states,target_godot_dir,target_runtime_path_candidate,asset_id_candidate,visual_key_candidate,allowed_next_action,dry_run_status,blockers,notes
art20_dry_011,shared,ui_keycap_prompt_set,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_q.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_q.png,099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682,099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682,69,66,true,"10,10,53,56",1954,0,transparent_bbox_preview,"10,10,53,56",66x66 base; runtime 32x32 or 40x40 display,40x40,no,no,"normal, disabled, active",Godot/GraytailGodot/assets/ui/shared/key_prompts/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Unify Run HUD key bar
art20_dry_012,shared,ui_keycap_prompt_set,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_t.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_t.png,49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47,49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47,66,66,true,"11,10,53,56",1908,0,transparent_bbox_preview,"11,10,53,56",66x66 base; runtime 32x32 or 40x40 display,40x40,no,no,"normal, disabled, active",Godot/GraytailGodot/assets/ui/shared/key_prompts/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Unify Run HUD key bar
art20_dry_013,main_menu,main_menu_background_base,matched_staged_source,sources/draw/30_game_ready/main_menu/main_menu_bg_no_text.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/main_menu/main_menu_bg_no_text.png,AC521358BBEFB53300C41E9B562D0610C707948DE891650B34CD037D572E4313,AC521358BBEFB53300C41E9B562D0610C707948DE891650B34CD037D572E4313,1672,941,false,"0,0,1672,941",1573352,0,transparent_bbox_preview,"0,0,1672,941",1920x1080 or 1672x941 crop-safe; 16:9 cover,1672x941,no,scale_to_cover,normal,Godot/GraytailGodot/assets/ui/main_menu/backgrounds/,res://assets/ui/main_menu/backgrounds/ui_main_menu_background_base_hall.png,ui.main_menu.background.base_hall,main_menu.background.base_hall,import_after_crop_policy,dry_run_ready_crop_plan,,Use background as first visual layer
art20_dry_014,main_menu,main_menu_entry_button_large,matched_staged_source,sources/draw/30_game_ready/ui_button_blank/ui_button_blank_dark.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_button_blank/ui_button_blank_dark.png,99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C,99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C,321,167,true,"10,11,311,156",37723,0,full_source_9slice_preview,"0,0,321,167",300x72 or 360x84 scalable,360x84,yes,horizontal,"normal, hover, selected, disabled",Godot/GraytailGodot/assets/ui/main_menu/buttons/,res://assets/ui/main_menu/buttons/ui_main_menu_button_entry_primary_normal.png,ui.main_menu.button.entry.primary.normal,main_menu.button.entry.primary.normal,cut_9slice_then_import,dry_run_ready_9slice_plan,,Match Base main menu button mass
art20_dry_015,main_menu,main_menu_entry_button_large,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png,E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873,E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873,289,98,true,"0,0,289,98",25450,0,full_source_9slice_preview,"0,0,289,98",300x72 or 360x84 scalable,360x84,yes,horizontal,"normal, hover, selected, disabled",Godot/GraytailGodot/assets/ui/main_menu/buttons/,res://assets/ui/shared/buttons/ui_shared_button_primary_gold_normal.png,ui.shared.button.primary_gold.normal,shared.button.primary_gold.normal,cut_9slice_then_import,dry_run_ready_9slice_plan,,Match Base main menu button mass
art20_dry_016,deploy_prep,deploy_left_character_frame,no_staged_source_match,,,,,,,,,,,blocked_no_source,,260x430 frame; character layer separate,,yes_for_frame,yes,"normal, selected",Godot/GraytailGodot/assets/ui/deploy_prep/character/,,ui.deploy.character.frame.normal,deploy.character.frame,,blocked_no_staged_source_match,source_not_in_slice1_staging,Do not place equipment details under character
art20_dry_017,deploy_prep,deploy_primary_tab_row,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_loadout.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_loadout.png,55B1B40BBC90B97A1C8FD6F0DAB23476EBCDB0E741748844A8D63F1670E0B74B,55B1B40BBC90B97A1C8FD6F0DAB23476EBCDB0E741748844A8D63F1670E0B74B,141,56,true,"0,1,139,54",7072,0,full_source_9slice_preview,"0,0,141,56",140-180x56 each; horizontal scroll if overflow,180x56,yes,horizontal,"normal, selected, disabled, locked",Godot/GraytailGodot/assets/ui/deploy_prep/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,No wrapping into detail area
art20_dry_018,deploy_prep,deploy_primary_tab_row,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_recovery.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_recovery.png,578B1A0498EB34C117F45D78DE7A47DBFA604D2705B953E46940F4317302F02A,578B1A0498EB34C117F45D78DE7A47DBFA604D2705B953E46940F4317302F02A,170,60,true,"0,0,168,59",9671,0,full_source_9slice_preview,"0,0,170,60",140-180x56 each; horizontal scroll if overflow,180x56,yes,horizontal,"normal, selected, disabled, locked",Godot/GraytailGodot/assets/ui/deploy_prep/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,No wrapping into detail area
art20_dry_019,deploy_prep,deploy_primary_tab_row,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_requisition.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_requisition.png,7C55CD1AE2789842C4D079A7B618E84A165AD72267612A3B8642037B3C1A4C8B,7C55CD1AE2789842C4D079A7B618E84A165AD72267612A3B8642037B3C1A4C8B,148,56,true,"0,2,146,55",7201,0,full_source_9slice_preview,"0,0,148,56",140-180x56 each; horizontal scroll if overflow,180x56,yes,horizontal,"normal, selected, disabled, locked",Godot/GraytailGodot/assets/ui/deploy_prep/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,No wrapping into detail area
art20_dry_020,deploy_prep,deploy_primary_tab_row,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_talent_selected.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_talent_selected.png,E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0,E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0,228,61,true,"2,0,226,60",13193,0,full_source_9slice_preview,"0,0,228,61",140-180x56 each; horizontal scroll if overflow,180x56,yes,horizontal,"normal, selected, disabled, locked",Godot/GraytailGodot/assets/ui/deploy_prep/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,No wrapping into detail area
art20_dry_021,deploy_prep,deploy_primary_tab_row,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_warehouse.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_warehouse.png,28EAA56504E1F7EA3136BE8AD7478357E03C4E6C28AEB27D67C011CCE416951E,28EAA56504E1F7EA3136BE8AD7478357E03C4E6C28AEB27D67C011CCE416951E,154,56,true,"0,2,149,55",7359,0,full_source_9slice_preview,"0,0,154,56",140-180x56 each; horizontal scroll if overflow,180x56,yes,horizontal,"normal, selected, disabled, locked",Godot/GraytailGodot/assets/ui/deploy_prep/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,No wrapping into detail area
art20_dry_022,deploy_prep,deploy_route_card,matched_staged_source,sources/draw/30_game_ready/ui_deploy_panel/ui_frame_highlight.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_panel/ui_frame_highlight.png,6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D,6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D,98,141,true,"0,1,95,140",13178,0,full_source_9slice_preview,"0,0,98,141",520x96 row card or 260x150 card,260x150,yes,yes,"normal, selected, locked, warning, ready",Godot/GraytailGodot/assets/ui/deploy_prep/cards/,res://assets/ui/deploy/cards/ui_deploy_route_card_selected.png|res://assets/ui/long_term/cards/ui_longterm_collection_card_locked.png|res://assets/ui/shared/slots/ui_shared_slot_frame_selected.png,ui.deploy.card.route.selected|ui.longterm.card.collection.locked|ui.shared.slot.frame.selected,deploy.route_card.selected|longterm.collection_card.locked|shared.slot.frame.selected,cut_9slice_then_import|cut_card_set_then_import|cut_state_set_then_import,dry_run_ready_9slice_plan,,Replace text-only route cards
art20_dry_023,deploy_prep,deploy_route_card,matched_staged_source,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_main_blank.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_panel/ui_panel_deploy_main_blank.png,222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525,222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525,320,340,true,"1,0,319,340",107536,0,full_source_9slice_preview,"0,0,320,340",520x96 row card or 260x150 card,260x150,yes,yes,"normal, selected, locked, warning, ready",Godot/GraytailGodot/assets/ui/deploy_prep/cards/,res://assets/ui/deploy/cards/ui_deploy_route_card_selected.png,ui.deploy.card.route.selected,deploy.route_card.selected,cut_9slice_then_import,dry_run_ready_9slice_plan,,Replace text-only route cards
art20_dry_024,deploy_prep,deploy_equipment_slot,matched_staged_source,sources/draw/30_game_ready/item_consumable/item_consumable_medkit.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/item_consumable/item_consumable_medkit.png,EC58BAE34F8CBD3612E8B9DC2326285126BA1CC34BD20246CF1BB78AC7AABB90,EC58BAE34F8CBD3612E8B9DC2326285126BA1CC34BD20246CF1BB78AC7AABB90,57,86,true,"10,10,47,76",2042,0,transparent_bbox_preview,"10,10,47,76",64x64 icon; 72x72 slot,72x72,no_for_icon_yes_for_slot,no,"empty, filled, selected, locked, warning",Godot/GraytailGodot/assets/ui/deploy_prep/slots/,res://assets/ui/deploy/slots/ui_deploy_slot_equipment_selected.png,ui.deploy.slot.equipment.selected,deploy.slot.equipment.selected,import_slot_and_icon_set,dry_run_ready_crop_plan,,Supports right-side equipment area
art20_dry_025,deploy_prep,deploy_equipment_slot,matched_staged_source,sources/draw/30_game_ready/item_consumable/item_consumable_syringe.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/item_consumable/item_consumable_syringe.png,1D103D257DFA58ADF097BE31493DC94906836857DF6431B6D42065EA61FCDB45,1D103D257DFA58ADF097BE31493DC94906836857DF6431B6D42065EA61FCDB45,77,80,true,"10,10,67,70",1300,0,transparent_bbox_preview,"10,10,67,70",64x64 icon; 72x72 slot,72x72,no_for_icon_yes_for_slot,no,"empty, filled, selected, locked, warning",Godot/GraytailGodot/assets/ui/deploy_prep/slots/,res://assets/ui/deploy/slots/ui_deploy_slot_equipment_selected.png,ui.deploy.slot.equipment.selected,deploy.slot.equipment.selected,import_slot_and_icon_set,dry_run_ready_crop_plan,,Supports right-side equipment area
art20_dry_026,deploy_prep,deploy_equipment_slot,matched_staged_source,sources/draw/30_game_ready/item_equipment/item_equipment_flashlight.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/item_equipment/item_equipment_flashlight.png,339826ACF7CEB1736B2A3D4B172022B0CD1ACE084AC49FEAA2DF65D5793C4A35,339826ACF7CEB1736B2A3D4B172022B0CD1ACE084AC49FEAA2DF65D5793C4A35,82,76,true,"11,10,70,66",1673,0,transparent_bbox_preview,"11,10,70,66",64x64 icon; 72x72 slot,72x72,no_for_icon_yes_for_slot,no,"empty, filled, selected, locked, warning",Godot/GraytailGodot/assets/ui/deploy_prep/slots/,res://assets/ui/deploy/slots/ui_deploy_slot_equipment_selected.png,ui.deploy.slot.equipment.selected,deploy.slot.equipment.selected,import_slot_and_icon_set,dry_run_ready_crop_plan,,Supports right-side equipment area
art20_dry_027,deploy_prep,deploy_equipment_slot,matched_staged_source,sources/draw/30_game_ready/item_equipment/item_equipment_goggles.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/item_equipment/item_equipment_goggles.png,24462587E2902253A8383BE61EDFA1EC3118A0FE4F1610840FD165309B80A335,24462587E2902253A8383BE61EDFA1EC3118A0FE4F1610840FD165309B80A335,94,69,true,"13,11,83,59",2486,0,transparent_bbox_preview,"13,11,83,59",64x64 icon; 72x72 slot,72x72,no_for_icon_yes_for_slot,no,"empty, filled, selected, locked, warning",Godot/GraytailGodot/assets/ui/deploy_prep/slots/,res://assets/ui/deploy/slots/ui_deploy_slot_equipment_selected.png,ui.deploy.slot.equipment.selected,deploy.slot.equipment.selected,import_slot_and_icon_set,dry_run_ready_crop_plan,,Supports right-side equipment area
art20_dry_028,deploy_prep,deploy_equipment_slot,matched_staged_source,sources/draw/30_game_ready/ui_deploy_icon/ui_icon_armor.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_icon/ui_icon_armor.png,29F71E2E65B31F0D3C1F0B6775482351C4837148E4D1773FAC4CB35127DC58F4,29F71E2E65B31F0D3C1F0B6775482351C4837148E4D1773FAC4CB35127DC58F4,55,54,true,"5,0,55,54",1988,0,transparent_bbox_preview,"5,0,55,54",64x64 icon; 72x72 slot,72x72,no_for_icon_yes_for_slot,no,"empty, filled, selected, locked, warning",Godot/GraytailGodot/assets/ui/deploy_prep/slots/,res://assets/ui/deploy/slots/ui_deploy_slot_equipment_selected.png,ui.deploy.slot.equipment.selected,deploy.slot.equipment.selected,import_slot_and_icon_set,dry_run_ready_crop_plan,,Supports right-side equipment area
art20_dry_029,deploy_prep,deploy_equipment_slot,matched_staged_source,sources/draw/30_game_ready/ui_deploy_icon/ui_icon_backpack.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_icon/ui_icon_backpack.png,B247A2ABA7509D1797376B95136A2D7155D13CC8470EE7233ACF450EFA5A7413,B247A2ABA7509D1797376B95136A2D7155D13CC8470EE7233ACF450EFA5A7413,57,58,true,"0,0,49,58",2437,0,transparent_bbox_preview,"0,0,49,58",64x64 icon; 72x72 slot,72x72,no_for_icon_yes_for_slot,no,"empty, filled, selected, locked, warning",Godot/GraytailGodot/assets/ui/deploy_prep/slots/,res://assets/ui/deploy/slots/ui_deploy_slot_equipment_selected.png,ui.deploy.slot.equipment.selected,deploy.slot.equipment.selected,import_slot_and_icon_set,dry_run_ready_crop_plan,,Supports right-side equipment area
art20_dry_030,deploy_prep,deploy_equipment_slot,matched_staged_source,sources/draw/30_game_ready/ui_deploy_icon/ui_icon_bandage.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_icon/ui_icon_bandage.png,8E5B26EB543E59A1B7D09BCDCC74803D1674BA4D3487C7FB10EE131FA5C18FE9,8E5B26EB543E59A1B7D09BCDCC74803D1674BA4D3487C7FB10EE131FA5C18FE9,51,55,true,"0,1,45,54",1242,0,transparent_bbox_preview,"0,1,45,54",64x64 icon; 72x72 slot,72x72,no_for_icon_yes_for_slot,no,"empty, filled, selected, locked, warning",Godot/GraytailGodot/assets/ui/deploy_prep/slots/,res://assets/ui/deploy/slots/ui_deploy_slot_equipment_selected.png,ui.deploy.slot.equipment.selected,deploy.slot.equipment.selected,import_slot_and_icon_set,dry_run_ready_crop_plan,,Supports right-side equipment area
