cut_id,component_id,cut_status,asset_id_candidate,visual_key_candidate,nine_slice_margin,reason
art20_cut_040,longterm_top_switch_tabs,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_041,longterm_top_switch_tabs,cut_governance_review,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,manual_review_required,cut_governance_review;multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_042,run_left_info_rail_frame,cut_ready_for_review,ui.longterm.card.collection.locked|ui.map_overlay.panel.expanded_map|ui.run_hud.left_rail.frame|ui.shared.panel.large_frame.normal,longterm.collection_card.locked|map_overlay.panel.expanded_map|run_hud.left_rail.frame|shared.panel.large_frame.normal,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_043,run_left_info_rail_frame,cut_ready_for_review,ui.longterm.archive.module.level.normal|ui.run_hud.bottom_info.normal|ui.run_hud.left_rail.frame|ui.run_hud.tooltip.object_interaction,longterm.archive.level.normal|run_hud.bottom_info.normal|run_hud.left_rail.frame|run_hud.tooltip.object_interaction,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_044,run_top_right_status_card,cut_ready_for_review,ui.longterm.archive.module.level.normal|ui.run_hud.status_card.pressure.normal|ui.shared.panel.summary_card.normal,longterm.archive.level.normal|run_hud.status_card.pressure.normal|shared.panel.summary_card.normal,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_045,run_bottom_info_bar,cut_ready_for_review,ui.longterm.archive.module.level.normal|ui.run_hud.bottom_info.normal|ui.run_hud.left_rail.frame|ui.run_hud.tooltip.object_interaction,longterm.archive.level.normal|run_hud.bottom_info.normal|run_hud.left_rail.frame|run_hud.tooltip.object_interaction,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_046,run_bottom_key_bar_button,cut_ready_for_review,ui.main_menu.button.entry.primary.normal,main_menu.button.entry.primary.normal,,keybar_button_crop_semantic_review
art20_cut_047,run_bottom_key_bar_button,cut_ready_for_review,ui.shared.keycap.e.normal,shared.keycap.e.normal,,keybar_button_crop_semantic_review
art20_cut_048,run_bottom_key_bar_button,cut_ready_for_review,ui.shared.keycap.e.normal,shared.keycap.e.normal,,keybar_button_crop_semantic_review
art20_cut_049,run_bottom_key_bar_button,cut_ready_for_review,ui.shared.keycap.e.normal,shared.keycap.e.normal,,keybar_button_crop_semantic_review
art20_cut_050,run_bottom_key_bar_button,cut_ready_for_review,ui.shared.keycap.e.normal,shared.keycap.e.normal,,keybar_button_crop_semantic_review
art20_cut_051,run_bottom_key_bar_button,cut_ready_for_review,ui.shared.keycap.e.normal,shared.keycap.e.normal,,keybar_button_crop_semantic_review
art20_cut_052,run_bottom_key_bar_button,cut_ready_for_review,ui.shared.keycap.e.normal,shared.keycap.e.normal,,keybar_button_crop_semantic_review
art20_cut_053,run_object_interaction_tooltip,cut_ready_for_review,ui.longterm.archive.module.level.normal|ui.run_hud.bottom_info.normal|ui.run_hud.left_rail.frame|ui.run_hud.tooltip.object_interaction,longterm.archive.level.normal|run_hud.bottom_info.normal|run_hud.left_rail.frame|run_hud.tooltip.object_interaction,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
art20_cut_054,map_overlay_fullscreen_backplate,cut_ready_for_review,ui.longterm.card.collection.locked|ui.map_overlay.panel.expanded_map|ui.run_hud.left_rail.frame|ui.shared.panel.large_frame.normal,longterm.collection_card.locked|map_overlay.panel.expanded_map|run_hud.left_rail.frame|shared.panel.large_frame.normal,manual_review_required,multi_candidate_needs_resolution;manual_9slice_margin_required
