screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status,source_sha256,runtime_sha256,width,height
long_term,content,content_panel,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/panels/parchment.png,nine_slice->560x248,res://assets/ui/art23/long_term/panels/content_parchment.png,ui.art23.long_term.panel.content,long_term.panel.content,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",content,current_production_reachable,long_term_default,true,555520,i3r_current_generated_from_audited_source,b1a0f36e29bd0f341afebf126f590a4790d2c837a0f7450d1353c77ca43e73d8,956814cd12581c0d9b641afe87dd3180eef3d31b33c8cd88fc0aa17d3d6e2a96,560,248
long_term,control,archive_lever,expanded,load_group:long_term_default,tools/art23_build_long_term_runtime.py,generated,res://assets/ui/art23/long_term/controls/lever_expanded.png,ui.art23.long_term.control.lever.expanded,long_term.control.lever.expanded,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,60800,i3r_current_generated_from_audited_source,2ad1d49c10b1ba3fa7697a488bcf7dd17fdaa2d65a26c2bf8ea835ab465d642a,0492e0767226a9dba6372697f7e4486383ac9b02f39ee8f16853f0a72bd928c6,152,100
long_term,control,archive_lever,collapsed,load_group:long_term_default,tools/art23_build_long_term_runtime.py,generated,res://assets/ui/art23/long_term/controls/lever_collapsed.png,ui.art23.long_term.control.lever.collapsed,long_term.control.lever.collapsed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,60800,i3r_current_generated_from_audited_source,2ad1d49c10b1ba3fa7697a488bcf7dd17fdaa2d65a26c2bf8ea835ab465d642a,9a1b45b4bd636f8427922fbd4d542fd00baca4136a61a39b9d36c77eba46e732,152,100
long_term,control,navigation,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice->142x50,res://assets/ui/art23/long_term/controls/nav_normal.png,ui.art23.long_term.control.nav.normal,long_term.control.nav.normal,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,28400,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,de85982fa89f49cabf5ff01182619f2ae62bce6dec6d72aa991d4198af7ac260,142,50
long_term,control,secondary_tab,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/tab_normal.png,nine_slice->112x36,res://assets/ui/art23/long_term/controls/secondary_normal.png,ui.art23.long_term.control.secondary.normal,long_term.control.secondary.normal,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,16128,i3r_current_generated_from_audited_source,ff98f6bd9ba72fbaf83cace25782c3fcf9d78e21183815d218a826ac85a5ae31,bb34a1ff254e2d6d533930e8b6e52e5ca3045500ee42cf0675153e52e55bd5dd,112,36
long_term,control,content_card,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/card_normal.png,nine_slice->260x86,res://assets/ui/art23/long_term/controls/card_normal.png,ui.art23.long_term.control.card.normal,long_term.control.card.normal,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,89440,i3r_current_generated_from_audited_source,258c41cba4961def7e5eb0a9e16db75944b7edd8870019aad65aff188cd5e238,a765525ed15f45f5f73816ab40b946617c09a67626307929b7c5b635a95ff24d,260,86
long_term,control,primary_module,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_goals_normal.png,ui.art23.long_term.control.module.goals.normal,long_term.control.module.goals.normal,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,877d4a12a8e7e034430856f91a0da7b0217d368fb81a0d22c8f26cc93b1a8f4d,126,90
long_term,control,primary_module,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_codex_normal.png,ui.art23.long_term.control.module.codex.normal,long_term.control.module.codex.normal,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,73c1b82f406b8fb06c05a327252d52d7841ef302ef6cd93a38a308849f990549,126,90
long_term,control,primary_module,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_research_normal.png,ui.art23.long_term.control.module.research.normal,long_term.control.module.research.normal,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,8ec448666f688d7a4f2f611536cd4fbeb6d43e419da5994f494227b36970a20b,126,90
long_term,control,primary_module,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_talent_normal.png,ui.art23.long_term.control.module.talent.normal,long_term.control.module.talent.normal,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,25890bbf9bc49157b2e353e3194b990fba9d1d2eff4933842d68fe1da208fc67,126,90
long_term,control,primary_module,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_profile_normal.png,ui.art23.long_term.control.module.profile.normal,long_term.control.module.profile.normal,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,ad9564fde1bc6af48e3ff137fc346273565fd2fbf743717780a39d2663672fbe,126,90
long_term,control,primary_module,normal,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_collection_appearance_normal.png,ui.art23.long_term.control.module.collection_appearance.normal,long_term.control.module.collection_appearance.normal,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,a200635c5fab9bceca4062e6d6a437d0a93e2be4164ce6e50e0c8465d25676fd,126,90
long_term,control,navigation,focused,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_focused.png,nine_slice->142x50,res://assets/ui/art23/long_term/controls/nav_focused.png,ui.art23.long_term.control.nav.focused,long_term.control.nav.focused,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,28400,i3r_current_generated_from_audited_source,995ea0254edc4fbfa2cd224dd4a9f76f435a7aeff3aa41b29dc7b66785b7a6ae,90824345be206bc7e556411773f622a15243ecaf5ceb448604810582f6971081,142,50
long_term,control,secondary_tab,focused,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/tab_focused.png,nine_slice->112x36,res://assets/ui/art23/long_term/controls/secondary_focused.png,ui.art23.long_term.control.secondary.focused,long_term.control.secondary.focused,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,16128,i3r_current_generated_from_audited_source,dd4be0374261bdb9b817ccc545d4dd0ffb4eec08c7ffdbdfb3739200c42b91b3,8b72c7fcdbd98c127fa54c1d60d943395e10f02b407590709ea81603edc8b0bc,112,36
long_term,control,content_card,focused,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/card_focused.png,nine_slice->260x86,res://assets/ui/art23/long_term/controls/card_focused.png,ui.art23.long_term.control.card.focused,long_term.control.card.focused,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,89440,i3r_current_generated_from_audited_source,bf2a91e6e69422dae42f452451661209c05d222fb9e4c803bc2b9df3a9e94d3c,1b9379676c15d6dbcda85d4012e8cf41bff16210c4a2baabfc3f35feced7366d,260,86
long_term,control,primary_module,focused,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_focused.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_goals_focused.png,ui.art23.long_term.control.module.goals.focused,long_term.control.module.goals.focused,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,995ea0254edc4fbfa2cd224dd4a9f76f435a7aeff3aa41b29dc7b66785b7a6ae,8e98232654a3b5ac8b7ad2f81953fe8cb41078d16c8a39318d6584b63bc47d82,126,90
long_term,control,primary_module,focused,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_focused.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_codex_focused.png,ui.art23.long_term.control.module.codex.focused,long_term.control.module.codex.focused,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,995ea0254edc4fbfa2cd224dd4a9f76f435a7aeff3aa41b29dc7b66785b7a6ae,0a04d0f660ddf3fd32f955024dec8f6d853a76de04594026bab28af272d21ba8,126,90
long_term,control,primary_module,focused,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_focused.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_research_focused.png,ui.art23.long_term.control.module.research.focused,long_term.control.module.research.focused,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,995ea0254edc4fbfa2cd224dd4a9f76f435a7aeff3aa41b29dc7b66785b7a6ae,1c945595edeae191e76e74ff181157f67f622762df411a963eadc30f1c99fbbb,126,90
long_term,control,primary_module,focused,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_focused.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_talent_focused.png,ui.art23.long_term.control.module.talent.focused,long_term.control.module.talent.focused,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,995ea0254edc4fbfa2cd224dd4a9f76f435a7aeff3aa41b29dc7b66785b7a6ae,e0ada27fb5233ff18d429fe77338557e9db96dfa781294de3b1d3f7acba7b4a7,126,90
long_term,control,primary_module,focused,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_focused.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_profile_focused.png,ui.art23.long_term.control.module.profile.focused,long_term.control.module.profile.focused,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,995ea0254edc4fbfa2cd224dd4a9f76f435a7aeff3aa41b29dc7b66785b7a6ae,2422cb427d33c5ac564c76495ae51ba6c22aa68d9cdacf78fc62b2d58cfea2c9,126,90
long_term,control,primary_module,focused,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_focused.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_collection_appearance_focused.png,ui.art23.long_term.control.module.collection_appearance.focused,long_term.control.module.collection_appearance.focused,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,995ea0254edc4fbfa2cd224dd4a9f76f435a7aeff3aa41b29dc7b66785b7a6ae,4a63709feb8631ae762126d397643d35a541a10fd73448a5ac95da454c581c45,126,90
long_term,control,navigation,pressed,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_pressed.png,nine_slice->142x50,res://assets/ui/art23/long_term/controls/nav_pressed.png,ui.art23.long_term.control.nav.pressed,long_term.control.nav.pressed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,28400,i3r_current_generated_from_audited_source,d6e838f3a1cb65d6c4595f82ce4f793001a0171dcce42a9333adbb7cbce128ce,b84703c7527e8be71d2f7088f3900fb78f4dc3665df7210d21358d4ff57a50b6,142,50
long_term,control,secondary_tab,pressed,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/tab_pressed.png,nine_slice->112x36,res://assets/ui/art23/long_term/controls/secondary_pressed.png,ui.art23.long_term.control.secondary.pressed,long_term.control.secondary.pressed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,16128,i3r_current_generated_from_audited_source,f97add4835f348f12a900efb4bf7476d789354e592eef6338b0da74821f2be13,fe665d2f4b34103b238f7f6e37f11260794677c968f4d708eb58e3b736db3a60,112,36
long_term,control,content_card,pressed,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/card_pressed.png,nine_slice->260x86,res://assets/ui/art23/long_term/controls/card_pressed.png,ui.art23.long_term.control.card.pressed,long_term.control.card.pressed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,89440,i3r_current_generated_from_audited_source,e1fac6232250f7726c180b3b30d7065dfbb505604824ff06b66301a1229fa6f6,a8848458627452ed7b34067c8079c598ec64c874f233d23db4c3e8a67b1facff,260,86
long_term,control,primary_module,pressed,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_pressed.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_goals_pressed.png,ui.art23.long_term.control.module.goals.pressed,long_term.control.module.goals.pressed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,d6e838f3a1cb65d6c4595f82ce4f793001a0171dcce42a9333adbb7cbce128ce,0bc48bcfc9145af390d0dd956215edc57475bbaeea8ff8f10d4d259aab1c39aa,126,90
long_term,control,primary_module,pressed,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_pressed.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_codex_pressed.png,ui.art23.long_term.control.module.codex.pressed,long_term.control.module.codex.pressed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,d6e838f3a1cb65d6c4595f82ce4f793001a0171dcce42a9333adbb7cbce128ce,5d3fd36abda004110d371c325af95d8f68c6567056d786f06dcb88a8135cebdb,126,90
long_term,control,primary_module,pressed,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_pressed.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_research_pressed.png,ui.art23.long_term.control.module.research.pressed,long_term.control.module.research.pressed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,d6e838f3a1cb65d6c4595f82ce4f793001a0171dcce42a9333adbb7cbce128ce,8995ca3eeb9fd62586c5ec2dc0877ed3d035741dc345d1985b6bbf79c95b2691,126,90
long_term,control,primary_module,pressed,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_pressed.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_talent_pressed.png,ui.art23.long_term.control.module.talent.pressed,long_term.control.module.talent.pressed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,d6e838f3a1cb65d6c4595f82ce4f793001a0171dcce42a9333adbb7cbce128ce,3153e4ad2d268ceaf261941dc813cab0c3815e7f398b6523e1fbe52ddfffb425,126,90
long_term,control,primary_module,pressed,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_pressed.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_profile_pressed.png,ui.art23.long_term.control.module.profile.pressed,long_term.control.module.profile.pressed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,d6e838f3a1cb65d6c4595f82ce4f793001a0171dcce42a9333adbb7cbce128ce,ae8638fe792d4f9d683a6113b6794e1706873a035cea50f1b499f34c798719ef,126,90
long_term,control,primary_module,pressed,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_pressed.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_collection_appearance_pressed.png,ui.art23.long_term.control.module.collection_appearance.pressed,long_term.control.module.collection_appearance.pressed,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,d6e838f3a1cb65d6c4595f82ce4f793001a0171dcce42a9333adbb7cbce128ce,0200b8866721098d92de5fb1ff40fd0b851fc24aa6637ee204082fa06ce29a77,126,90
long_term,control,navigation,selected,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_focused.png,nine_slice->142x50,res://assets/ui/art23/long_term/controls/nav_selected.png,ui.art23.long_term.control.nav.selected,long_term.control.nav.selected,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,28400,i3r_current_generated_from_audited_source,995ea0254edc4fbfa2cd224dd4a9f76f435a7aeff3aa41b29dc7b66785b7a6ae,251aa88fdd39c6be216dc2ad9ef4ac09fc03c01335b4a7a2458b5586c7fbfabd,142,50
long_term,control,secondary_tab,selected,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/filter_selected.png,nine_slice->112x36,res://assets/ui/art23/long_term/controls/secondary_selected.png,ui.art23.long_term.control.secondary.selected,long_term.control.secondary.selected,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,16128,i3r_current_generated_from_audited_source,abfed7e1971c1c3e725d123cc48b68cadde82fc6cfb096a01ab42144d123563b,d8d6c54ea8602414a539c871469486ce7ebaf2d6070b99b90a118b3c682fc359,112,36
long_term,control,content_card,selected,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/card_selected.png,nine_slice->260x86,res://assets/ui/art23/long_term/controls/card_selected.png,ui.art23.long_term.control.card.selected,long_term.control.card.selected,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,89440,i3r_current_generated_from_audited_source,2469c9caa6955ceec2a0e2cbe366546d7001cb788d698a78006516ce198957dd,0402c04353f285d6bf9e46a2087de89220cf329c55bfa2c856af33327c3c2e2b,260,86
long_term,control,primary_module,selected,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_goals_selected.png,ui.art23.long_term.control.module.goals.selected,long_term.control.module.goals.selected,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,ea81f927d8ab0e0ea233479c94c40b4eb765d9fd63975e43382edc2e0b2295b4,126,90
long_term,control,primary_module,selected,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_codex_selected.png,ui.art23.long_term.control.module.codex.selected,long_term.control.module.codex.selected,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,499308003dcf9b9b89f7d76564afccce93fda92d1fe28d19c5b4d79c0965d2c3,126,90
long_term,control,primary_module,selected,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_research_selected.png,ui.art23.long_term.control.module.research.selected,long_term.control.module.research.selected,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,67ed9ff45ff313762d99c3ca6c1585c7b22f9e4897ff2e22f6ddcacf7bd6ebcd,126,90
